"question_flag","answer_flag","interjection_flag","speech_flag","petition_flag","quote_flag","motionnospeech_flag","chamber_flag","non_speech_flag","speaker_no","name","name.id","electorate","party","role","page.no","content","subdebateinfo","debateinfo","path","Speaker","Time","Other"
"0","0","0","0","0","0","0","1","1","277","N/A","N/A","N/A","N/A","N/A","N/A","Senator Di Natale to move on the next day of sitting:","N/A","NOTICES","/hansard/chamber.xscript/debate[9]/subdebate.2/subdebate.text/body/p[28]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","278","N/A","N/A","N/A","N/A","N/A","N/A"," That a select committee, to be known as the Select Committee into Jobs for the Future in Regional Areas, be established to inquire and report on the following matters:","N/A","NOTICES","/hansard/chamber.xscript/debate[9]/subdebate.2/subdebate.text/body/p[29]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","279","N/A","N/A","N/A","N/A","N/A","N/A"," new industries and employment opportunities that can be created in and around thermal coal mining communities and regions:","N/A","NOTICES","/hansard/chamber.xscript/debate[9]/subdebate.2/subdebate.text/body/p[30]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","280","N/A","N/A","N/A","N/A","N/A","N/A"," as automated mining and transport technologies replace jobs over coming years, and","N/A","NOTICES","/hansard/chamber.xscript/debate[9]/subdebate.2/subdebate.text/body/p[31]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","281","N/A","N/A","N/A","N/A","N/A","N/A"," as domestic production and exports decline to keep global warming to levels safe for human life at or below 1.5 degrees;","N/A","NOTICES","/hansard/chamber.xscript/debate[9]/subdebate.2/subdebate.text/body/p[32]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","282","N/A","N/A","N/A","N/A","N/A","N/A"," the number of existing jobs in regional areas in clean energy technology and ecological services and their future significance;","N/A","NOTICES","/hansard/chamber.xscript/debate[9]/subdebate.2/subdebate.text/body/p[33]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","283","N/A","N/A","N/A","N/A","N/A","N/A"," lessons learned from structural adjustments in the automotive, manufacturing and forestry industries and energy privatisation and their impact on labour markets and local economies;","N/A","NOTICES","/hansard/chamber.xscript/debate[9]/subdebate.2/subdebate.text/body/p[34]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","284","N/A","N/A","N/A","N/A","N/A","N/A"," the importance of long-term planning to support the diversification of supply chain industries and local economies;","N/A","NOTICES","/hansard/chamber.xscript/debate[9]/subdebate.2/subdebate.text/body/p[35]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","285","N/A","N/A","N/A","N/A","N/A","N/A"," measures to guide the transition into new industries and employment, including:","N/A","NOTICES","/hansard/chamber.xscript/debate[9]/subdebate.2/subdebate.text/body/p[36]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","286","N/A","N/A","N/A","N/A","N/A","N/A"," community infrastructure to attract investment and job creation,","N/A","NOTICES","/hansard/chamber.xscript/debate[9]/subdebate.2/subdebate.text/body/p[37]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","287","N/A","N/A","N/A","N/A","N/A","N/A"," the need for a public authority to manage the transition,","N/A","NOTICES","/hansard/chamber.xscript/debate[9]/subdebate.2/subdebate.text/body/p[38]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","288","N/A","N/A","N/A","N/A","N/A","N/A"," meaningful community consultation to guide the transition, and","N/A","NOTICES","/hansard/chamber.xscript/debate[9]/subdebate.2/subdebate.text/body/p[39]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","289","N/A","N/A","N/A","N/A","N/A","N/A"," the role of vocational education providers, including TAFE, in enabling reskilling and retraining;","N/A","NOTICES","/hansard/chamber.xscript/debate[9]/subdebate.2/subdebate.text/body/p[40]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","290","N/A","N/A","N/A","N/A","N/A","N/A"," the use of renewable resources in Northern Australia to build a clean energy export industry to export into Asia; and","N/A","NOTICES","/hansard/chamber.xscript/debate[9]/subdebate.2/subdebate.text/body/p[41]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","291","N/A","N/A","N/A","N/A","N/A","N/A"," any related matters.","N/A","NOTICES","/hansard/chamber.xscript/debate[9]/subdebate.2/subdebate.text/body/p[42]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","292","N/A","N/A","N/A","N/A","N/A","N/A"," That the committee present its final report on or before 4 December 2019.","N/A","NOTICES","/hansard/chamber.xscript/debate[9]/subdebate.2/subdebate.text/body/p[43]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","293","N/A","N/A","N/A","N/A","N/A","N/A"," That the committee consist of 5 senators as follows:","N/A","NOTICES","/hansard/chamber.xscript/debate[9]/subdebate.2/subdebate.text/body/p[44]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","294","N/A","N/A","N/A","N/A","N/A","N/A"," 2 nominated by the Leader of the Government in the Senate;","N/A","NOTICES","/hansard/chamber.xscript/debate[9]/subdebate.2/subdebate.text/body/p[45]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","295","N/A","N/A","N/A","N/A","N/A","N/A"," 2 nominated by the Leader of the Opposition in the Senate; and","N/A","NOTICES","/hansard/chamber.xscript/debate[9]/subdebate.2/subdebate.text/body/p[46]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","296","N/A","N/A","N/A","N/A","N/A","N/A"," 1 nominated the Leader of the Australian Greens.","N/A","NOTICES","/hansard/chamber.xscript/debate[9]/subdebate.2/subdebate.text/body/p[47]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","297","N/A","N/A","N/A","N/A","N/A","N/A"," That:","N/A","NOTICES","/hansard/chamber.xscript/debate[9]/subdebate.2/subdebate.text/body/p[48]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","298","N/A","N/A","N/A","N/A","N/A","N/A"," participating members may be appointed to the committee on the nomination of the Leader of the Government in the Senate, the Leader of the Opposition in the Senate or any minority party or independent senator; and","N/A","NOTICES","/hansard/chamber.xscript/debate[9]/subdebate.2/subdebate.text/body/p[49]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","299","N/A","N/A","N/A","N/A","N/A","N/A"," participating members may participate in hearings of evidence and deliberations of the committee, and have all the rights of members of the committee, but may not vote on any questions before the committee.","N/A","NOTICES","/hansard/chamber.xscript/debate[9]/subdebate.2/subdebate.text/body/p[50]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","300","N/A","N/A","N/A","N/A","N/A","N/A"," If a member of the committee is unable to attend a meeting of the committee, that member may in writing to the chair of the committee appoint a participating member to act as a substitute member of the committee at that meeting, and if the member is incapacitated or unavailable, a letter to the chair of a committee appointing a participating member to act as a substitute member of the committee may be signed on behalf of the member by the leader or whip of the party or group on whose nomination the member was appointed to the committee.","N/A","NOTICES","/hansard/chamber.xscript/debate[9]/subdebate.2/subdebate.text/body/p[51]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","301","N/A","N/A","N/A","N/A","N/A","N/A"," That the committee may proceed to the dispatch of business notwithstanding that not all members have been duly nominated and appointed and notwithstanding any vacancy.","N/A","NOTICES","/hansard/chamber.xscript/debate[9]/subdebate.2/subdebate.text/body/p[52]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","302","N/A","N/A","N/A","N/A","N/A","N/A"," That the committee elect as chair the member nominated by the Leader of the Australian Greens and as deputy chair a member nominated by the Leader of the Opposition in the Senate.","N/A","NOTICES","/hansard/chamber.xscript/debate[9]/subdebate.2/subdebate.text/body/p[53]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","303","N/A","N/A","N/A","N/A","N/A","N/A"," That the deputy chair shall act as chair when the chair is absent from a meeting of the committee or the position of chair is temporarily vacant.","N/A","NOTICES","/hansard/chamber.xscript/debate[9]/subdebate.2/subdebate.text/body/p[54]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","304","N/A","N/A","N/A","N/A","N/A","N/A"," That the chair, or the deputy chair when acting as chair, may appoint another member of the committee to act as chair during the temporary absence of both the chair and deputy chair at a meeting of the committee.","N/A","NOTICES","/hansard/chamber.xscript/debate[9]/subdebate.2/subdebate.text/body/p[55]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","305","N/A","N/A","N/A","N/A","N/A","N/A"," That 3 members of the committee constitute a quorum of the committee.","N/A","NOTICES","/hansard/chamber.xscript/debate[9]/subdebate.2/subdebate.text/body/p[56]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","306","N/A","N/A","N/A","N/A","N/A","N/A"," That, in the event of an equally divided vote, the chair, or the deputy chair when acting as chair, have a casting vote.","N/A","NOTICES","/hansard/chamber.xscript/debate[9]/subdebate.2/subdebate.text/body/p[57]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","307","N/A","N/A","N/A","N/A","N/A","N/A"," That the committee have power to appoint subcommittees consisting of 3 or more of its members, and to refer to any such subcommittee any of the matters which the committee is empowered to examine.","N/A","NOTICES","/hansard/chamber.xscript/debate[9]/subdebate.2/subdebate.text/body/p[58]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","308","N/A","N/A","N/A","N/A","N/A","N/A"," That the committee and any subcommittee have power to send for and examine persons and documents, to move from place to place, to sit in public or in private, notwithstanding any prorogation of the Parliament or dissolution of the House of Representatives, and have leave to report from time to time its proceedings, the evidence taken and such interim recommendations as it may deem fit.","N/A","NOTICES","/hansard/chamber.xscript/debate[9]/subdebate.2/subdebate.text/body/p[59]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","309","N/A","N/A","N/A","N/A","N/A","N/A"," That the committee be provided with all necessary staff, facilities and resources and be empowered to appoint persons with specialist knowledge for the purposes of the committee with the approval of the President.","N/A","NOTICES","/hansard/chamber.xscript/debate[9]/subdebate.2/subdebate.text/body/p[60]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","310","N/A","N/A","N/A","N/A","N/A","N/A"," That the committee be empowered to print from day to day such documents and evidence as may be ordered by it, and a daily Hansard be published of such proceedings as take place in public.","N/A","NOTICES","/hansard/chamber.xscript/debate[9]/subdebate.2/subdebate.text/body/p[61]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","311","N/A","N/A","N/A","N/A","N/A","N/A","Senator Waters to move on the next day of sitting:","N/A","NOTICES","/hansard/chamber.xscript/debate[9]/subdebate.2/subdebate.text/body/p[62]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","312","N/A","N/A","N/A","N/A","N/A","N/A","That the Senate—","N/A","NOTICES","/hansard/chamber.xscript/debate[9]/subdebate.2/subdebate.text/body/p[63]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","313","N/A","N/A","N/A","N/A","N/A","N/A"," notes that:","N/A","NOTICES","/hansard/chamber.xscript/debate[9]/subdebate.2/subdebate.text/body/p[64]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","314","N/A","N/A","N/A","N/A","N/A","N/A"," the ability to secure finance and insurance is a crucial step in the development of large-scale resources projects, providing protection for developers, government and the community,","N/A","NOTICES","/hansard/chamber.xscript/debate[9]/subdebate.2/subdebate.text/body/p[65]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","315","N/A","N/A","N/A","N/A","N/A","N/A"," Suncorp last week announced that it would no longer invest in, finance or insure new thermal coal mines and power plants, and will not underwrite any existing thermal coal projects after 2025,","N/A","NOTICES","/hansard/chamber.xscript/debate[9]/subdebate.2/subdebate.text/body/p[66]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","316","N/A","N/A","N/A","N/A","N/A","N/A"," QBE Insurance announced in March that, from 1 July 2019, it would no longer directly invest in or insure new thermal coal projects and would stop underwriting existing operations from 2030,","N/A","NOTICES","/hansard/chamber.xscript/debate[9]/subdebate.2/subdebate.text/body/p[67]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","317","N/A","N/A","N/A","N/A","N/A","N/A"," all Australian–based insurance companies have now effectively committed to removing coal from their investment portfolios, and","N/A","NOTICES","/hansard/chamber.xscript/debate[9]/subdebate.2/subdebate.text/body/p[68]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","318","N/A","N/A","N/A","N/A","N/A","N/A"," many major multi-national re-insurance providers, including Allianz, AXA, Swiss Re, Munich Re and Zurich, have also restricted investment in, and underwriting of, thermal coal projects; and","N/A","NOTICES","/hansard/chamber.xscript/debate[9]/subdebate.2/subdebate.text/body/p[69]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","319","N/A","N/A","N/A","N/A","N/A","N/A"," calls on the Federal Government to:","N/A","NOTICES","/hansard/chamber.xscript/debate[9]/subdebate.2/subdebate.text/body/p[70]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","320","N/A","N/A","N/A","N/A","N/A","N/A"," pay attention to the financial signals and recognise that thermal coal projects are increasingly unviable, and","N/A","NOTICES","/hansard/chamber.xscript/debate[9]/subdebate.2/subdebate.text/body/p[71]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","321","N/A","N/A","N/A","N/A","N/A","N/A"," commit to action to progress a rapid and just transition to clean and renewable energy sources for a low-carbon economy.","N/A","NOTICES","/hansard/chamber.xscript/debate[9]/subdebate.2/subdebate.text/body/p[72]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","322","N/A","N/A","N/A","N/A","N/A","N/A","Senator Hanson-Young to move on the next day of sitting:","N/A","NOTICES","/hansard/chamber.xscript/debate[9]/subdebate.2/subdebate.text/body/p[73]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","323","N/A","N/A","N/A","N/A","N/A","N/A","That the Senate—","N/A","NOTICES","/hansard/chamber.xscript/debate[9]/subdebate.2/subdebate.text/body/p[74]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","324","N/A","N/A","N/A","N/A","N/A","N/A"," notes that:","N/A","NOTICES","/hansard/chamber.xscript/debate[9]/subdebate.2/subdebate.text/body/p[75]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","325","N/A","N/A","N/A","N/A","N/A","N/A"," the Australian Competition and Consumer Commission has released the final report in its Digital Platforms Inquiry, and","N/A","NOTICES","/hansard/chamber.xscript/debate[9]/subdebate.2/subdebate.text/body/p[76]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","326","N/A","N/A","N/A","N/A","N/A","N/A"," it has emphasised the importance of the public broadcasters and recommended stable and adequate funding 'in recognition of their role in addressing the risk of under-provision of public interest journalism that generates broad benefits to society'; and","N/A","NOTICES","/hansard/chamber.xscript/debate[9]/subdebate.2/subdebate.text/body/p[77]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","327","N/A","N/A","N/A","N/A","N/A","N/A"," calls on the Federal Government to:","N/A","NOTICES","/hansard/chamber.xscript/debate[9]/subdebate.2/subdebate.text/body/p[78]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","328","N/A","N/A","N/A","N/A","N/A","N/A"," move from triennial to quinennial funding cycles for the public broadcasters,","N/A","NOTICES","/hansard/chamber.xscript/debate[9]/subdebate.2/subdebate.text/body/p[79]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","329","N/A","N/A","N/A","N/A","N/A","N/A"," fully restore the cuts to funding since 2014, and","N/A","NOTICES","/hansard/chamber.xscript/debate[9]/subdebate.2/subdebate.text/body/p[80]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","330","N/A","N/A","N/A","N/A","N/A","N/A"," guarantee a minimum level of funding across the quinennial cycles.","N/A","NOTICES","/hansard/chamber.xscript/debate[9]/subdebate.2/subdebate.text/body/p[81]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","331","N/A","N/A","N/A","N/A","N/A","N/A","Senator Hanson to move on the next day of sitting:","N/A","NOTICES","/hansard/chamber.xscript/debate[9]/subdebate.2/subdebate.text/body/p[82]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","332","N/A","N/A","N/A","N/A","N/A","N/A","That the Senate—","N/A","NOTICES","/hansard/chamber.xscript/debate[9]/subdebate.2/subdebate.text/body/p[83]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","333","N/A","N/A","N/A","N/A","N/A","N/A"," acknowledges that:","N/A","NOTICES","/hansard/chamber.xscript/debate[9]/subdebate.2/subdebate.text/body/p[84]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","334","N/A","N/A","N/A","N/A","N/A","N/A"," the family is the basis of society and, in most cases, the best place to raise children,","N/A","NOTICES","/hansard/chamber.xscript/debate[9]/subdebate.2/subdebate.text/body/p[85]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","335","N/A","N/A","N/A","N/A","N/A","N/A"," policies that encourage the formation of stable families should be supported,","N/A","NOTICES","/hansard/chamber.xscript/debate[9]/subdebate.2/subdebate.text/body/p[86]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","336","N/A","N/A","N/A","N/A","N/A","N/A"," the freedom to choose whether a parent can stay at home or pursue work is vital to the formation of stable families, and","N/A","NOTICES","/hansard/chamber.xscript/debate[9]/subdebate.2/subdebate.text/body/p[87]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","337","N/A","N/A","N/A","N/A","N/A","N/A"," families would benefit if married couples were given the choice to file their income tax returns separately, or to file a joint tax return, a practice known as income splitting;","N/A","NOTICES","/hansard/chamber.xscript/debate[9]/subdebate.2/subdebate.text/body/p[88]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","338","N/A","N/A","N/A","N/A","N/A","N/A"," calls on the Senate to debate the benefits of giving married couples the option to prepare and file joint income returns; and","N/A","NOTICES","/hansard/chamber.xscript/debate[9]/subdebate.2/subdebate.text/body/p[89]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","339","N/A","N/A","N/A","N/A","N/A","N/A"," calls on the Federal Government to cost a change to the income tax system which would permit joint filing of tax returns by married couples.","N/A","NOTICES","/hansard/chamber.xscript/debate[9]/subdebate.2/subdebate.text/body/p[90]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","340","N/A","N/A","N/A","N/A","N/A","N/A","Senators Patrick and Lambie to move on the next day of sitting:","N/A","NOTICES","/hansard/chamber.xscript/debate[9]/subdebate.2/subdebate.text/body/p[91]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","341","N/A","N/A","N/A","N/A","N/A","N/A","That the following matter be referred to the Legal and Constitutional Affairs References Committee for inquiry and report by 28 February 2020:","N/A","NOTICES","/hansard/chamber.xscript/debate[9]/subdebate.2/subdebate.text/body/p[92]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","342","N/A","N/A","N/A","N/A","N/A","N/A"," accusations of Crown Casino's links to organised crime, money laundering, improper activity by consular officials, tampering with poker machines, and domestic violence and drug trafficking on Crown property, including:","N/A","NOTICES","/hansard/chamber.xscript/debate[9]/subdebate.2/subdebate.text/body/p[93]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","343","N/A","N/A","N/A","N/A","N/A","N/A"," the allegations raised in the House of Representatives on 18 October 2017 by the Member for Clark (the then-Member for Denison), Mr Andrew Wilkie, concerning Crown Casino,","N/A","NOTICES","/hansard/chamber.xscript/debate[9]/subdebate.2/subdebate.text/body/p[94]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","344","N/A","N/A","N/A","N/A","N/A","N/A"," Mr Wilkie's referral to the Independent Broad-based Anti-Corruption Commission on 24 July 2019 of the Victorian Commission for Gambling and Liquor Regulation and Victoria Police, and","N/A","NOTICES","/hansard/chamber.xscript/debate[9]/subdebate.2/subdebate.text/body/p[95]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","345","N/A","N/A","N/A","N/A","N/A","N/A"," reports by Nine newspapers and 60 Minutes in July 2019 concerning alleged criminal activity and misconduct involving Crown Casino;","N/A","NOTICES","/hansard/chamber.xscript/debate[9]/subdebate.2/subdebate.text/body/p[96]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","346","N/A","N/A","N/A","N/A","N/A","N/A"," the actions taken or omissions made by state and federal agencies in responding to these allegations, and in particular the actions of the Victorian Commission for Gambling and Liquor Regulation and the Victoria Police;","N/A","NOTICES","/hansard/chamber.xscript/debate[9]/subdebate.2/subdebate.text/body/p[97]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","347","N/A","N/A","N/A","N/A","N/A","N/A"," the relationship between Crown Casino and governments, including the role of former members of state and federal parliaments; and","N/A","NOTICES","/hansard/chamber.xscript/debate[9]/subdebate.2/subdebate.text/body/p[98]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","348","N/A","N/A","N/A","N/A","N/A","N/A"," any related matters.","N/A","NOTICES","/hansard/chamber.xscript/debate[9]/subdebate.2/subdebate.text/body/p[99]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","349","N/A","N/A","N/A","N/A","N/A","N/A","Senator Seselja to move on the next day of sitting:","N/A","NOTICES","/hansard/chamber.xscript/debate[9]/subdebate.2/subdebate.text/body/p[100]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","350","N/A","N/A","N/A","N/A","N/A","N/A","That, in accordance with the provisions of the Public Works Committee Act 1969, the following proposed work be referred to the Parliamentary Standing Committee on Public Works for consideration and report as soon as reasonably possible:","N/A","NOTICES","/hansard/chamber.xscript/debate[9]/subdebate.2/subdebate.text/body/p[101]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","351","N/A","N/A","N/A","N/A","N/A","N/A","Commonwealth Scientific and Industrial Research Organisation's Sydney Consolidation Project","N/A","NOTICES","/hansard/chamber.xscript/debate[9]/subdebate.2/subdebate.text/body/p[102]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","352","N/A","N/A","N/A","N/A","N/A","N/A","Senator Seselja to move on the next day of sitting:","N/A","NOTICES","/hansard/chamber.xscript/debate[9]/subdebate.2/subdebate.text/body/p[103]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","353","N/A","N/A","N/A","N/A","N/A","N/A","That, in accordance with the provisions of the Public Works Committee Act 1969, the following proposed work be referred to the Parliamentary Standing Committee on Public Works for consideration and report as soon as reasonably possible:","N/A","NOTICES","/hansard/chamber.xscript/debate[9]/subdebate.2/subdebate.text/body/p[104]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","354","N/A","N/A","N/A","N/A","N/A","N/A","Australian Taxation Office proposed fit-out of leased premises in Moonee Ponds, Victoria","N/A","NOTICES","/hansard/chamber.xscript/debate[9]/subdebate.2/subdebate.text/body/p[105]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","355","N/A","N/A","N/A","N/A","N/A","N/A","Senator Seselja to move on the next day of sitting:","N/A","NOTICES","/hansard/chamber.xscript/debate[9]/subdebate.2/subdebate.text/body/p[106]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","356","N/A","N/A","N/A","N/A","N/A","N/A","That, in accordance with the provisions of the Public Works Committee Act 1969, the following proposed work be referred to the Parliamentary Standing Committee on Public Works for consideration and report as soon as reasonably possible:","N/A","NOTICES","/hansard/chamber.xscript/debate[9]/subdebate.2/subdebate.text/body/p[107]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","357","N/A","N/A","N/A","N/A","N/A","N/A","National Museum of Australia Proposed Gallery Development Stage 1: Life in Australia","N/A","NOTICES","/hansard/chamber.xscript/debate[9]/subdebate.2/subdebate.text/body/p[108]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","358","N/A","N/A","N/A","N/A","N/A","N/A","Senator Seselja to move on the next day of sitting:","N/A","NOTICES","/hansard/chamber.xscript/debate[9]/subdebate.2/subdebate.text/body/p[109]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","359","N/A","N/A","N/A","N/A","N/A","N/A","That, in accordance with the provisions of the Public Works Committee Act 1969, the following proposed work be referred to the Parliamentary Standing Committee on Public Works for consideration and report as soon as reasonably possible:","N/A","NOTICES","/hansard/chamber.xscript/debate[9]/subdebate.2/subdebate.text/body/p[110]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","360","N/A","N/A","N/A","N/A","N/A","N/A","Department of Defence, Point Wilson Waterside Infrastructure Remediation Project, Point Wilson, Victoria","N/A","NOTICES","/hansard/chamber.xscript/debate[9]/subdebate.2/subdebate.text/body/p[111]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","361","N/A","N/A","N/A","N/A","N/A","N/A","Senator McKim to move on the next day of sitting:","N/A","NOTICES","/hansard/chamber.xscript/debate[9]/subdebate.2/subdebate.text/body/p[112]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","362","N/A","N/A","N/A","N/A","N/A","N/A","That the following matter be referred to the Legal and Constitutional Affairs References Committee for inquiry and report by the third sitting day of October 2019:","N/A","NOTICES","/hansard/chamber.xscript/debate[9]/subdebate.2/subdebate.text/body/p[113]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","363","N/A","N/A","N/A","N/A","N/A","N/A","Allegations regarding visa applications and other immigration matters, with particular reference to the following:","N/A","NOTICES","/hansard/chamber.xscript/debate[9]/subdebate.2/subdebate.text/body/p[114]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","364","N/A","N/A","N/A","N/A","N/A","N/A"," allegations that current members of Parliament, including ministers, pressured senior officers in the Department of Home Affairs to make it easier for certain people, including high-roller clients of Crown Resorts, to pass customs;","N/A","NOTICES","/hansard/chamber.xscript/debate[9]/subdebate.2/subdebate.text/body/p[115]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","365","N/A","N/A","N/A","N/A","N/A","N/A"," allegations that visa applications for certain people were fast-tracked by the Department of Home Affairs or the former Department of Immigration and Border Protection;","N/A","NOTICES","/hansard/chamber.xscript/debate[9]/subdebate.2/subdebate.text/body/p[116]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","366","N/A","N/A","N/A","N/A","N/A","N/A"," any agreements between the Department of Home Affairs and Crown Resorts to fast-track visas for wealthy clients of Crown Resorts;","N/A","NOTICES","/hansard/chamber.xscript/debate[9]/subdebate.2/subdebate.text/body/p[117]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","367","N/A","N/A","N/A","N/A","N/A","N/A"," the operation and effectiveness of Commonwealth legislation, administrative arrangements and law enforcement strategies in identifying, detecting, and disrupting any activity that weakens the functions and integrity of the Department of Home Affairs;","N/A","NOTICES","/hansard/chamber.xscript/debate[9]/subdebate.2/subdebate.text/body/p[118]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","368","N/A","N/A","N/A","N/A","N/A","N/A"," Crown Resorts' alleged links to organised crime, money laundering, improper activity by consular officials, tampering with poker machines, and domestic violence and drug trafficking on Crown Resorts' property;","N/A","NOTICES","/hansard/chamber.xscript/debate[9]/subdebate.2/subdebate.text/body/p[119]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","369","N/A","N/A","N/A","N/A","N/A","N/A"," the relationship between Crown Resorts and governments, including the role of former members of state and federal parliaments and the influence of political donations;","N/A","NOTICES","/hansard/chamber.xscript/debate[9]/subdebate.2/subdebate.text/body/p[120]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","370","N/A","N/A","N/A","N/A","N/A","N/A"," the need for any legislative or administrative reform; and","N/A","NOTICES","/hansard/chamber.xscript/debate[9]/subdebate.2/subdebate.text/body/p[121]","N/A","N/A","N/A"
