"question_flag","answer_flag","interjection_flag","speech_flag","petition_flag","quote_flag","motionnospeech_flag","chamber_flag","non_speech_flag","speaker_no","name","name.id","electorate","party","role","page.no","content","subdebateinfo","debateinfo","path","Speaker","Time","Other"
"0","0","0","1","0","0","0","1","0","69","O'BYRNE, Justin","JYA","Tasmania","N/A","N/A","1137","The speech made by Senator Wright was very penetrating in a matter which is of great importance to Australia. The interest that is being taken in the welfare of our airlines in general, and in Trans-Australia Airlines particularly, is much wider than I think the Minister for Civil Aviation (Senator Paltridge) realizes. There is a widespread feeling that the application of the Airlines Agreement Act 1952 is all the time being waived in favour of Ansett.A.N.A. and to the detriment of T.A.A. As Senator Wright said, the position is lopsided. If we have a look at the position since 1952, we see that the route charges which were at that time owing by Australian National Airways Pty. Ltd. were reduced by two-thirds. Subsequently, the route charges were reduced by 50 per cent, and frozen for 15 years, thus giving a very fine concession to A.N. A. Then there was a £3,000,000 loan to the company from the Commonwealth Bank, repayable in 15 years. The Government guaranteed loans of up to £4,000,000. lt also bestowed on the company a very fine concession by giving it the carriage of half the air mail. The company was given access to Government business equal to that of T.A.A. Half of toe air tickets for delegates to the Australian Citizenship Convention, which was held in Canberra earlier in the year, were issued by Ansett-A.N.A. and half by T.A.A. That was done whether or not delegates preferred to travel by T.A.A. Through the rationalization of air routes, time-tables, fares and freights on lines on which the two major companies were already in competition, Ansett-A.N.A. was enabled to move into a field that T.A.A. had developed through sheer efficiency and by taking the initiative in purchasing British aircraft which, over the years, had proved their superiority. 1 shall have something to say later about the trend to the purchase of American aircraft. The Vickers Viscount has captured the imagination of the Australian travelling public and is gaining in popularity throughout the world. Expansion of T.A.A.'s fleet by more or less forcing the organization to purchase Electra aircraft has been an unwise move. Although the Electra is an economical aircraft and has a higher speed than the Viscount, generally speaking f do not think it is the ideal type of aircraft for Australian conditions. We should continue to use the Viscounts until the next phase of aviation development, which will see a more general use of jet aircraft. When we consider the pioneering work that the British aircraft industry has done we cannot fail to be impressed. We remember the .great misfortune that the industry suffered in regard to the Comet I. aircraft. A great deal of research has been undertaken and infinite pains have been taken ito prove Ho the world that the British are engaged in aircraft manufacture for the good of aviation generally, as well as to make available to air travellers throughout the world the very best in aircraft design. That set them back for a number of years. The whole of the world owes a debt of gratitude to the British aircraft industry for the way it tackled the problem of metal fatigue and evolved aircraft such as the Mark V. Comet and other De Haviland types which will more than hold their own with the products of other countries. I have already spoken of the initiative of the administrative and the executive sections of T.A.A. in choosing types of aircraft. We have reason to be proud of them because they foresaw, even at the drawing board stage, what the needs of the industry would be. They chose the DC3 and then the Convair, by-passing as far as possible the DC4 and the DC6, which have become obsolete very quickly, and going straight on to the turbo-prop machines. Now they are planning to use jet types. Their achievements are most commendable, and great praise is due to them. We now find, however, under the rationalization scheme, that different factors are coming in, among them government influence. I have the greatest respect for the Minister for Civil Aviation (Senator Paltridge) personally, and for his ability. He has many fine qualities. But I am of the opinion that only really top-grade men in their profession should make decisions in the highly competitive field of air transport. They should be allowed to plan to meet requirements and given freedom of choice. From what we have heard, we know that T.A.A. wanted to purchase Caravelles and Fokker Friendships, the Caravelles as the next step from turbo-prop aircraft, and the Fokker Friendships to serve outback areas. Let me say here that throughout the whole of its operations, T.A.A. has been a pioneer. It has opened up new ground, provided services of the highest standard, and brought isolated parts of Australia into contact with the more settled districts. Yet the T.A.A. executives were refused permission to purchase the Caravelles. Then there was a sudden change of policy, following an approach to the Prime Minister by Mr. Ansett. I believe that the Minister for Civil Aviation acted on the advice of highly skilled men who have the ability to visualize the future of air transport, but, for some reason or other, there was a sudden change of policy. AnsettA.N.A. was able to obtain finance to buy Electra aircraft. T.A.A. was told that it could not have Caravelles and that it must use Electras also. We saw how Ansett-A.N.A. was able to obtain Electras months before they became available to T.A.A., and we saw Ansett-A.N.A. moving in with that great advantage. It gave midnight supper parties on its aircraft, and took full advantage of the opportunity to capture the most profitable trade - that between Sydney and Melbourne. Ansett-A.N.A. cut so deeply into T.A.A.'s traffic that T.A.A. became very worried. In fact, some members of the staff said, ' If we cannot compete soon on equal terms, we will have to close up '. I submit that that was most unfair treatment of T.A.A., which all along has faithfully fulfilled its obligations to the Government and the travelling public. All the time we see this bias towards AnsettA.N.A., and against T.A.A. Under the Airlines Equipment Act, the Government had to put up certain guarantees. It is hard to ascertain to what amount Ansett-A.N.A. has been subsidized or guaranteed, or has received the benefit of loan money, but the amount could be as much as £15,000,000, or even £20,000,000.","N/A","APPROPRIATION BILL 1959-60","/hansard/chamber.xscript/debate[4]/speech[9]/talk.start/para","N/A","N/A","N/A"
"0","0","1","0","0","0","0","1","0","70","MATTNER, Edward","KSS","N/A","N/A","N/A","1139","I rise to order, and ask under what heading the honorable -senator is discussing this subject.","N/A","APPROPRIATION BILL 1959-60","/hansard/chamber.xscript/debate[4]/speech[9]/interjection/talk.start/para","N/A","N/A","N/A"
"0","0","0","1","0","0","0","1","0","71","O'BYRNE, Justin","JYA","N/A","N/A","N/A","1139","I am referring to the figures shown on page 41 of the bill.","N/A","APPROPRIATION BILL 1959-60","/hansard/chamber.xscript/debate[4]/speech[9]/continue/talk.start/para","N/A","N/A","N/A"
"0","0","0","1","0","0","0","1","0","72","TEMPORARY CHAIRMAN, The","10000","N/A","N/A","N/A","1139","I am satisfied that Senator O'Byrne is linking his remarks with the estimates for the Department of Civil Aviation. He may continue.","N/A","APPROPRIATION BILL 1959-60","/hansard/chamber.xscript/debate[4]/speech[10]/talk.start/para","N/A","N/A","N/A"
"0","0","1","0","0","0","0","1","0","73","MATTNER, Edward","KSS","N/A","N/A","N/A","1139","I only desire to know the item the honorable senator was discussing.","N/A","APPROPRIATION BILL 1959-60","/hansard/chamber.xscript/debate[4]/speech[10]/interjection[1]/talk.start/para","N/A","N/A","N/A"
"0","0","0","1","0","0","0","1","0","74","O'BYRNE, Justin","JYA","N/A","N/A","N/A","1139","I was referring to the ' Summary of Expenditure ' at the bottom of page 41. Ansett-A.N.A. has received so many concessions and advantages, that it has become an octopus. We all remember the shameful bludgeoning of Butler Air Transport, when the Ansett organization obtained a majority of its shares. We saw also how Ansett-A.N.A. dealt with Queensland Airlines Limited and Southern Airlines Limited. The agreement to which reference has already been made stipulates that there shall be two main airlines. One of the greatest pioneers in Australian aviation was Mr. Butler. He wanted to start another independent airline, but he was more or less pushed out into the cold. That is another example of the scales being weighted in favour of Ansett-A.N.A.","N/A","APPROPRIATION BILL 1959-60","/hansard/chamber.xscript/debate[4]/speech[10]/continue[1]/talk.start/para","N/A","N/A","N/A"
"0","0","1","0","0","0","0","1","0","75","MARRIOTT, John","KSN","N/A","N/A","N/A","1139","'The honorable senator and his colleagues would push all the private banks out into the cold.","N/A","APPROPRIATION BILL 1959-60","/hansard/chamber.xscript/debate[4]/speech[10]/interjection[2]/talk.start/para","N/A","N/A","N/A"
"0","0","0","1","0","0","0","1","0","76","O'BYRNE, Justin","JYA","N/A","N/A","N/A","1139","The banks are much more interested in hire-purchase business at 10 and 12 per cent, interest than in developing this country. There is another example of the way in which the Government has favoured Ansett-A.N.A. T.A.A. went to much expense in developing air services to Alice Springs, Darwin, the Australian Capital Territory and New Guinea. Now AnsettA.N.A. is allowed to compete on those routes, but does so only when it is profitable. Our main purpose should be to see that air services are provided and that they are operated on a proper economic basis, but Ansett-A.N.A. is hungry to get into anything that will be profitable, and it is aided and abetted by Government policy. Another matter to which I desire to refer also appears on page 41, under the heading ' Administrative '. I refer particularly to Tasman Empire Airways Limited, generally known as T.E.A.L.","N/A","APPROPRIATION BILL 1959-60","/hansard/chamber.xscript/debate[4]/speech[10]/continue[2]/talk.start/para","N/A","N/A","N/A"
"0","0","0","1","0","0","0","1","0","77","TEMPORARY CHAIRMAN, The","10000","N/A","N/A","N/A","1139","N/A Order! The honorable senator's time has expired.","N/A","APPROPRIATION BILL 1959-60","/hansard/chamber.xscript/debate[4]/speech[10]/continue[3]/talk.start/para","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","78","N/A","N/A","N/A","N/A","N/A","N/A","Sitting suspended from 12.45 to 2.15 p.m.","N/A","APPROPRIATION BILL 1959-60","/hansard/chamber.xscript/debate[4]/speech[10]/para[6]","N/A","N/A","N/A"
"0","0","0","1","0","0","0","1","0","79","N/A","N/A","N/A","N/A","N/A","N/A","Progress reported.","N/A","APPROPRIATION BILL 1959-60","/hansard/chamber.xscript/debate[4]/speech[10]/para[7]","N/A","N/A","N/A"
"0","0","0","1","0","0","0","1","0","80","PALTRIDGE, Shane","JZY","Western Australia","LP","Minister for Shipping and Transport and Minister for Civil Aviation","1139","by leave - Mr. Deputy President, it is my sad duty to inform the Senate of the passing this morning of Mr. Cahill, the Premier of New South Wales. Many honorable senators will have had a much closer acquaint.ence with the late Premier than I had. My strongest recollection of Mr. Cahill is quite a personal one, formed at a time when, as a youth in New South Wales displaying something of an interest in politics, I occasionally used to visit the Parliament of that State to hear the debates that then occurred. Mr. Cahill at that time represented the constituency in Sydney in which I lived. He was, and remained throughout his entire political life, the chosen representative of the people of tha! area. I believe that never in his political career was he defeated in his own constituency. In 1925 he first became a member of the New South Wales Legislative Assembly, and since 1952 he was Premier of the original State of the Commonwealth. He was a Minister since 1941, and from 1949 to 1952, before assuming the highest political office in the State, he was Deputy Premier. The Prime Minister (Mr. Menzies) who is at this time informing the House of Representatives of the passing of Mr. Cahill, will be advising that as a mark of respect flags will be flown at half mast on the day of the late Premier's funeral.","N/A","DEATH OF THE HONORABLE J. J. CAHILL, M.L.A","/hansard/chamber.xscript/debate[5]/speech[1]/talk.start/para","N/A","N/A","N/A"
"0","0","0","1","0","0","0","1","0","81","MCKENNA, Nicholas","KTN","Tasmania","N/A","Leader of the Opposition","1140","by leave - I feel that it was quite proper for the Deputy Leader of the Government in the Senate (Senator Paltridge) to announce the very sad news that he has disclosed to the Senate. We of the Opposition are grievously shocked at the news, because Mr. Cahill's passing was so tragic in its suddenness and so unexpected. Things that seemed important in the course of the debate before lunch have now altogether lost their significance for everybody on the Opposition side. Many of us knew the late Premier exceedingly well. He was a friend, as well as a colleague, and, when reviewing his career, one cannot help feeling that here was a life of high and very successful endeavour for his fellow man. As the Minister has indicated, Mr. Cahill's lifetime was devoted to public service at the highest level. Mr. Cahill had th? honour, privilege. and gratification of attaining the highest political office in his State, and those who have followed events in politics down the last seven years - no matter what their political complexion may be - must pay tribute to his great personal integrity, wisdom and moderation, and acknowledge that the respect in which he was held by all sections of the Australian community amounted to a tribute to a very great man. Mr. Cahill was ideal in many respects. He served well his party, his State, and above all his country. 1 suppose that no man has earned a better and more deserved reputation as a family man than did the late Premier. He was devoted to his family - I have personal knowledge of that - and one's deepest sympathy goes out to them in the sudden and tragic bereavement that they have suffered. It is very difficult at a moment's notice and under the strain of grief to do justice to the life of a man like Mr. Cahill. On behalf of my colleagues on this side of the chamber, I pay the most genuine tribute possible to his work for his party, for his State and for his country. I feel that he has reached a fitting reward for a life well lived in every capacity and productive of very much good to the community. Mr. Cahill was well known in these portals because of his attendance at Premiers' Conferences. His honesty, ruggedness and commonsense were attributes that pervaded all Premiers' Conferences in recent years. We on this side are grateful to the Government for noting the fact of his passing and giving us the opportunity to say these few inadequate words on this tragic occasion.","N/A","DEATH OF THE HONORABLE J. J. CAHILL, M.L.A","/hansard/chamber.xscript/debate[5]/speech[2]/talk.start/para","N/A","N/A","N/A"
"0","0","0","1","0","0","0","1","0","82","COOPER, Walter","JQP","N/A","CP","N/A","1140","by leave - On behalf of the members of the Australian Country Party, I should like to say a few words on the occasion of the tragic death of the Premier of New South Wales. Mr. Cahill served his State meritoriously and well over a great number of years, in the last few years through difficult times in his own party. There is no doubt that he carried the banner of Labour well for very many years, and many will feel great grief at his passing. He had many, many friends of al! shades of political opinion, many of them made in difficult times. To his widow and family, we express our deepest sympathy.","N/A","DEATH OF THE HONORABLE J. J. CAHILL, M.L.A","/hansard/chamber.xscript/debate[5]/speech[2]/continue/talk.start/para","N/A","N/A","N/A"
"0","0","0","1","0","0","0","1","0","83","COLE, George","K6W","Tasmania","N/A","Leader of the Australian Democratic Labour Party","1141","by leave - On behalf of myself and my party, I extend to the bereaved family of the late Mr. Cahill our deepest sympathy. After a devoted life of public service, Mr. Cahill will be sadly missed by both his friends and his opponents.","N/A","DEATH OF THE HONORABLE J. J. CAHILL, M.L.A","/hansard/chamber.xscript/debate[5]/speech[3]/talk.start/para","N/A","N/A","N/A"
"0","0","0","1","0","0","0","1","0","84","ARMSTRONG, John Ignatius","K0C","New South Wales","N/A","N/A","1141","by leave - As a senator from the State of New South Wales, I should like to join with the leaders of all parties in this chamber in expressing sincerest sympathy to Mrs. Cahill and her family in the loss of a devoted husband and father. Mr. Cahill has been associated with public life in New South Wales for well over 30 years. My first long association with him was during the famous Gwydir by-election which was held, I think, in 1937, when Mr. Cahill and I and other members were stationed at Inverell for three weeks. That gave me an opportunity in those days, when he was a very junior member of the State Parliamentary Labour Party, to get to know him very well. He became Minister for Local Government in New South Wales, in which capacity he did an outstanding job. He moved up to become Premier, and as the Premier of New South Wales he earned a reputation for honesty and devotion to duty that I do not think I have seen equalled. Right till the finish - indeed, during this week - he continued the political endeavour that he has maintained during the last 30 years. At no time did he slacken. As he became older this effort took its toll - apparently to a degree that was unknown to his relatives and friends. The climax came this morning, when this great leader died.","N/A","DEATH OF THE HONORABLE J. J. CAHILL, M.L.A","/hansard/chamber.xscript/debate[5]/speech[4]/talk.start/para","N/A","N/A","N/A"
"0","0","0","1","0","0","0","1","0","85","Mr. Cahill","N/A","N/A","N/A","N/A","N/A","had an outstanding reputation among the members of every political party in Australia. Never was a finger of doubt pointed at this gentleman during his long career in public life. Indeed, he was the epitome of things that we hold good in a public man. He had his own opinions, and he fought for what he thought was right, always understanding the problems of those who opposed him. On my own behalf, and on behalf of other New South Wales senators who are members of the Australian Labour Party, I extend to Mrs. Cahill and to other members of 's family our sincere sympathy in their bereavement. His death has broken the silken cord of love which, over the years, has bound the members of the Cahill family into such a devoted group.","N/A","DEATH OF THE HONORABLE J. J. CAHILL, M.L.A","/hansard/chamber.xscript/debate[5]/speech[4]/para[1]","N/A","N/A","N/A"
"0","0","0","1","0","0","0","1","0","86","ANDERSON, Kenneth","JZQ","New South Wales","N/A","N/A","1141","by leave - I should like, as a New South Wales senator, to join with the leaders of the various parties in this chamber and, indeed, with all honorable senators, in expressing sympathy to Mrs. Cahill and to the members of her family in the tragic loss that they have sustained. I have known Mr. Cahill for very many years. I well recall that when my father was a member of the New South Wales Parliament, Mr. Cahill was also then a member of that Parliament. I recall my association with Mr. Cahill when subsequently he was Minister for Local Government and I was the mayor of a municipality. Later, I had further association with him when I became a member of the State House. I think that what the Leader of the Opposition (Senator McKenna) said regarding Mr. Cahill was abundantly true. He was a family man and he took a great pride in his family. He was a very devout man. He had his political convictions and he stood up for them relentlessly. Mr. Cahill was always courteous. In the State House when things were at times very tense Mr. Cahill, first as Minister for Local Government and subsequently the Premier, never lost his sense of dignity. As we know, he served as Premier of the mother State for a longer period than any of his predecessors. Looking back at the turbulent history of New South Wales, I think that is a very fine record. About a week ago, my wife and I attended a function associated with the Commonwealth Parliamentary Association. Mr. and Mrs. Cahill were there. Mr. Cahill spoke to my wife and me and, indeed, he moved around and spoke to everybody present. He performed his task as the Premier and the host in a very charming way. The State of New South Wales has lost a man who has served it faithfully and well over very many years, and I think that the Labour Party has lost a man whose name will go down in its history as one who fought for the convictions of that Party. I associate myself with the expressions of sympathy that have been made in this chamber this afternoon.","N/A","DEATH OF THE HONORABLE J. J. CAHILL, M.L.A","/hansard/chamber.xscript/debate[5]/speech[5]/talk.start/para","N/A","N/A","N/A"
"0","0","0","1","0","0","0","1","0","87","MCCALLUM, John","KT8","New South Wales","N/A","N/A","1142","by leave--I should like to .join in the expressions of .sympathy to Mrs. Cahill. Mr. Cahill was a man .who served his country well in war and in peace. What always impressed me were his sense of duty and his courtesy. I simply express my sympathy -,to his widow and family in the words of Shirley - Only the actions of the just Smell sweet and blossom in the dust. Before asking honorable senators to express their sympathy to Mrs. .Cahill and her family in the traditional manner, I should like to say a few words. I support everything that has been said about the late Premier of New South Wales. I had the privilege of serving in the New South Wales Parliament for twelve years with Mr. Cahill. He was a man who had .one purpose .in life - the performance of his duty in the way that he felt it should be carried out - and' he kept in mind his objective of doing good for the community as a whole. Although pur politics differed, I always found that Mr. Cahill was one of the most courteous men one could meet. He treated all alike, irrespective of their political views. I want to say this: The State of New South Wales and the Labour movement have lost a very, very dear friend. From my heart, I extend to his wife and his family my deepest sympathy at his passing. As a mark of respect to the late Mr. Cahill, I invite honorable senators to stand in their places in silence. (Honorable senators thereupon stood in their places.)","N/A","DEATH OF THE HONORABLE J. J. CAHILL, M.L.A","/hansard/chamber.xscript/debate[5]/speech[6]/talk.start/para[1]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","88","N/A","N/A","N/A","N/A","N/A","N/A","In committee: Consideration resumed (vide page 1 139).","N/A","APPROPRIATION BILL 1959,60","/hansard/chamber.xscript/debate[6]/para","N/A","N/A","N/A"
"0","0","0","1","0","0","0","1","0","89","MCKENNA, Nicholas","KTN","Tasmania","N/A","Leader of the Opposition","1142","I feel that I should be wanting if I did not express to the executive officers of the Department of Civil Aviation my congratulations upon their efficient management of the matters entrusted to them. They are held in the highest repute in this country and they have reason to be proud of the exceedingly fine accident-free record of the department in the field of civil aviation in this country. The fact that Trans-Australia Airlines wa' able >to win -the world prize for air safety for a five year period was doubtless due largely .to the efficient supervision of the Department .of 'Civil Aviation. One must not look upon this department as a money-making concern. As Senator O'Byrne has indicated, the cost of operating the department is some £12,0.00,000 per year. In addition to that, last year some £10,000,000 was spent on capital works for the department, and this year something like £6,00.0,000 is scheduled to be spent. The direct revenue, apart from the proceeds of the tax on aviation fuel, sales tax, and that type of thing that come to the department is very meagre. I think it amounts to approximately £1,500,000 per annum. In looking at the matter on a mathematical basis, one might argue that the difference represents a subsidy to the air services of Australia.","N/A","APPROPRIATION BILL 1959,60","/hansard/chamber.xscript/debate[6]/speech[1]/talk.start/para","N/A","N/A","N/A"
"0","0","1","0","0","0","0","1","0","90","WRIGHT, Reginald","KBW","N/A","N/A","N/A","1142","That is what the State railway services feel.","N/A","APPROPRIATION BILL 1959,60","/hansard/chamber.xscript/debate[6]/speech[1]/interjection[1]/talk.start/para","N/A","N/A","N/A"
"0","0","0","1","0","0","0","1","0","91","MCKENNA, Nicholas","KTN","N/A","N/A","N/A","1142","I think that is quite wrong.","N/A","APPROPRIATION BILL 1959,60","/hansard/chamber.xscript/debate[6]/speech[1]/continue[1]/talk.start/para","N/A","N/A","N/A"
"0","0","1","0","0","0","0","1","0","92","WRIGHT, Reginald","KBW","N/A","N/A","N/A","1142","The States, which are responsible for railways, are very keen on that claim.","N/A","APPROPRIATION BILL 1959,60","/hansard/chamber.xscript/debate[6]/speech[1]/interjection[2]/talk.start/para","N/A","N/A","N/A"
"0","0","0","1","0","0","0","1","0","93","MCKENNA, Nicholas","KTN","N/A","N/A","N/A","1142","They dp claim that, but my view is to the contrary. I consider that the development of our civil aviation facilities is a major contribution to defence. If involves the laying down of airfields, the training of pilots and the ready availability of aircraft and air services for the defence of the country.","N/A","APPROPRIATION BILL 1959,60","/hansard/chamber.xscript/debate[6]/speech[1]/continue[2]/talk.start/para","N/A","N/A","N/A"
"0","0","1","0","0","0","0","1","0","94","WRIGHT, Reginald","KBW","N/A","N/A","N/A","1142","The same applies to our railways and roads.","N/A","APPROPRIATION BILL 1959,60","/hansard/chamber.xscript/debate[6]/speech[1]/interjection[3]/talk.start/para","N/A","N/A","N/A"
"0","0","0","1","0","0","0","1","0","95","MCKENNA, Nicholas","KTN","N/A","N/A","N/A","1142","Yes, but in this modern age, where speed is required, I suggest that civil aviation facilities are even more important. Secondly, I think civil aviation makes a major contribution to the development of the country by opening up areas very readily, by providing better communications, and, above all, by helping in the decentralization of activities in Australia. I do not begrudge money that is spent on the development of civil aviation facilities because they are important to national development. .In addition, there is a very desirable social aspect. Air services bring to the people of the outback areas amelioration in the form of quick medical relief, relieving them of worry on that account, and also in the form of some of the amenities of modern civilization, of which otherwise they would be deprived. I have never felt like examining the affairs of the Department of Civil Aviation on a purely accounting basis. The department is serving these major national purposes, and is doing so with great efficiency and success. I felt that before I passed on to the mundane things that are in my mind, it was due to the department that I should say that. 1 am concerned about the recent increases of the fares charged by the Australian airlines. I think it is a pity that that has taken place. I look at the matter against the background that in 1957 an excise duty of 6id. per gallon was imposed on aviation kerosene, putting upon T.A.A. an annual impost of £400,000. I said then in this place that that would lead either to a deficit in airline accounts or to an early rise in fares. The second forecast was the one that proved to be correct. Within two months, freights went up by 10 per cent, and ordinary fares by 5 per cent. Now, within two years, we are faced with further rises of a substantial nature. I should like to remind the Minister of what was said by the Chairman of the Australian National Airlines Commission, Mr. Warren McDonald, when he returned from abroad last week. He was not talking about the jet age or the fares to be charged in the future, but he was reporting on what he had discovered on his trip around the world. He said that world trends were towards keeping fares down, cutting out frills and bringing air transport within the reach of every one. The fact is that Australia is not in line with world trends in this matter. Surely everybody will agree that it is desirable to keep fares at such a level that air travel, with its speed and comfort, will be available to the bulk of the people. An increase in fares, of course, does not tend to produce that result. An increase took place in 1957, and we are faced with another increase now.","N/A","APPROPRIATION BILL 1959,60","/hansard/chamber.xscript/debate[6]/speech[1]/continue[3]/talk.start/para","N/A","N/A","N/A"
"0","0","1","0","0","0","0","1","0","96","O'BYRNE, Justin","JYA","N/A","N/A","N/A","1143","asked the Minister whether he had considered the accounts of T.A.A.'s competitor, Ansett-A.N.A., before approving the recent increase in fares. Tn my view, that is a proper question. The accounts of T.A.A. are available to the public, but those of its main competitor are not. Ansett-A.N.A. is a proprietary limited company, and the public of Australia has no knowledge of its affairs. I take it that the Minister, before he approved of an increase in the fares applicable to the operations of that company, satisfied himself, by an examination of properly certified accounts of the company, that the financial position of the company justified an increase in fares.","N/A","APPROPRIATION BILL 1959,60","/hansard/chamber.xscript/debate[6]/speech[1]/interjection[4]/talk.start/para","N/A","N/A","N/A"
"0","0","1","0","0","0","0","1","0","97","WRIGHT, Reginald","KBW","N/A","N/A","N/A","1143","Would you remind us of his authority to approve of the fares charged by Ansett-A.N.A.?","N/A","APPROPRIATION BILL 1959,60","/hansard/chamber.xscript/debate[6]/speech[1]/interjection[5]/talk.start/para","N/A","N/A","N/A"
"0","0","0","1","0","0","0","1","0","98","MCKENNA, Nicholas","KTN","N/A","N/A","N/A","1143","The rationalization agreement of 1952, amended in 1957, provides that there shall be agreement, and, in the absence of agreement, that there shall be arbitration. Without referring to the act, I cannot direct the honorable senator to the provision, but I do not think the Minister would deny the proposition that the matter comes to him for approval or veto.","N/A","APPROPRIATION BILL 1959,60","/hansard/chamber.xscript/debate[6]/speech[1]/continue[4]/talk.start/para","N/A","N/A","N/A"
"0","0","1","0","0","0","0","1","0","99","WRIGHT, Reginald","KBW","N/A","N/A","N/A","1143","I understood him to say yesterday that it was a matter of agreement between the two organizations. That is why I interjected. I wanted to be clear on the matter.","N/A","APPROPRIATION BILL 1959,60","/hansard/chamber.xscript/debate[6]/speech[1]/interjection[6]/talk.start/para","N/A","N/A","N/A"
"0","0","0","1","0","0","0","1","0","100","MCKENNA, Nicholas","KTN","N/A","N/A","N/A","1143","My understanding of the agreement is that the companies could not, without reference to the Minister, put the increases into operation. I take it that that is the position. I think the Minister would like to clarify the position.","N/A","APPROPRIATION BILL 1959,60","/hansard/chamber.xscript/debate[6]/speech[1]/continue[5]/talk.start/para","N/A","N/A","N/A"
"0","0","1","0","0","0","0","1","0","101","PALTRIDGE, Shane","JZY","N/A","N/A","N/A","1143","I approve of T.A.A.'s variations, which means, in effect, that 1 approve of the variations by the two airlines.","N/A","APPROPRIATION BILL 1959,60","/hansard/chamber.xscript/debate[6]/speech[1]/interjection[7]/talk.start/para","N/A","N/A","N/A"
"0","0","0","1","0","0","0","1","0","102","MCKENNA, Nicholas","KTN","N/A","N/A","N/A","1143","That is so. The whole spirit of the agreement is that there shall be overall supervision. I was very interested in what Senator Wright had to say, and I was obliged to him for reviewing the agreements in the way that he did. He may recall that in 1957 I pointed out that the Minister, without professing any technical knowledge in relation to this matter, would become a virtual dictator and that the true Czar would be an expert official who was advising him. I look at it this way: In the extraordinary set-up that operates in the interstate airlines field to-day, we have a disguised form of distorted nationalization. In the final analysis, both airlines are told, at the governmental level, what types of machines they are to fly, what routes they are to follow, what time-tables they are to run to and what fares they are to charge. They are regulated from beginning to end, at a governmental level. Surely that is a form of nationalization, resting on a precarious base constitutionally. The policy underlying it, as the Minister has said, is that there should be only two main airlines in the field. The position is that, with section 92 operating, the Minister could not deny the right of a third, fourth or fifth operator to be licensed. The type of control that may be exercised rests in the control of imports - a refusal to permit a third operator to import aircraft that would be adequate to enable him to compete with the two main airlines. I agree entirely with Senator Wright's view that it is a system that is unreal. There is a coercive use of import licensing to ensure the continuance of a policy that is forbidden by section 92 of the Constitution. I think it is poised very precariously. Many of the rationalization agreements might well be subjected to a successful attack in the High Court at the present time. As I have said before in this place, if an authority is appointed which may say to an airline, 'You can only run certain flights on alternative days ', that certainly does not sound like compliance with the requirement that trade, commerce and intercourse shall be absolutely free. It may well be regarded by the High Court as over-regulation and therefore invalid. It may be that that will be decided one of these days. Coming to the immediate increases, the Minister justified them on the ground that, between them, the airlines were committed to another £650,000 a year in additional outgoings by way of basic wage increases, payments to air crews and payments to ground and other staff of the airline companies. One has to acknowledge that that must be done. But there is one offset to that. The Minister disclosed it yesterday in answer to a question asked by Senator Dittmer. I refer to the additional freight that will be available to the airline companies. It will give Ansett-A.N.A. an additional £190,000 a year.","N/A","APPROPRIATION BILL 1959,60","/hansard/chamber.xscript/debate[6]/speech[1]/continue[6]/talk.start/para","N/A","N/A","N/A"
"0","0","1","0","0","0","0","1","0","103","PALTRIDGE, Shane","JZY","N/A","N/A","N/A","1144","In revenue.","N/A","APPROPRIATION BILL 1959,60","/hansard/chamber.xscript/debate[6]/speech[1]/interjection[8]/talk.start/para","N/A","N/A","N/A"
"0","0","0","1","0","0","0","1","0","104","MCKENNA, Nicholas","KTN","N/A","N/A","N/A","1144","Yes, in revenue, and I should imagine that, as under the present set-up, the airmails will be shared equally, or as near to equally as possible.","N/A","APPROPRIATION BILL 1959,60","/hansard/chamber.xscript/debate[6]/speech[1]/continue[7]/talk.start/para","N/A","N/A","N/A"
"0","0","1","0","0","0","0","1","0","105","WRIGHT, Reginald","KBW","N/A","N/A","N/A","1144","Does that accrue out of the increased charges?","N/A","APPROPRIATION BILL 1959,60","/hansard/chamber.xscript/debate[6]/speech[1]/interjection[9]/talk.start/para","N/A","N/A","N/A"
"0","0","0","1","0","0","0","1","0","106","MCKENNA, Nicholas","KTN","N/A","N/A","N/A","1144","Yes. The Minister was asked about projected increases and he answered that they would represent an additional £190,000 a year to Ansett-A.N.A. I assume, by reason of the division of air mails between the two airlines, that there will be something equivalent in favour of T.A.A. I realize that both operators will have to bear additional operating costs in earning that additional income, but I should imagine that the additional costs would not bear the same proportion to the cost of carrying the current mails. I would expect that the operators, in carrying the additional quantity, would derive a very much higher percentage of profit from the additional revenue than with respect to the current revenue. At times during the day, one sees very large aeroplanes flying with very few passengers. It could be that the operators could use those facilities for carrying the extra mails without incurring much heavier operating costs. So, in gross - I emphasize ' in gross ' - I should say the additional revenue of £380,000 would offset those additional costs. I ask the Minister, when replying, to tell us, if he can, how far the Government expects these additional fares to go in providing revenue. Will they make up the other £270,000, the difference between the £380,000 airmail or postal freight charges that the airlines will collect-","N/A","APPROPRIATION BILL 1959,60","/hansard/chamber.xscript/debate[6]/speech[1]/continue[8]/talk.start/para","N/A","N/A","N/A"
