"6H4","Once upon a time, in the court of the ancient but alas short-lived kingdom of Craminalot -","17"
"6H4","That was the kingdom of Gough Whitlam, no doubt- there was a lady-in-waiting, who looked after the king's bride price, and other matters to do with marriage and kinship in the kingdom. The lady-in-waiting - Presumably that is Liz Reid- was very busy with her work, and impressed the king with her wisdom and sensitivity and knowledge of tribal customs and lore. She was especially skilled in magic, which the demands of her position forced her to call upon a great deal. For otherwise she would not have been able to get her work done at all. After a particularly busy harvest this ladyinwaiting was sorely in need of a rest from her labours, and the king himself worried for her health. It was at this time that she was able to persuade him that she needed assistance, and he commanded her to fetch several wise women in the kingdom, to help her in her work. The parable then tells of a magic tree outside the court- this being the Women's Electoral Lobby. The parable continues:","17"
"6H4","At the king's court, things were very busy. The ladyinwaiting and her handmaidens were able to convince the king that many changes needed to be made in the laws of the kingdom, and the king proclaimed that this would be done . . . And it was true that the king was being called upon to perform great and prodigious feats -","17"
"6H4","Throughout the land a famine had begun to spread -","17"
"6H4","I assume that the famine refers to inflation- and the people had to pay higher and higher prices for their grain. The king's enemies grew stronger, and fed upon the rising discontent. Black knights roamed the countryside, spreading news of death and disaster, and the people became afraid. The king grew restless and irritable and impatient with those around him. He began to doubt the counsel of his lady-in-waiting, for others in the court would whisper in his ear ... He began to believe the ladyinwaiting's detractors and suspect her of foul dealings and black magic, and finally, in a moment of great anger, banished her from the kingdom ... a traitor in the palace opened the door to the angry populace, - I assume that refers to Sir John Kerr- The palace was very still and quiet when the leader of the black knights came - That, I assume, was the worthy Prime Minister who accepted much of her advice. Honourable senators ought to read the parable. I am wasting my time reading this sort of nonsense but it is most interesting to see how it continues. It reads: . . And then the black knight ordered that the handmaidens be sent to a chamber in a far corner of the palace - I imagine that refers to the banishment of the Women's Affairs Office from the Department of the Prime Minister and Cabinet to the Department of Home Affairs.","17"
"6H4","Before I conclude my remarks I shall refer to the matters which have been raised concerning the future of this institution. I shall deal only with the Senate. It is obvious that a parallel government operates outside the Parliament. It behoves the Government to recognise that it should support in a legislative framework and a political atmosphere those in institutions within societies who are the constitutionalists who believe in parliamentary democracy. It has been suggested by Senator Rae that the Senate committees should work more efficiently. I feel it is the senators who ought to work more efficiently. Honourable senators ought to realise that they represent the States. They should disregard the impositions of their political parties and take their own decisions in the interests of their own States as they reflect the interests of the country as a whole. I do not have to invite Senator Wright, but I invite Senator Rae and anyone on the Government side of the Senate to do that from now on. That will make this place very effective. I note that Senator Grimes feels that this place is only a rubber stamp. He can make it other than a rubber stamp if he chooses. He would not know this, but I recall Bert Cosgrove saying to Nick McKenna when we were discussing a matter that the equality of representation in the Senate is the guarantor that the economic lifeblood of the country will be pumped into its extremities. The fact remains that if those extremities start dying off the whole of the country will slowly die. I believe the Senate has the power to ensure that the States are protected. I invite Senator Rae and others to consider what I have said and at the appropriate times take action, not in the interests of their own political parties- I extend this invitation to Senator Grimes as well; if he wants to be a rubber stamp that is his business, but I believe this place should be something other than a rubber stamp- and determine the issues on the basis of their merits as they affect their States in the context of the security and development of this great nation of ours.","17"
"N/A","President (Quorum formed). I know that this debate, like the words that are used in that beautiful song, Old Man River', has just kept rolling along. Therefore I can understand at this late stage of the debate the reason for the attention of the Chair having to be drawn to the state of the Senate, but I assure honourable senators that I will not be detaining them unduly. This has been a long and protracted debate, and in good old Syd.neyside language I think that so far as the Opposition is concerned I am the last cab off the rank. I take advantage at this late stage in the debate on the motion for the adoption of the Address-in-Reply to make one or two observations on the Speech that was delivered in this chamber by His Excellency the Governor-General on 2 1 February. Let me say at the outset that I do not wish to harp on the events of the past. The simple fact is that in the 77 years of federation the Labor Party has been in office for about only 14 years, and at each election the conservative forces of this country close their ranks and in unison heap blame on previous Labor governments for the poor state of the nation. That has been the history of conservative governments in the past, and obviously from the address that was given by His Excellency the Governor-General last Tuesday week that pattern is to be followed by the present Government. True it is that the Labor Party was heavily defeated in 1975 and again in 1 977 but, as Senator Haines- I congratulate the honourable senator who recently joined us from South Australia on the making of her maiden speech- said, when one analyses the results that came from the last election this Government need not necessarily crow or gloat about them. It was the sheer weight of media bias principally that won the election in the manner that it was so decisively won by this Government. The political history of this nation is that when one newspaper group supports the Labor movement, or even when one newspaper group remains neutral in its attitude towards the Labor movement, the Labor Party has a show of winning government. That was the case in 1 943 and again in 1946, when the newspaper proprietors of this nation generally supported the re-election of the Curtin and Chifley Labor governments. It was the case in 1961 when the Labor Party nearly won office, when the Fairfax group of newspapers heavily supported the Labor Party. It was the case in 1 972, when the Murdoch group of newspapers supported the Labor Party. It was the case in 1974, when at least the Murdoch group of newspapers remained neutral in its attitude towards the re-election of the Labor Government. So it was that we lost, and lost heavily, in 1975, when all of the newspaper groups- those privileged groups of peopleviolently opposed the election of the Labor Party. Of course they were all fanatically opposed to us again in 1977. When the Labor Party presented its policy to the people on 19 November last, according to the gallup polls, the Labor Party was in front. The public was concerned about the financial and business transactions of the then Treasurer. They were concerned about the rate of unemployment in this nation. They were concerned about the way in which the Government was mismanaging this nation's affairs. The Government itself was concerned. There were hasty Cabinet meetings in Sydney, and the resignation of the then Treasurer was obtained. Matters that subsequently became government policy suddenly were pulled out of pigeonholes to be incorporated in the Government's policy speech. Even after that policy speech was delivered at the Melbourne Town Hall on 21 November the Labor Party, according to the gallup polls at that time, was in front. Everyone agreed that it was a poor performance by the Prime Minister (Mr Malcolm Fraser) in the presentation of the Government's election proposals. Everyone conceded that it was a poor television production. It was at that stage, after the Prime Minister's policy speech, when the gallup poll results produced by the newspapers themselves showed that the Labor Party was in front, that the media barons got to work. The Fairfax group, with its great diversity of ownership of newspapers, television and radio, loudly barracked for the Liberals. I do not agree with my friend Senator Withers who said here recently that the Australian Financial Review was a Labor journal. I think it is true to say that in the early days of the campaign the Australian Financial Review was about the only newspaper in Australia that appeared to adopt an air of political neutrality.","17"
"KTA","My friend Senator Withers laughs. The other day he was saying that it was a Labor journal. I am now saying that it was politically neutral until the last couple of days of the election campaign. I suggest to Senator Withers that he should look at the editorials which appeared in the Australian Financial Review on the Thursday and Friday. That was the attitude of the Fairfax group- the Sydney Morning Herald, the Channel 7 Network, the Australian Financial Review and all of its other media outlets. The whole force of the Fairfax media was brought to bear against the Labor Party.","17"
"KTA","More than 60 million Americans live in metropolitan areas where at least one newspaper and one television station have the same owner. Currently there are sixty-six such newspaper-television station cross-ownerships, and more than 200 cross-ownerships of newspapers and radio stations. On March 1 the U.S. Court of Appeals in Washington took an important first step toward dissolving most crossownerships. The court struck down a two-year-old FCC rule - that is, a Federal Communications Commission rule- that allowed almost all the companies that already owned a newspaper and a broadcasting outlet in the same city to keep both (such a provision is known as a 'grandfather clause'), while prohibiting the future formation or transfer of crossownerships. The court agreed with the FCC that no new cross-ownerships should be allowed, but went on to insist that existing ones ought to be dissolved 'except in those cases where the evidence clearly discloses that a cross-ownership is in the public interest.' Because newspapers and television stations are particularly important sources of news and opinion, the court characterised newspaper-television cross-ownership as 'the heart of this case.' With television stations as profitable as they are, few newspaper executives whose companies own TV stations would disagree.","17"
"N/A","states in the publication that the Liberals' campaign offered voters an opportunity to be selfish and altruistic at the same time- altruistic because they could support their financial motivations while giving 'help to the unemployed by taking money.'","17"
"KTA","That was the sort of campaign that the Chairman of the advertising agency in charge of the Liberal Party's campaign said was conducted by the Liberal Party- a unique appeal of selfishness combined with altruism. The article in the Australian Financial Review went on to state:","12","17"
"KTA","In the Masius booklet, titled 'The anatomy of a political merchandising idea,' Mr Reason says the agency's major problem was overcoming the boredom of the uncommitted voter faced with yet another election. This, however, was not a new experience for advertising men who spend a good deal of their lives giving the kiss of life to commercial propositions that often look very blue in the face indeed.","12"
"KTA","I mention that to indicate that it was the excessive weight of the campaign that was conducted by the media proprietors against the Labor Party, the campaign based on the selfishness and altruism of the Liberal Party, that was primarily responsible for the defeat of the Labor Party at the last election. Therefore, when political parties resort to this type of political advertising one understands how the Australian public has become or is becoming quite cynical about the political affairs of this nation. We have had four elections in five years- one in 1972, one in 1974, one in 1975 and another in 1977- and all of them were called ahead of their time by the Liberal Party. Now we read that within its own party room the Government supporters are putting out a feeler for four-yearly parliaments. I remind honourable senators that it was the Liberal Party which gave the Labor Government two terms in Parliament each lasting one and half years. Now, according to what we read, the Liberal Party is promoting the idea of parliaments lasting four years. Government supporters propose reforms to the electoral system. I listened with great interest to the remarks of Senator Chaney, Senator Rae and my colleague, Senator Robertson. As I understand what I have read in newspapers, the Liberal and National Country Parties have requested their own party committees to consider reform of the electoral system. However, when the Labor Party has proposed in the House of Representatives and in the Senate the establishment of an all party committee to inquire into and make recommendations concerning electoral reform the Government Parties have opposed it because they, being chosen and born to rule, believe that they are the only ones who can draw up rules or have any idea about electoral reform. Senator Withers said in reply to me last year, as he has said again this week, that the Government is considering proposed reform of the electoral system. I suggest that if the Government is fair dinkum or if the Government back benchers are fair dinkum in their approach towards the extension of the parliamentary committee system one of the most important all party select committees that they could establish would be one to inquire into electoral reform and to make recommendations to this Parliament on that subject. However, as every time the Labor Party has proposed such a thing by way of motion in this and the other chamber that motion has been opposed by the Government parties. Therefore, one can well understand the cyncism of the electorate. One can understand the concern of those who feel for the future of this great nation. One can understand the frustrations of Government back benchers about their usefulness to Australia in a government which is heavily bloated with numbers and whose Ministers are all appointed on the say-so of the Prime Minister. Senator Chaney and Senator Rae both advocated in what I consider to be very constructive speeches the reform of the parliamentary system and a more effective use of the committee system. I agree with most of what they had to say because this Government, aided by its media proprietor friends and their actions, is turning the public affairs programs on commercial television into the real forums of this nation rather than this Parliament. If this Parliament is to assert its place in the nation as the peoples forum something has to be done to remedy the deteriorating situation. It is the current affairs programs which are getting the ratings and it is the Parliament which is getting the ridicule. We all know that a couple of years ago an all party parliamentary committee was established by the Labor Government to inquire into the declaration of pecuniary interests by members of Parliament. It was chaired by my colleague and erstwhile Minister, the Hon. Joe Reardon and there were a number of senators on it. I recall that Senator Sir Magnus Cormack was a member of the committee. It reported to the Parliament and made recommendations concerning the laying down of guidelines relating to the pecuniary interests of people who occupy positions in the public life of this nation. The recommendations were made about three weeks before the Labor Government was dismissed by the Governor-General. That report has been in the hands of the Government since November 1975. No action has yet been taken on the recommendations. However, if one reads two successive paragraphs in the Governor-General's Speech, one must view with cynicism the Government's proposals about reform of the parliamentary system when one bears in mind that that report was an all party committee report and has been in the Government's hands since November 1975. The Governor-General's Speech as recorded on pages 5 and 6 of Hansard of 2 1 February states:","12","17"
"KTA","A public inquiry will be held to make recommendations concerning conflicts between public duty and private interest of members of Parliament and others in the public sphere and principles might be adopted to avoid these conflicts.","12"
"KTA","Already that matter has been inquired into by this Parliament, Already it has been reported upon. Already recommendations have been made. Despite that report having been tendered the Government has appointed Sir Nigel Bowen to conduct another public inquiry. In view of the public cynicism which is in evidence, this is a mockery of this Parliament. The next paragraph in the Governor-General's Speech states:","12"
"KTA","Further development of the parliamentary committee system will be promoted and parliamentary scrutiny of the Executive will be enhanced by introducing legislation enabling the Auditor-General to conduct efficiency audits and report to Parliament thereon.","12"
"KTA","I suggest that it is easy for any committee to report, but it appears to be difficult to get action from the Government. In this debate much has been said about the civil liberties and rights of Australian citizens, but there is one paramount right that must be restored. It is the right which has been taken away from them by this Government- the right of all Australians to earn an honourable and decent living. It applies to people in their late forties and early fifties who have been discarded by big business for younger executives. On the central coast and south coast of New South Wales there are many people in their late forties or early fifties who have been thrown on to the industrial scrapheap because no longer do their companies consider them useful to them. That right also applies to school leavers, that group of people who are the most highly educated group of unemployed this nation has ever had. It applies to farmers whose incomes on the average, according to the Bureau of Agricultural Economics, will be reduced by 16 per cent this year. As the descendant of a family which was one of the pioneers in the New England district of New South Wales I have great sympathy for the plight of the rural producers. But their problems have been caused by the inadequate and incompetent marketing arrangements and by Liberal governments wanting to use differing international political philosophies for internal political propaganda purposes. Contrary to the Government's propaganda, the pressing problems of rural people have been caused by this Government's inertia, not the previous Labor Government's ignorance as this Government has suggested. We on this side of the chamber, during the course of the next three years, will be watching closely and scrutinising carefully the legislation which will be presented by this Government. We will set out to ensure that the social and economic rights of the Australian people are preserved and protected from a government which, we suggest, has already shown its ignorance of the problems and its arrogance in relation to the solutions to those problems. Whether it be three years, or four years as apparently Government supporters are proposing in their party room, that we are in Opposition, I assure the Senate and the Australian people that the Labor movement will be strong and effective. We have enlarged, we have underlined and we have framed these words which appear on page 7 of the Hansard record of the Governor-General's Speech of 2 1 February:","12","17"
"KTA","Its trust -","12","17"
"KTA","That is the Government's trust- is to all the people of Australia, and its concern is for all- all sections, all groups, and all interests who care and serve this great country of ours. Those words are the Government's own charge. In Australia's interests we will not let any Minister of the Crown ignore one of those undertakings.","12","17"
"KAS","STATEMENT BY THE GOVERNOR-GENERAL I have given careful consideration to the constitutional crisis and have made some decisions which I wish to explain. Summary It has been necessary for me to find a democratic and constitutional solution to the current crisis which will permit the people of Australia to decide as soon as possible what should be the outcome of the deadlock which developed over the supply between the two Houses of Parliament and between the Government and the Opposition parties. The only solution consistent with the Constitution and with my oath of office and my responsibilities, authority and duty as Governor-General is to terminate the commission as Prime Minister of Mr Whitlam and to arrange for a caretaker government able to secure supply and willing to let the issue go to the people. I shall summarise the elements of the problem and the reasons for my decision which places the matter before the people of Australia for prompt determination. Because of the federal nature of our Constitution and because of its provisions the Senate undoubtedly has constitutional power to refuse or defer supply to the Government. Because of the principles of responsible government a Prime Minister who cannot obtain supply, including money for carrying on the ordinary services of government, must either advise a general election or resign. If he refuses to do this I have the authority and indeed the duty under the Constitution to withdraw his Commission as Prime Minister. The position in Australia is quite different from the position in the United Kingdom. Here the confidence of both Houses on supply is necessary to ensure its provision. In the United Kingdom the confidence of the House of Commons alone is necessary. But both here and in the United Kingdom the duty of the Prime Minister is the same in a most important respect- if he cannot get supply he must resign or advise an election. If a Prime Minister refuses to resign or to advise an election, and this is the case with Mr Whitlam, my constitutional authority and duty require me to do what I have now done- to withdraw his commission- and to invite the Leader of the Opposition to form a caretaker government- that is one that makes no appointments or dismissals and initiates no policies, until a general election is held. It is most desirable that he should guarantee supply. Mr Fraser will be asked to give the necessary undertakings and advise whether he is prepared to recommend a double dissolution. He will also be asked to guarantee supply. The decisions I have made were made after I was satisfied that Mr Whitlam could not obtain supply. No other decision open to me would enable the Australian people to decide for themselves what should be done. Once I had made up my mind, for my own part, what I must do if Mr Whitlam persisted in his stated intentions,I contacted the Chief Justice of Australia, Sir Garfield Barwick. I have his permission to say that I consulted him in this way. The result is that there will be an early general election for both Houses and the people can do what, in a democracy such as ours, is their responsibility and duty and theirs alone. It is for the people now to decide the issue which the two leaders have failed to settle. Detailed Statements of Decisions On 16 October the Senate deferred consideration of Appropriation Bills (Nos 1 & 2) 1975-76. In the time which elapsed since then events made it clear that the Senate was determined to refuse to grant supply to the Government. In that time the Senate on no less than two occasions resolved to proceed no further with fresh Appropriation Bills, in identical terms, which had been passed by the House of Representatives. The determination of the Senate to maintain its refusal to grant supply was confirmed by the public statements made by the Leader of the Opposition, the Opposition having control of the Senate. By virtue of what has in fact happened there therefore came into existence a deadlock between the House of Representatives and the Senate on the central issue of supply without which all the ordinary services of the Government cannot be maintained. I had the benefit of discussions with the Prime Minister and, with his approval, with the Leader of the Opposition and with the Treasurer and the Attorney-General. As a result of those discussions and having regard to the public statements of the Prime Minister and the Leader of the Opposition I have come regretfully to the conclusion that there is no likelihood of a compromise between the House of Representatives and the Senate nor for that matter between the Government and the Opposition. The deadlock which arose was one which, in the interests of the nation, had to be resolved as promptly as possible and by means which are appropriate in our democratic system. In all the circumstances which have occurred the appropriate means is a dissolution of the Parliament and an election for both Houses. No other course offers a sufficient assurance of resolving the deadlock and resolving it promptly. Parliamentary control of appropriation and accordingly of expenditure is a fundamental feature of our system of responsible government. In consequence it has been generally accepted that a government which has been denied supply by the Parliament cannot govern. So much at least is clear in cases where a ministry is refused supply by a popularly elected Lower House. In other systems where an Upper House is denied the right to reject a money bill denial of supply can occur only at the instance of the Lower House. When, however, an Upper House possesses the power to reject a money bill including an appropriation bill, and exercises the power by denying supply, the principle that a government which has been denied supply by the Parliament should resign or go to an election must still apply- it is a necessary consequence of Parliamentary control of appropriation and expenditure and of the expectation that the ordinary and necessary services of government will continue to be provided. The Constitution combines the two elements of responsible government and federalism. The Senate is, like the House, a popularly elected chamber. It was designed to provide representation by States, not by electorates, and was given by Section 53, equal powers with the House with respect to proposed laws, except in the respects mentioned in the section. It was denied power to originate or amend appropriation bills but was left with power to reject them or defer consideration of them. The Senate accordingly has the power and has exercised the power to refuse to grant supply to the Government. The Government stands in the position that it has been denied supply by the Parliament with all the consequences which flow from that fact. There have been public discussions about whether there is a convention deriving from the principles of responsible government that the Senate must never under any circumstances exercise the power to reject an appropriation bill. The Constitution must prevail over any conventions because in determining the question how far the conventions of responsible government have been grafted on to the federal compact, the Constitution itself must in the end control the situation. Section 57 of the Constitution provides a means, perhaps the usual means, of resolving a disagreement between the Houses with respect to a proposed law. But the machinery which it provides necessarily entails a considerable time lag which is quite inappropriate to a speedy resolution of the fundamental problems posed by the refusal of supply. Its presence in the Constitution does not cut down the reserve powers of the Governor-General. I should be surprised if the Law Officers expressed the view that there is no reserve power in the Governor-General to dismiss a Ministry which has been refused supply by the Parliament and to commission a Ministry, as a caretaker ministry which will secure supply and recommend a dissolution, including where appropriate a double dissolution. This is a matter on which my own mind is quite clear and I am acting in accordance with my own clear view of the principles laid down by the Constitution and of the nature, powers and responsibility of my office. There is one other point. There has been discussion of the possibility that a half-Senate election might be held under circumstances in which the Government has not obtained supply. If such advice were given to me I should feel constrained to reject it because a half-Senate election held whilst supply continues to be denied does not guarantee a prompt or sufficiently clear prospect of the deadlock being resolved in accordance with proper principles. When I refer to rejection of such advice I mean that, as I would find it necessary in the circumstances I have envisaged to determine Mr Whitlam 's commission and, as things have turned out have done so, he would not be Prime Minister and not able to give or persist with such advice. The announced proposals about financing public servants, suppliers, contractors and others do not amount to a satisfactory alternative to supply. Government House, Canberra 2600. 11 November 1975 Government House, Canberra 2600 11 November 1975 Dear Mr Whitlam, In accordance with section 64 of the Constitution I hereby determine your appointment as my Chief Adviser and Head of the Government. It follows that I also hereby determine the appointments of all of the Ministers in your Government. You have previously told me that you would never resign or advise an election of the House of Representatives or a double dissolution and that the only way in which such an election could be obtained would be by my dismissal of you and your ministerial colleagues. As it appeared likely that you would today persist in this attitude I decided that, if you did, I would determine your commission and state my reasons for doing so. You have persisted in your attitude and I have accordingly acted as indicated. I attach a statement of my reasons which I intend to publish immediately. It is with a great deal of regret that I have taken this step both in respect of yourself and your colleagues. I propose to send for the Leader of the Opposition and to commission him to form a new caretaker Government until an election can be held. Yours sincerely, JOHN R. KERR The Honourable E. G. Whitlam, Q.C., M.P.","17"
"KAS","Perhaps I should go on, but I doubt that there is any need to do so. Disraeli reminded us that events speak for themselves. The achievements of the boilermaker's son from Balmain who became Chief Justice of New South Wales and eventually Governor-General certainly speak for themselves. I regret that Sir John will not be taking up the post which was offered to him, and I will watch carefully the quality of the man who is to fill that important post with the United Nations Educational, Scientific and Cultural Organisation. That post has some relevance to my own portfolio, and in that respect it is interesting to note that UNESCO was established in 1945 for the purpose of advancing, through the educational, scientific and cultural relationships of the peoples of the world, the objectives of international peace and the common welfare of man. UNESCO encourages international intellectual co-operation through operational assistance to more than 130 member states. It is dedicated to the promotion of peace, human rights and the mutual understanding of people. I find it very hard to accept that that type of philosophy cannot be embraced by any political party in Australia. We should all be taking steps to ensure that Australian representation in that important place is filled. An important aspect of UNESCO's program is the holding of international conferences and ministerial meetings, and there can be no objection whatsoever to Australia having the same top level representation at those meetings that it would have had if Sir John Kerr had represented Australia. I understand that this is the first time, certainly in recent years, that science programs have been mentioned in the Governor-General's Speech. I am not aware that a previous speech by a Governor-General has outlined science programs, and I am particularly pleased that it has occurred on this occasion. From my handling of the portfolio I know of the activities in Antarctica and of the efforts by this Government to encourage space research and an interest in the earth's resources and satellite technology. Developments in modern science, both in Antarctica and around the coast of Australia, will be gaining momentum in the foreseeable future. Australia was involved last week in taking the first pictures from the Japanese geostationary meteorological satellite. We are also involved in a world-wide experiment to determine meteorological situations around the world, and the first global atmospheric research program experiment is one which, although expensive, we hope will be productive for Australia. The proposal by my Department to set up a research directory is a very important one for scientists. The directory is intended to provide a detailed listing of research projects, including the names of the principal scientists and an indication of the manpower involved in a particular effort. I think it is something that we have sought for many years in Australia. It will be provided in a coming year or so. In international scientific activity we are moving rapidly towards obtaining the best available knowledge from other countries throughout the world. Because I mentioned the basis upon which exchange programs will be developed in Australia, I should say that in the coming year Australian science will direct much of its efforts into the fields of energy and the environment, areas which have dominated the headlines of this decade. Research directly attacking these two key problems, or impinging upon them, is being conducted with an urgency and on a scale that reflects their importance to our society. As the reports show, undoubtedly we live in an age of dwindling energy resources and rising energy consumption. We apparently live in a time of increasing awareness in the community of the fact that the environment is not indefinitely resilient in the face of abuse and that the well being of the environment is inextricably linked with our own future good health. Australia is fortunate to have one of the world 's most eminent and versatile scientific research bodies. Of course I refer to the Commonwealth Scientific and Industrial Research Organisation, which comes within my portfolio. CSIRO is dedicated to tackling the problems of energy and the environment. Criticism is sometimes directed at CSIRO because of its size, but that size enables considerable manpower and resources to be directed towards vital research of an inter-disciplinary nature. The multi-disciplinary approach that we are unable to take to many of the problems that are posed today can come about only by bringing scientists from various areas to work on the one problem. I should like to outline briefly what CSIRO has been doing in the recent past and what it will do in the near future. The Senate will be aware that most research today is long term in nature. There are few instant solutions. However, the Senate may be reassured that research into the pressing problems I mentioned earlier is well organised and has considerable momentum. In spite of financial restraints within the last year or so, important CSIRO research programs were continued and actually expanded in the areas of energy and biological control. This expansion was achieved by the re-deployment of staff and also by good housekeeping on the part of CSIRO. During 1977 the organisation established a new unit to concentrate on research into our fossil fuel resources. The principal functions of that unit are to improve the laboratory methods used by government and private enterprise in the search for new petroleum and natural gas resources, assess the characteristics of Australian coals, and thus enable them to be used to their maximum advantage. The Fuel Geoscience Unit will help to develop new techniques in fossil fuel use, particularly the conversion of coal to oil and other liquid products. Last year CSIRO produced a device, called Sirotem, which will greatly improve our ability to locate mineral deposits hidden underground. In your State of South Australia I hope tomorrow, Mr President, to take some part in handing over the first piece of such equipment. The CSIRO 'S Division of Textile Industry has developed a new process for removing pollutants from wool scour effluents. This, while protecting the environment, could save the industry millions of dollars. The CSIRO 's Lo-Flo process removes 95 per cent of the impurities in wool, including grease which can be refined to lanolin and sold for cosmetic and pharmaceutical purposes. The process of extraction removes 70 per cent to 80 per cent of wool grease, as against a maximum of 40 per cent obtained by current conventional methods. These are great achievements by that organisation and represent a great return upon the investment in it of the people of Australia. In other biological control programs, CSIRO has begun a concerted effort to control exotic water weeds such as water hyacinth, salvinia and alligator weed. Many honourable senators will be aware of the problems that those weeds are creating in their own States. Other developments during the year included the opening at Maribyrnong of a new research laboratory, which will play an important role in disease control in the poultry industry. I am sure that Senator McLaren will be pleased to hear of that. Also, a laboratory was opened at Moreton Bay in Queensland to study Australia's prawn resources, and a 43-metre vessel, the Sprightly, was chartered for oceanographic research work off the east coast. Another development was the addition to CSIRO's research establishments of the Materials Research Laboratory in South Australia. This was formerly attached to the Department of Defence. Among many projects aimed at strengthening CSIRO's links with the community were the publication of a series of pamphlets on food preservation- which honourable senators will have seen- by the Division of Food Research, and a series of booklets produced by the Division of Soils, on soil science and related subjects for the use even of home gardeners and students. A great deal more could be said about CSIRO, and I believe that the coming year will continue to see an even greater awareness of the role played by it in research, as that affects the daily lives of all of us. It is an outstanding organisation, whose status has been elevated to the ranks of the best and most accomplished research organisations in the world. A great deal of credit is due to the scientists and support staff, whose dedication makes it possible for Australia to be rightfully proud- a pride that can also be taken by the executive and the management- of this great organisation. The coming three years of this Government's term of office will see, under careful management, this organisation, and science in Australia, taking a leading role in providing benefits not only for Australia but also for all mankind.","17"
