"Date","RepsSitting","SenateSitting","SenateEstimates","year_id"
"1967-03-01T00:00:00",TRUE,TRUE,FALSE,"1967_5"
"1967-03-02T00:00:00",TRUE,TRUE,FALSE,"1967_6"
"1967-03-07T00:00:00",TRUE,TRUE,FALSE,"1967_7"
"1967-03-08T00:00:00",TRUE,TRUE,FALSE,"1967_8"
"1967-03-09T00:00:00",TRUE,TRUE,FALSE,"1967_9"
"1967-03-14T00:00:00",TRUE,FALSE,FALSE,"1967_10"
"1967-03-15T00:00:00",TRUE,FALSE,FALSE,"1967_11"
"1967-03-16T00:00:00",TRUE,FALSE,FALSE,"1967_12"
"1967-04-04T00:00:00",TRUE,TRUE,FALSE,"1967_13"
"1967-04-05T00:00:00",TRUE,TRUE,FALSE,"1967_14"
"1967-04-06T00:00:00",TRUE,TRUE,FALSE,"1967_15"
"1967-04-11T00:00:00",TRUE,TRUE,FALSE,"1967_16"
"1967-04-12T00:00:00",TRUE,TRUE,FALSE,"1967_17"
"1967-04-13T00:00:00",TRUE,TRUE,FALSE,"1967_18"
"1967-04-18T00:00:00",TRUE,TRUE,FALSE,"1967_19"
"1967-04-19T00:00:00",TRUE,TRUE,FALSE,"1967_20"
"1967-04-20T00:00:00",TRUE,TRUE,FALSE,"1967_21"
"1967-05-02T00:00:00",TRUE,TRUE,FALSE,"1967_22"
"1967-05-03T00:00:00",TRUE,TRUE,FALSE,"1967_23"
"1967-05-04T00:00:00",TRUE,TRUE,FALSE,"1967_24"
"1967-05-09T00:00:00",TRUE,TRUE,FALSE,"1967_25"
"1967-05-10T00:00:00",TRUE,TRUE,FALSE,"1967_26"
"1967-05-11T00:00:00",TRUE,TRUE,FALSE,"1967_27"
"1967-05-12T00:00:00",FALSE,TRUE,FALSE,"1967_28"
"1967-05-16T00:00:00",TRUE,TRUE,FALSE,"1967_29"
"1967-05-17T00:00:00",TRUE,TRUE,FALSE,"1967_30"
"1967-05-18T00:00:00",TRUE,TRUE,FALSE,"1967_31"
"1967-05-19T00:00:00",TRUE,TRUE,FALSE,"1967_32"
"1967-06-20T00:00:00",FALSE,TRUE,FALSE,"1967_33"
"1967-08-15T00:00:00",TRUE,TRUE,FALSE,"1967_34"
"1967-08-16T00:00:00",TRUE,TRUE,FALSE,"1967_35"
"1967-08-17T00:00:00",TRUE,FALSE,FALSE,"1967_36"
"1967-08-22T00:00:00",TRUE,TRUE,FALSE,"1967_37"
"1967-08-23T00:00:00",TRUE,TRUE,FALSE,"1967_38"
"1967-08-24T00:00:00",TRUE,TRUE,FALSE,"1967_39"
"1967-08-29T00:00:00",TRUE,TRUE,FALSE,"1967_40"
"1967-08-30T00:00:00",TRUE,TRUE,FALSE,"1967_41"
"1967-08-31T00:00:00",TRUE,TRUE,FALSE,"1967_42"
"1967-09-05T00:00:00",TRUE,TRUE,FALSE,"1967_43"
"1967-09-06T00:00:00",TRUE,TRUE,FALSE,"1967_44"
"1967-09-07T00:00:00",TRUE,TRUE,FALSE,"1967_45"
"1967-09-19T00:00:00",TRUE,TRUE,FALSE,"1967_46"
"1967-09-20T00:00:00",TRUE,TRUE,FALSE,"1967_47"
"1967-09-21T00:00:00",TRUE,TRUE,FALSE,"1967_48"
"1967-09-26T00:00:00",TRUE,TRUE,FALSE,"1967_49"
"1967-09-27T00:00:00",TRUE,TRUE,FALSE,"1967_50"
"1967-09-28T00:00:00",TRUE,TRUE,FALSE,"1967_51"
"1967-10-03T00:00:00",TRUE,TRUE,FALSE,"1967_52"
"1967-10-04T00:00:00",TRUE,TRUE,FALSE,"1967_53"
"1967-10-05T00:00:00",TRUE,TRUE,FALSE,"1967_54"
"1967-10-17T00:00:00",TRUE,TRUE,FALSE,"1967_55"
"1967-10-18T00:00:00",TRUE,TRUE,FALSE,"1967_56"
"1967-10-19T00:00:00",TRUE,TRUE,FALSE,"1967_57"
"1967-10-20T00:00:00",FALSE,TRUE,FALSE,"1967_58"
"1967-10-24T00:00:00",TRUE,TRUE,FALSE,"1967_59"
"1967-10-25T00:00:00",TRUE,TRUE,FALSE,"1967_60"
"1967-10-26T00:00:00",TRUE,TRUE,FALSE,"1967_61"
"1967-10-27T00:00:00",FALSE,TRUE,FALSE,"1967_62"
"1967-10-31T00:00:00",TRUE,TRUE,FALSE,"1967_63"
"1967-11-01T00:00:00",TRUE,TRUE,FALSE,"1967_64"
"1967-11-02T00:00:00",TRUE,TRUE,FALSE,"1967_65"
"1967-11-03T00:00:00",FALSE,TRUE,FALSE,"1967_66"
"1967-11-06T00:00:00",FALSE,TRUE,FALSE,"1967_67"
"1967-11-07T00:00:00",FALSE,TRUE,FALSE,"1967_68"
"1967-11-08T00:00:00",TRUE,TRUE,FALSE,"1967_69"
"1968-03-12T00:00:00",TRUE,TRUE,FALSE,"1968_1"
"1968-03-13T00:00:00",TRUE,TRUE,FALSE,"1968_2"
"1968-03-14T00:00:00",TRUE,TRUE,FALSE,"1968_3"
"1968-03-19T00:00:00",TRUE,TRUE,FALSE,"1968_4"
"1968-03-20T00:00:00",TRUE,TRUE,FALSE,"1968_5"
"1968-03-21T00:00:00",TRUE,TRUE,FALSE,"1968_6"
"1968-03-26T00:00:00",TRUE,TRUE,FALSE,"1968_7"
"1968-03-27T00:00:00",TRUE,TRUE,FALSE,"1968_8"
"1968-03-28T00:00:00",TRUE,TRUE,FALSE,"1968_9"
"1968-04-02T00:00:00",TRUE,TRUE,FALSE,"1968_10"
"1968-04-03T00:00:00",TRUE,TRUE,FALSE,"1968_11"
"1968-04-04T00:00:00",TRUE,TRUE,FALSE,"1968_12"
"1968-04-30T00:00:00",TRUE,TRUE,FALSE,"1968_13"
"1968-05-01T00:00:00",TRUE,TRUE,FALSE,"1968_14"
"1968-05-02T00:00:00",TRUE,TRUE,FALSE,"1968_15"
"1968-05-07T00:00:00",TRUE,TRUE,FALSE,"1968_16"
"1968-05-08T00:00:00",TRUE,TRUE,FALSE,"1968_17"
"1968-05-09T00:00:00",TRUE,TRUE,FALSE,"1968_18"
"1968-05-14T00:00:00",TRUE,TRUE,FALSE,"1968_19"
"1968-05-15T00:00:00",TRUE,TRUE,FALSE,"1968_20"
"1968-05-16T00:00:00",TRUE,TRUE,FALSE,"1968_21"
"1968-05-28T00:00:00",TRUE,TRUE,FALSE,"1968_22"
"1968-05-29T00:00:00",TRUE,TRUE,FALSE,"1968_23"
"1968-05-30T00:00:00",TRUE,TRUE,FALSE,"1968_24"
"1968-06-04T00:00:00",TRUE,TRUE,FALSE,"1968_25"
"1968-06-05T00:00:00",TRUE,TRUE,FALSE,"1968_26"
"1968-06-06T00:00:00",TRUE,TRUE,FALSE,"1968_27"
"1968-06-11T00:00:00",FALSE,TRUE,FALSE,"1968_28"
"1968-06-12T00:00:00",FALSE,TRUE,FALSE,"1968_29"
"1968-06-13T00:00:00",TRUE,TRUE,FALSE,"1968_30"
"1968-08-13T00:00:00",TRUE,TRUE,FALSE,"1968_31"
"1968-08-14T00:00:00",TRUE,TRUE,FALSE,"1968_32"
"1968-08-15T00:00:00",TRUE,FALSE,FALSE,"1968_33"
"1968-08-20T00:00:00",TRUE,TRUE,FALSE,"1968_34"
"1968-08-21T00:00:00",TRUE,TRUE,FALSE,"1968_35"
"1968-08-22T00:00:00",TRUE,TRUE,FALSE,"1968_36"
"1968-08-27T00:00:00",TRUE,TRUE,FALSE,"1968_37"
"1968-08-28T00:00:00",TRUE,TRUE,FALSE,"1968_38"
"1968-08-29T00:00:00",TRUE,TRUE,FALSE,"1968_39"
"1968-09-10T00:00:00",TRUE,TRUE,FALSE,"1968_40"
"1968-09-11T00:00:00",TRUE,TRUE,FALSE,"1968_41"
"1968-09-12T00:00:00",TRUE,TRUE,FALSE,"1968_42"
"1968-09-17T00:00:00",TRUE,TRUE,FALSE,"1968_43"
"1968-09-18T00:00:00",TRUE,TRUE,FALSE,"1968_44"
"1968-09-19T00:00:00",TRUE,TRUE,FALSE,"1968_45"
"1968-09-24T00:00:00",TRUE,TRUE,FALSE,"1968_46"
"1968-09-25T00:00:00",TRUE,TRUE,FALSE,"1968_47"
"1968-09-26T00:00:00",TRUE,TRUE,FALSE,"1968_48"
"1968-10-08T00:00:00",TRUE,TRUE,FALSE,"1968_49"
"1968-10-09T00:00:00",TRUE,TRUE,FALSE,"1968_50"
"1968-10-10T00:00:00",TRUE,TRUE,FALSE,"1968_51"
"1968-10-15T00:00:00",TRUE,TRUE,FALSE,"1968_52"
"1968-10-16T00:00:00",TRUE,TRUE,FALSE,"1968_53"
"1968-10-17T00:00:00",TRUE,TRUE,FALSE,"1968_54"
"1968-10-22T00:00:00",TRUE,TRUE,FALSE,"1968_55"
"1968-10-23T00:00:00",TRUE,TRUE,FALSE,"1968_56"
"1968-10-24T00:00:00",TRUE,TRUE,FALSE,"1968_57"
"1968-11-05T00:00:00",TRUE,TRUE,FALSE,"1968_58"
"1968-11-06T00:00:00",TRUE,TRUE,FALSE,"1968_59"
"1968-11-07T00:00:00",TRUE,TRUE,FALSE,"1968_60"
"1968-11-12T00:00:00",TRUE,TRUE,FALSE,"1968_61"
"1968-11-13T00:00:00",TRUE,TRUE,FALSE,"1968_62"
"1968-11-14T00:00:00",TRUE,TRUE,FALSE,"1968_63"
"1968-11-19T00:00:00",TRUE,TRUE,FALSE,"1968_64"
"1968-11-20T00:00:00",TRUE,TRUE,FALSE,"1968_65"
"1968-11-21T00:00:00",TRUE,TRUE,FALSE,"1968_66"
"1968-11-26T00:00:00",TRUE,TRUE,FALSE,"1968_67"
"1968-11-27T00:00:00",TRUE,TRUE,FALSE,"1968_68"
"1968-11-28T00:00:00",TRUE,TRUE,FALSE,"1968_69"
"1969-02-25T00:00:00",TRUE,TRUE,FALSE,"1969_1"
"1969-02-26T00:00:00",TRUE,TRUE,FALSE,"1969_2"
"1969-02-27T00:00:00",TRUE,TRUE,FALSE,"1969_3"
"1969-03-04T00:00:00",TRUE,TRUE,FALSE,"1969_4"
"1969-03-05T00:00:00",TRUE,TRUE,FALSE,"1969_5"
"1969-03-06T00:00:00",TRUE,TRUE,FALSE,"1969_6"
"1969-03-18T00:00:00",TRUE,TRUE,FALSE,"1969_7"
"1969-03-19T00:00:00",TRUE,TRUE,FALSE,"1969_8"
"1969-03-20T00:00:00",TRUE,TRUE,FALSE,"1969_9"
"1969-03-25T00:00:00",TRUE,TRUE,FALSE,"1969_10"
"1969-03-26T00:00:00",TRUE,TRUE,FALSE,"1969_11"
"1969-03-27T00:00:00",TRUE,TRUE,FALSE,"1969_12"
"1969-04-15T00:00:00",TRUE,TRUE,FALSE,"1969_13"
"1969-04-16T00:00:00",TRUE,TRUE,FALSE,"1969_14"
"1969-04-17T00:00:00",TRUE,TRUE,FALSE,"1969_15"
"1969-04-22T00:00:00",TRUE,TRUE,FALSE,"1969_16"
"1969-04-23T00:00:00",TRUE,TRUE,FALSE,"1969_17"
"1969-04-29T00:00:00",TRUE,TRUE,FALSE,"1969_18"
"1969-04-30T00:00:00",TRUE,TRUE,FALSE,"1969_19"
"1969-05-01T00:00:00",TRUE,TRUE,FALSE,"1969_20"
"1969-05-13T00:00:00",TRUE,TRUE,FALSE,"1969_21"
"1969-05-14T00:00:00",TRUE,TRUE,FALSE,"1969_22"
"1969-05-15T00:00:00",TRUE,TRUE,FALSE,"1969_23"
"1969-05-20T00:00:00",TRUE,TRUE,FALSE,"1969_24"
"1969-05-21T00:00:00",TRUE,TRUE,FALSE,"1969_25"
"1969-05-22T00:00:00",TRUE,TRUE,FALSE,"1969_26"
"1969-05-27T00:00:00",TRUE,TRUE,FALSE,"1969_27"
"1969-05-28T00:00:00",TRUE,TRUE,FALSE,"1969_28"
"1969-05-29T00:00:00",TRUE,TRUE,FALSE,"1969_29"
"1969-05-30T00:00:00",FALSE,TRUE,FALSE,"1969_30"
"1969-06-03T00:00:00",FALSE,TRUE,FALSE,"1969_31"
"1969-06-04T00:00:00",FALSE,TRUE,FALSE,"1969_32"
"1969-08-12T00:00:00",TRUE,TRUE,FALSE,"1969_33"
"1969-08-13T00:00:00",TRUE,TRUE,FALSE,"1969_34"
"1969-08-14T00:00:00",TRUE,FALSE,FALSE,"1969_35"
"1969-08-19T00:00:00",TRUE,TRUE,FALSE,"1969_36"
"1969-08-20T00:00:00",TRUE,TRUE,FALSE,"1969_37"
"1969-08-21T00:00:00",TRUE,TRUE,FALSE,"1969_38"
"1969-08-26T00:00:00",TRUE,TRUE,FALSE,"1969_39"
"1969-08-27T00:00:00",TRUE,TRUE,FALSE,"1969_40"
"1969-08-28T00:00:00",TRUE,TRUE,FALSE,"1969_41"
"1969-09-09T00:00:00",TRUE,TRUE,FALSE,"1969_42"
"1969-09-10T00:00:00",TRUE,TRUE,FALSE,"1969_43"
"1969-09-11T00:00:00",TRUE,TRUE,FALSE,"1969_44"
"1969-09-12T00:00:00",TRUE,TRUE,FALSE,"1969_45"
"1969-09-16T00:00:00",TRUE,TRUE,FALSE,"1969_46"
"1969-09-17T00:00:00",TRUE,TRUE,FALSE,"1969_47"
"1969-09-18T00:00:00",TRUE,TRUE,FALSE,"1969_48"
"1969-09-19T00:00:00",TRUE,TRUE,FALSE,"1969_49"
"1969-09-23T00:00:00",TRUE,TRUE,FALSE,"1969_50"
"1969-09-24T00:00:00",TRUE,TRUE,FALSE,"1969_51"
"1969-09-25T00:00:00",TRUE,TRUE,FALSE,"1969_52"
"1969-09-26T00:00:00",TRUE,TRUE,FALSE,"1969_53"
"1969-11-25T00:00:00",TRUE,TRUE,FALSE,"1969_54"
"1970-03-03T00:00:00",TRUE,TRUE,FALSE,"1970_1"
"1970-03-04T00:00:00",TRUE,TRUE,FALSE,"1970_2"
"1970-03-05T00:00:00",TRUE,TRUE,FALSE,"1970_3"
"1970-03-10T00:00:00",TRUE,TRUE,FALSE,"1970_4"
"1970-03-11T00:00:00",TRUE,TRUE,FALSE,"1970_5"
"1970-03-12T00:00:00",TRUE,TRUE,FALSE,"1970_6"
"1970-03-17T00:00:00",TRUE,TRUE,FALSE,"1970_7"
"1970-03-18T00:00:00",TRUE,TRUE,FALSE,"1970_8"
"1970-03-19T00:00:00",TRUE,TRUE,FALSE,"1970_9"
"1970-04-07T00:00:00",TRUE,TRUE,FALSE,"1970_10"
"1970-04-08T00:00:00",TRUE,TRUE,FALSE,"1970_11"
"1970-04-09T00:00:00",TRUE,TRUE,FALSE,"1970_12"
"1970-04-14T00:00:00",TRUE,TRUE,FALSE,"1970_13"
"1970-04-15T00:00:00",TRUE,TRUE,FALSE,"1970_14"
"1970-04-16T00:00:00",TRUE,TRUE,FALSE,"1970_15"
"1970-04-21T00:00:00",TRUE,TRUE,FALSE,"1970_16"
"1970-04-22T00:00:00",TRUE,TRUE,FALSE,"1970_17"
"1970-04-23T00:00:00",TRUE,TRUE,FALSE,"1970_18"
"1970-05-05T00:00:00",TRUE,TRUE,FALSE,"1970_19"
"1970-05-06T00:00:00",TRUE,TRUE,FALSE,"1970_20"
"1970-05-07T00:00:00",TRUE,TRUE,FALSE,"1970_21"
"1970-05-08T00:00:00",TRUE,FALSE,FALSE,"1970_22"
"1970-05-12T00:00:00",TRUE,TRUE,FALSE,"1970_23"
"1970-05-13T00:00:00",TRUE,TRUE,FALSE,"1970_24"
"1970-05-14T00:00:00",TRUE,TRUE,FALSE,"1970_25"
"1970-05-15T00:00:00",TRUE,FALSE,FALSE,"1970_26"
"1970-05-19T00:00:00",TRUE,TRUE,FALSE,"1970_27"
"1970-05-20T00:00:00",TRUE,TRUE,FALSE,"1970_28"
"1970-05-21T00:00:00",TRUE,TRUE,FALSE,"1970_29"
"1970-05-22T00:00:00",TRUE,TRUE,FALSE,"1970_30"
"1970-06-02T00:00:00",TRUE,TRUE,FALSE,"1970_31"
"1970-06-03T00:00:00",TRUE,TRUE,FALSE,"1970_32"
"1970-06-04T00:00:00",TRUE,TRUE,FALSE,"1970_33"
"1970-06-05T00:00:00",TRUE,TRUE,FALSE,"1970_34"
"1970-06-09T00:00:00",TRUE,TRUE,FALSE,"1970_35"
"1970-06-10T00:00:00",TRUE,TRUE,FALSE,"1970_36"
"1970-06-11T00:00:00",TRUE,TRUE,FALSE,"1970_37"
"1970-06-12T00:00:00",TRUE,TRUE,FALSE,"1970_38"
"1970-06-16T00:00:00",FALSE,TRUE,FALSE,"1970_39"
"1970-06-17T00:00:00",FALSE,TRUE,FALSE,"1970_40"
"1970-06-18T00:00:00",FALSE,TRUE,FALSE,"1970_41"
"1970-08-18T00:00:00",TRUE,TRUE,FALSE,"1970_42"
"1970-08-19T00:00:00",TRUE,TRUE,FALSE,"1970_43"
"1970-08-20T00:00:00",TRUE,TRUE,FALSE,"1970_44"
"1970-08-21T00:00:00",TRUE,FALSE,FALSE,"1970_45"
"1970-08-25T00:00:00",TRUE,TRUE,FALSE,"1970_46"
"1970-08-26T00:00:00",TRUE,TRUE,FALSE,"1970_47"
"1970-08-27T00:00:00",TRUE,TRUE,FALSE,"1970_48"
"1970-08-28T00:00:00",TRUE,FALSE,FALSE,"1970_49"
"1970-09-01T00:00:00",TRUE,TRUE,FALSE,"1970_50"
"1970-09-02T00:00:00",TRUE,TRUE,FALSE,"1970_51"
"1970-09-03T00:00:00",TRUE,TRUE,FALSE,"1970_52"
"1970-09-04T00:00:00",TRUE,FALSE,FALSE,"1970_53"
"1970-09-15T00:00:00",TRUE,TRUE,FALSE,"1970_54"
"1970-09-16T00:00:00",TRUE,TRUE,FALSE,"1970_55"
"1970-09-17T00:00:00",TRUE,TRUE,FALSE,"1970_56"
"1970-09-18T00:00:00",TRUE,FALSE,FALSE,"1970_57"
"1970-09-22T00:00:00",TRUE,TRUE,FALSE,"1970_58"
"1970-09-23T00:00:00",TRUE,TRUE,FALSE,"1970_59"
"1970-09-24T00:00:00",TRUE,TRUE,FALSE,"1970_60"
"1970-09-25T00:00:00",TRUE,FALSE,FALSE,"1970_61"
"1970-09-29T00:00:00",TRUE,TRUE,FALSE,"1970_62"
"1970-09-30T00:00:00",TRUE,TRUE,FALSE,"1970_63"
"1970-10-01T00:00:00",TRUE,TRUE,FALSE,"1970_64"
"1970-10-13T00:00:00",TRUE,TRUE,FALSE,"1970_65"
"1970-10-14T00:00:00",TRUE,TRUE,FALSE,"1970_66"
"1970-10-15T00:00:00",TRUE,TRUE,FALSE,"1970_67"
"1970-10-16T00:00:00",TRUE,TRUE,FALSE,"1970_68"
"1970-10-19T00:00:00",TRUE,TRUE,FALSE,"1970_69"
"1970-10-20T00:00:00",TRUE,TRUE,FALSE,"1970_70"
"1970-10-21T00:00:00",TRUE,TRUE,FALSE,"1970_71"
"1970-10-22T00:00:00",TRUE,TRUE,FALSE,"1970_72"
"1970-10-26T00:00:00",FALSE,TRUE,FALSE,"1970_73"
"1970-10-27T00:00:00",TRUE,TRUE,FALSE,"1970_74"
"1970-10-28T00:00:00",TRUE,TRUE,FALSE,"1970_75"
"1970-10-29T00:00:00",TRUE,TRUE,FALSE,"1970_76"
"1970-10-30T00:00:00",TRUE,TRUE,FALSE,"1970_77"
"1970-11-02T00:00:00",FALSE,TRUE,FALSE,"1970_78"
"1970-11-03T00:00:00",FALSE,TRUE,FALSE,"1970_79"
"1970-11-04T00:00:00",FALSE,TRUE,FALSE,"1970_80"
"1971-02-16T00:00:00",TRUE,TRUE,FALSE,"1971_1"
"1971-02-17T00:00:00",TRUE,TRUE,FALSE,"1971_2"
"1971-02-18T00:00:00",TRUE,TRUE,FALSE,"1971_3"
"1971-02-19T00:00:00",TRUE,FALSE,FALSE,"1971_4"
"1971-02-22T00:00:00",TRUE,FALSE,FALSE,"1971_5"
"1971-02-23T00:00:00",TRUE,TRUE,FALSE,"1971_6"
"1971-02-24T00:00:00",TRUE,TRUE,FALSE,"1971_7"
"1971-02-25T00:00:00",TRUE,TRUE,FALSE,"1971_8"
"1971-03-09T00:00:00",TRUE,TRUE,FALSE,"1971_9"
"1971-03-10T00:00:00",TRUE,TRUE,FALSE,"1971_10"
"1971-03-15T00:00:00",TRUE,TRUE,FALSE,"1971_11"
"1971-03-16T00:00:00",TRUE,TRUE,FALSE,"1971_12"
"1971-03-17T00:00:00",TRUE,FALSE,FALSE,"1971_13"
"1971-03-18T00:00:00",TRUE,FALSE,FALSE,"1971_14"
"1971-03-30T00:00:00",TRUE,TRUE,FALSE,"1971_15"
"1971-03-31T00:00:00",TRUE,TRUE,FALSE,"1971_16"
"1971-04-01T00:00:00",TRUE,TRUE,FALSE,"1971_17"
"1971-04-02T00:00:00",TRUE,FALSE,FALSE,"1971_18"
"1971-04-06T00:00:00",TRUE,TRUE,FALSE,"1971_19"
"1971-04-07T00:00:00",TRUE,TRUE,FALSE,"1971_20"
"1971-04-20T00:00:00",TRUE,TRUE,FALSE,"1971_21"
"1971-04-21T00:00:00",TRUE,TRUE,FALSE,"1971_22"
"1971-04-22T00:00:00",TRUE,TRUE,FALSE,"1971_23"
"1971-04-23T00:00:00",TRUE,FALSE,FALSE,"1971_24"
"1971-04-27T00:00:00",TRUE,TRUE,FALSE,"1971_25"
"1971-04-28T00:00:00",TRUE,TRUE,FALSE,"1971_26"
"1971-04-29T00:00:00",TRUE,TRUE,FALSE,"1971_27"
"1971-04-30T00:00:00",FALSE,TRUE,FALSE,"1971_28"
"1971-05-03T00:00:00",TRUE,FALSE,FALSE,"1971_29"
"1971-05-04T00:00:00",TRUE,TRUE,FALSE,"1971_30"
"1971-05-05T00:00:00",TRUE,TRUE,FALSE,"1971_31"
"1971-05-06T00:00:00",TRUE,TRUE,FALSE,"1971_32"
"1971-05-07T00:00:00",FALSE,TRUE,FALSE,"1971_33"
"1971-05-11T00:00:00",FALSE,TRUE,FALSE,"1971_34"
"1971-05-12T00:00:00",FALSE,TRUE,FALSE,"1971_35"
"1971-05-13T00:00:00",FALSE,TRUE,FALSE,"1971_36"
"1971-05-14T00:00:00",FALSE,TRUE,FALSE,"1971_37"
"1971-05-18T00:00:00",FALSE,TRUE,FALSE,"1971_38"
"1971-05-19T00:00:00",FALSE,TRUE,FALSE,"1971_39"
"1971-05-20T00:00:00",FALSE,TRUE,FALSE,"1971_40"
"1971-08-17T00:00:00",TRUE,TRUE,FALSE,"1971_41"
"1971-08-18T00:00:00",TRUE,TRUE,FALSE,"1971_42"
"1971-08-19T00:00:00",TRUE,TRUE,FALSE,"1971_43"
"1971-08-20T00:00:00",TRUE,FALSE,FALSE,"1971_44"
"1971-08-23T00:00:00",TRUE,FALSE,FALSE,"1971_45"
"1971-08-24T00:00:00",TRUE,TRUE,FALSE,"1971_46"
"1971-08-25T00:00:00",TRUE,TRUE,FALSE,"1971_47"
"1971-08-26T00:00:00",TRUE,TRUE,FALSE,"1971_48"
"1971-09-07T00:00:00",TRUE,TRUE,FALSE,"1971_49"
"1971-09-08T00:00:00",TRUE,TRUE,FALSE,"1971_50"
"1971-09-09T00:00:00",TRUE,TRUE,FALSE,"1971_51"
"1971-09-10T00:00:00",TRUE,FALSE,FALSE,"1971_52"
"1971-09-13T00:00:00",TRUE,FALSE,FALSE,"1971_53"
"1971-09-14T00:00:00",TRUE,TRUE,FALSE,"1971_54"
"1971-09-15T00:00:00",TRUE,TRUE,FALSE,"1971_55"
"1971-09-16T00:00:00",TRUE,TRUE,FALSE,"1971_56"
"1971-09-28T00:00:00",TRUE,TRUE,FALSE,"1971_57"
"1971-09-29T00:00:00",TRUE,TRUE,FALSE,"1971_58"
"1971-09-30T00:00:00",TRUE,TRUE,FALSE,"1971_59"
"1971-10-05T00:00:00",TRUE,TRUE,FALSE,"1971_60"
"1971-10-06T00:00:00",TRUE,TRUE,FALSE,"1971_61"
"1971-10-07T00:00:00",TRUE,TRUE,FALSE,"1971_62"
"1971-10-12T00:00:00",TRUE,TRUE,FALSE,"1971_63"
"1971-10-13T00:00:00",TRUE,TRUE,FALSE,"1971_64"
"1971-10-14T00:00:00",TRUE,TRUE,FALSE,"1971_65"
"1971-10-26T00:00:00",TRUE,TRUE,FALSE,"1971_66"
"1971-10-27T00:00:00",TRUE,TRUE,FALSE,"1971_67"
"1971-10-28T00:00:00",TRUE,TRUE,FALSE,"1971_68"
"1971-11-02T00:00:00",TRUE,TRUE,FALSE,"1971_69"
"1971-11-03T00:00:00",TRUE,TRUE,FALSE,"1971_70"
"1971-11-04T00:00:00",TRUE,TRUE,FALSE,"1971_71"
"1971-11-09T00:00:00",TRUE,TRUE,FALSE,"1971_72"
"1971-11-10T00:00:00",TRUE,TRUE,FALSE,"1971_73"
"1971-11-11T00:00:00",TRUE,TRUE,FALSE,"1971_74"
"1971-11-23T00:00:00",TRUE,TRUE,FALSE,"1971_75"
"1971-11-24T00:00:00",TRUE,TRUE,FALSE,"1971_76"
"1971-11-25T00:00:00",TRUE,TRUE,FALSE,"1971_77"
"1971-11-30T00:00:00",TRUE,TRUE,FALSE,"1971_78"
"1971-12-01T00:00:00",TRUE,TRUE,FALSE,"1971_79"
"1971-12-02T00:00:00",TRUE,TRUE,FALSE,"1971_80"
"1971-12-07T00:00:00",TRUE,TRUE,FALSE,"1971_81"
"1971-12-08T00:00:00",TRUE,TRUE,FALSE,"1971_82"
"1971-12-09T00:00:00",TRUE,TRUE,FALSE,"1971_83"
"1971-12-10T00:00:00",FALSE,TRUE,FALSE,"1971_84"
"1972-02-22T00:00:00",TRUE,TRUE,FALSE,"1972_1"
"1972-02-23T00:00:00",TRUE,TRUE,FALSE,"1972_2"
"1972-02-24T00:00:00",TRUE,TRUE,FALSE,"1972_3"
"1972-02-29T00:00:00",TRUE,TRUE,FALSE,"1972_4"
"1972-03-01T00:00:00",TRUE,TRUE,FALSE,"1972_5"
"1972-03-02T00:00:00",TRUE,TRUE,FALSE,"1972_6"
"1972-03-07T00:00:00",TRUE,TRUE,FALSE,"1972_7"
"1972-03-08T00:00:00",TRUE,TRUE,FALSE,"1972_8"
"1972-03-09T00:00:00",TRUE,TRUE,FALSE,"1972_9"
"1972-03-21T00:00:00",TRUE,TRUE,FALSE,"1972_10"
"1972-03-22T00:00:00",TRUE,TRUE,FALSE,"1972_11"
"1972-03-23T00:00:00",TRUE,TRUE,FALSE,"1972_12"
"1972-03-28T00:00:00",TRUE,FALSE,FALSE,"1972_13"
"1972-03-29T00:00:00",TRUE,FALSE,FALSE,"1972_14"
"1972-04-11T00:00:00",TRUE,TRUE,FALSE,"1972_15"
"1972-04-12T00:00:00",TRUE,TRUE,FALSE,"1972_16"
"1972-04-13T00:00:00",TRUE,TRUE,FALSE,"1972_17"
"1972-04-18T00:00:00",TRUE,TRUE,FALSE,"1972_18"
"1972-04-19T00:00:00",TRUE,TRUE,FALSE,"1972_19"
"1972-04-20T00:00:00",TRUE,TRUE,FALSE,"1972_20"
"1972-04-26T00:00:00",TRUE,TRUE,FALSE,"1972_21"
"1972-04-27T00:00:00",TRUE,TRUE,FALSE,"1972_22"
"1972-05-09T00:00:00",TRUE,TRUE,FALSE,"1972_23"
"1972-05-10T00:00:00",TRUE,TRUE,FALSE,"1972_24"
"1972-05-11T00:00:00",TRUE,TRUE,FALSE,"1972_25"
"1972-05-16T00:00:00",TRUE,TRUE,FALSE,"1972_26"
"1972-05-17T00:00:00",TRUE,TRUE,FALSE,"1972_27"
"1972-05-18T00:00:00",TRUE,TRUE,FALSE,"1972_28"
"1972-05-23T00:00:00",TRUE,TRUE,FALSE,"1972_29"
"1972-05-24T00:00:00",TRUE,TRUE,FALSE,"1972_30"
"1972-05-25T00:00:00",TRUE,TRUE,FALSE,"1972_31"
"1972-05-26T00:00:00",FALSE,TRUE,FALSE,"1972_32"
"1972-05-30T00:00:00",TRUE,TRUE,FALSE,"1972_33"
"1972-05-31T00:00:00",TRUE,TRUE,FALSE,"1972_34"
"1972-06-01T00:00:00",FALSE,TRUE,FALSE,"1972_35"
"1972-08-15T00:00:00",TRUE,TRUE,FALSE,"1972_36"
