"XJ4","Yes, that was after paying tax. But the decision to impose a branch profit tax of 5 per cent on dividends remitted overseas raised only a miserable $13m. A resources tax would have raised at least four times that amount. The profit for Broken Hill Pty Co. Ltd, based on normal accounting methods, was $161m for the last six months of 1978. The majority of that profit came from the company's oil and gas division. This raises the spectre of the Government's misguided crude oil policies. We know that the present import parity policy will return $700m this year to the Federal Treasury. But this return will decline as the percentage of old oil returning full parity prices to Esso-BHP phases up year by year until it reaches 100 per cent. So in this case, Esso-BHP stands to make a yearly windfall profit ranging from $300m this year to $700m in 1980-81. There is no adequate tax mechanism. The Esso-BHP consortium is making these millions of dollars of profit solely as the result of a Government decision. There is no adequate tax mechanism for the years ahead. The $3 per barrel levy will be insufficient when the 1977 policy is phased up to full maturity. Honourable members opposite cannot deny that. In addition, there are no guarantees that any of these ad hoc measures will result in conservation of oil or that the majority of the windfall gains will be used for oil exploration. Aside from Bass Strait, only $143m has been allocated—","17"
"10000","Order! The honourable member's remarks are not altogether relevant to the matter before the House.","12"
"XJ4","I take your point, Mr Deputy Speaker. However, I ask you to take my point also. I am arguing that the lack of an appropriate taxation mechanism on oil profits which results from a Government decision has led to the most massive tax avoidance. At any rate, I accept your ruling and I will continue with my remarks. The oil companies tell me that the oil exploration dollar is a mobile dollar—","17"
"XJ4","Mr Deputy Speaker, I thought that this was a wide-ranging debate. I accept your ruling. However, let me conclude that part of my speech. Australia is being ripped off because there is no adequate tax mechanism for the years ahead on oil profits which will be derived because of the Government's decision. Let me now summarise the points that I have made: The Government should make this type of legislation retrospective to the beginning of the financial year. Secondly, dividends paid in Australia to shareholders of companies which are located offshore should be taxed here in Australia. Thirdly, the Government, instead of rubbishing the Opposition's attempts to explore new tax mechanisms, should seriously consider the implementation of a capital gains tax with appropriate exemptions. It should also implement a resources rent tax on the mining and export of nonrenewable energy reserves. It should rewrite section 260 of the Income Tax Assessment Act because only then will this House be spared this interminable series of Bills.","12","17"
"10000","Order! The honourable member's time has expired.","12"
"PD4","If anyone had any doubts about the intentions of the Australian Labor Party with respect to the introduction of a capital gains tax before the honourable member for Cunningham (Mr West) spoke in the debate, those doubts must now be put at rest. The honourable member made it plain—I give him full marks for his open and candid concession—that a Labor Government would introduce a substantial capital gains tax at the earliest opportunity. As one reason for that he advanced the fact that the United Kingdom has a capital gains tax. I would have thought that that was a good reason for not introducing a capital gains tax. We should look at the way in which incentive has been taxed so heavily in that country with the consequent economic difficulties that face it. This much must be clear now: The intention of the Labor Party is to introduce a capital gains tax. The only additional remark I make about that subject is that although the Leader of the Opposition (Mr Hayden) seems to have been saying that the tax would start at a capital gain of about $200,000, the honourable member who has just spoken in the debate has cut that figure in half and has said that the capital gains tax would start at $100,000. Presumably, the amount will come down. The Australian people should be warned at this early stage that if the Labor Party ever came to government in this country again, there would be a very real risk that it would seek to introduce a capital gains tax. I return to the subject matter of the Bill which is presently before the Parliament. The first point that strikes me about the debate we have had today is that there has been such an air of piety and righteousness about it that honourable members could be excused for thinking that they were in church rather than in the national Parliament. It seems that everyone hates what we call the tax dodger. Everyone hates those people who arrange their affairs in such a way within the law to lessen the incidence of taxation falling on them. Let us look at the realities of the matter. Of course, there are people who will and do—probably they always will—arrange their affairs in such a way within the law that the incidence of taxation falls on them more lightly than it otherwise would. But instead of abusing them, instead of abusing the system and instead of calling for the banning of things such as advertisements for tax avoidance schemes, we would much more profitably spend our time if we asked: Why is it that so many of the best brains in the country and so much of the effort of professional people in this country are put into schemes which are designed to lessen the incidence of their income and company tax? The reason for it is plain. The rates of taxation are so high that many people are forced into a position in which they must take steps that they would otherwise not take to lessen the burden of taxation imposed on them. There are so many people in the community today—professional people, business people and ordinary average wage earners such as skilled tradesmen—who are bearing such a heavy burden of taxation that they are forced to adopt what are in many cases devices and in other cases quite legitimate re-arrangements of their affairs to reduce the burden of taxation on them. They do this because if they did not embark upon such a course they would be crippled financially. There are many professional and business people who now do not work a full week. There are many people who will not invest in businesses, who will not expand their businesses, who will not take on new employees and generally will not contribute to the expansion of commerce and industry in this country because there are no longer rewards for them in doing that. The reason there is no reward or a very slight reward is mainly the taxation system. I put it to the House that instead of pointing the finger at people who re-arrange their affairs so that the burden of tax imposed on them is lower than it otherwise would have been, we should recognise that the reason so much effort goes into schemes designed to lessen the tax burden today and so many brains are directed at this objective is due to the heavy burden of taxation. This Government itself has sought to lessen the burden of taxation and I commend it for that, but our continuous objective should be to reduce substantially the burden of tax in this country. I believe that it is a reasonable expectation that a lot of the effort that presently goes into tax avoidance and tax lessening schemes would evaporate as the tax rate was reduced. I should like to direct some remarks to the Bill which is presently before the House. I do not want to go into a detailed analysis of some of the complex and intricate provisions contained in this Bill. I do want however to try—","17"
"10000","Order! The honourable member will address the Chair.","12"
"PD4","I would not go so far as to say that the Bill should not be proceeded with in its present form. I merely draw the attention of the House—as did the honourable member for Denison—to the fact that there are what would appear to be defects in the drafting of the legislation. I believe that the Treasurer should have regard to those defects. They are, at least in one case which I will mention in a moment, defects which may well defeat the revenue. In other words, the Government may not achieve what it hopes to achieve by this Bill. So in fact we are doing the Government a favour in drawing its attention to errors in the legislation that perhaps could be rectified to ensure that these particular tax avoidance schemes are blocked. To direct a few brief remarks to some of the specific matters referred to by Mr Webb and Dr Spry, may I refer initially to proposed new section 82KJ. That seems to contain a particular problem as far as I can see. That problem is that proposed new section 82KJ, which is endeavouring to stop the device related to pre-payments of interest and pre-payments of rent and other outgoings, states in part:","17"
"PD4","… the amount of the loss or outgoing was greater than the amount (if any) that might reasonably be expected to have been incurred …","17"
"PD4","When legislation contains a provision like that I think a warning light should be flashed. What it means in this case is that the Commissioner or Deputy Commissioner of Taxation will make assessments of what a particular loss or outgoing should have been. When public servants and particularly the Commissioner of Taxation have the opportunty to make their own assessments of commercial transactions, in effect to rewrite commercial transactions and dealings between citizens, that is a situation we should be wary of. I am not suggesting for the moment that this legislation should not proceed because it gives a wide discretionary power to the Commissioner. I am merely drawing attention to the fact that we continue to pass legislation which increases the discretionary power given to the Commissioner of Taxation and that that is something that we should be very wary of. The second point to note about new section 82KJ is that it would appear that it is the whole of the loss or outgoing that is disallowed and not only the excessive part- if one likes to call it that- which arises by virtue of there being a tax avoidance agreement. I suppose some people might say: 'Well, you should not have too much sympathy for people engaging in this activity which is after all a form of avoiding income tax.' To some extent that view is correct. But I put it that if the objective of the exercise is to prevent an excessive loss or outgoing being allowed as a taxation deduction, really the only reasonable position to take is that it should only be that excessive part of the loss or outgoing which should be disallowed and not the whole of the loss or outgoing. In other words, the excessive claim that comes as a result of taking part in a tax avoidance agreement should be disallowed but not the entire loss or outgoing. That is something to which I hope the Treasurer will have regard now that it has been drawn to his attention. Without taking any time to discuss it, the second matter at which I hope the Treasurer would have another look at some stage is proposed new section 100a. I hope in particular that he would look at the definition of 'reimbursement agreement' and then the definition of 'agreement' itself. I might say that it is a strange form of drafting to have a definition of reimbursement agreement and subsequent to that a definition of agreement but I leave the peculiarity of the drafting to one side and say merely that the provisions which are contained in this Bill, because of the very broad definitions that are given there, are such that they may well have to be re-examined at a later stage. I merely draw attention to those definitions and to the comments made by Mr Webb and Dr Spry in their letter with respect to those definitions. Thirdly, I emphasise that there is once again a danger in increasing the discretionary power which is given to the Commissioner of Taxation. It is a discretion which has to be exercised properly and one would hope that it is a discretion that would be exercised widely. But we must make sure that the law is clear and that the taxpayers know the limits of the law to which they can go to organise their affairs to reduce the burden of income tax on them, if that is their objective. They are the only specific matters to which I wanted to refer but I want to return very briefly to the initial point I made. This seems to apply not only to Australia but is something which is quite common in most countries with which we like to compare ourselves. I refer to the continuous taxation burden on productive people in the community and the effect that taxation burden has on the expansion of industry and commerce and on the contribution of people who can make a real contribution to the community. Incentive is undoubtedly being sapped by the present taxation burden. I venture to suggest as I have before that the solution to many of the Government's economic problems is to reduce the taxation burden very substantially indeed; not only would that have the result of taking away the need of people to engage in activities designed to reduce their level of income tax, but also it would act as a positive incentive to people to go out and to invest, to start businesses, to expand businesses, to employ people and to contribute to the overall wealth of the country.","17"
"KN9","Block tax avoidance schemes are involved in this particular Income Tax Assessment Bill, the purpose of which is to block tax avoidance schemes such as prepayment schemes, trust incomes derived outside of Australia and trust stripping. The background of this Bill is that the Treasurer (Mr Howard) announced in a Press statement on 19 April 1978 that the first category of schemes involving prepayments would be legislated against, effective from 20 April of that year. These schemes involved the taxpayer obtaining a tax deduction for prepayments of interest on a loan which is artificial in that it is then effectively cancelled by the taxpayer buying back the rights in it. Clause 6 of the Bill inserts a new section in the Act, section 82KJ so as to disallow any deductions for outgoings incurred as a result of a tax avoidance agreement where the outgoing exceeds the amount that might reasonably be expected to have been incurred at the time in respect of the related benefits, for example, due to prepayment, and when property is acquired by the taxpayer or an associate and the consideration payable for the acquisition of the property is less than what might have been reasonably incurred if the outgoing had not been incurred. Clause 6 of this Bill also inserts new section 82KK. Sub-section 1 specifies certain types of losses or outgoings to which the section applies under arrangements between associated parties for the purposes of securing that one party will obtain a deduction while the other will not bear tax on a matching amount in the same year of income. Sub-sections 2 and 3 will deny a deduction for such outgoings where they were incurred as part of an arrangement for deferring tax on the amount receivable by the associate. The second broad category which was covered by a Press statement of 8 June 1978, relates to avoidance of tax on income derived outside Australia through a trust or partnership. Clause 11 inserts new sub-section 95(1) whereby the net income of a trust estate will be calculated broadly as if the trustee was a resident taxpayer. The effect of this will be to extend its assessable income to include income from outside Australia. There are other clauses, but a particular clause, clause 14 in the Bill, which inserts new subsections 99 (2) and (3) to similarly extend tax to the ex-Australia component of accumulating income in resident trust estates, in respect of which no beneficiary is presently entitled. New subsections 99 (4) and (5) cover non-resident trust estates and will require the taxation only of Australian source income. I would point out that clause 15 makes similar amendments to section 99A which imposes a special tax rate which is 61.5 per cent for 1978-79 on trusts that are involved in tax avoidance arrangements. A further category involving trust stripping was covered by the Treasurer's statement of 11 June 1978. Here, the trustee avoids tax by directing income to the trust beneficiary who is presently entitled to a share of the income and not under any legal disability, and where the beneficiary also is tax exempt for some reason, and there is a reimbursement agreement under which the beneficiary redirects the benefit of the trust income to the trustee. Clause 18 inserts new sub-section 100A(1) which provides that, in certain cases involving tax avoidance arrangements which I have referred to, the beneficiary will be regarded as not being presently entitled to the income so that it will be taxed in the hands of the trustee under section 99A instead of as at present section 97. This amendment is to operate from 11 June 1978. Basically, what I have said is the purpose of this Bill. I have made statements in this House previously and I will make them again. The statements I have made were very pertinent to the attitude of the present Government towards tax avoidance schemes. I have previously spoken on this matter. I will repeat what I have said so that everybody will know and will have it on the record once again. On 5 May 1978, 1 said:","17"
"KN9","On previous occasions I have used harsh words about tax avoiders and have said that they are bludging on the rest of the community. Indeed, that is what they are doing. The tax avoider is completely lacking in any morality because the additional tax burden is invariably thrust upon some other person who is financially less capable of carrying that burden. Unfortunately the question of financial morality never seems to receive due consideration by the courts which seem to be concerned only with a legalistic approach. The courts seek to put a blessing on tax avoidance as distinct from tax evasion. The dictum of Lord Tomlin is often quoted in support of that distinction. In the case Inland Revenue Commissioner v. Duke of Westminster, …","17"
"KN9","which is a United Kingdom case:","17"
"KN9","Lord Tomlin said: Every man is entitled if he car. to order his affairs so that the tax attaching under the appropriate Acts is less than it otherwise would be. If he succeeds in ordering them so as to secure this result then however unappreciative his fellow taxpayers may be of his ingenuity, he cannot be compelled to pay the increased tax. To my mind that is putting a blessing on tax avoidance. It certainly does not class tax avoidance in the eyes of the learned justice as something that should be frowned upon, nor does it suggest that the person who does avoid tax should be frowned upon for making someone else carry his burden. The learned justice called it an ingenious trick, and said, however unappreciative his fellow taxpayers may be of his ingenuity'. In other words, he is saying that it is an ingenious trick and he sort of compliments him for it.","17"
"KN9","I say advisedly that while ever we have this attitude in the judiciary it does not lead to a serious example of honesty because it is certainly not an honest practice to expect other people to force someone else to pay their share of the tax burden. Perhaps the tax avoider cannot be compelled to pay increased tax, but surely there must be some question of morality in this whole issue. To my mind there is no difference between tax avoidance schemes and tax evasion schemes, other than legalistic difference. They are both morally wrong and destroy any equity in the payment of taxation. I used a simple example when I made reference to tax avoidance in this House on 5 May 1978. I think it applies equally today. To my mind it is the same as a homicidal maniac saying: 'I did not murder that man, I only put him out of his misery', and then seeking to justify his murderous action in that way. I put the same distinction between the act of a homicidal maniac and the act of a tax evader or tax avoider, whatever we like to call him. I wonder just how sincere the Government is in its statements regarding its attempts to close off the various tax avoidance schemes which are presently in existence. They will undoubtedly be in existence in the future. Of course, the main supporters of the Government are those people who have a vested interest in tax avoidance schemes or in tax evasion. They are the only ones with sufficiently high earnings to be able to engage skilled lawyers and skilled accountants to help them in their nefarious schemes. Honourable members will notice that these tax avoidance schemes are not practised by the ordinary working man—the man on wages. He does not have the opportunity. He might try to chisel a little on some concessional deductions, but that is only peanuts in the general scheme of things. The ones who are robbing this country right and left are those whom I call the big people of the country.","17"
"KN9","I am glad that the honourable member for Sydney has reminded me that the lawyers, the professional men, the doctors and certain taxation avoidance accountants are the ones who are getting away with millions of dollars. It is those people whom the Government should be setting out to catch. I compliment the Treasurer on the actions which he has taken. I must admit that I have been criticised in some of my own Australian Labor Party branches for complimenting him on the actions which he has taken. I have been criticised on the basis that there is no such thing as a good Liberal. But there are some good Liberals. I am not saying that the Treasurer is in that class. But there are some good Liberals, the same as there are good Christians and bad Christians. In recent times the Treasurer made a statement that he was seeking to flush out the tax avoiders. But I think, if I heard accurately what was said in the House today, it was said that a paper fell off the back of a truck. Many trucks are roaming round Canberra these days with paper falling off them. The paper which fell off the truck contained some fairly confidential information consisting of recommendations from either the Treasury or the Taxation Office—I know not which—to the Government on which tax avoidance schemes and loopholes should be closed off. I think the honourable member for Gellibrand (Mr Willis) mentioned this in his speech and the honourable member for Chiefly (Mr Armitage) followed it up in his speech. The point which was made previously on this issue is equally valid now. Certain recommendations which are made to this Government by the skilled experts in the Taxation Office and the taxation section of the Treasury are not implemented. There are reasons for the non-implementation of certain of those recommendations. There are a few guilty consciences not only amongst members of the present Liberal-National Country Party Government but also amongst a few members of the judiciary. I shall not name those with the guilty consciences. I would not reflect on the judiciary in any shape or form because I think members of the judiciary are all honest men. It could be said that certain people, honest men, do take advantage of tax avoidance schemes through family trusts and so on. I would not denigrate the actions which they take. Presumably they are honest men, otherwise they would not be appointed to the judiciary. Be that as it may, it is a fact that people in high places, even within this Parliament, have practiced tax avoidance schemes.","17"
"KN9","In some part the Treasurer was right. He stated further:","17"
"KN9","As new forms of tax avoidance are identified, announcements indicating the appropriate legislation to be introduced will be made and that legislation will be effective from the date of such announcements.","17"
"KN9","However, there is much more to be done in this field of tax avoidance. I seek leave to incorporate in Hansard a question and answer which appeared in the Senate Hansard of 21 February 1979. The question was asked by Senator Evans of Senator Carrick, the Minister representing the Treasurer.","17"
"KN9","Leave granted.","12","17"
"KN9","The document read as follows—Australian Taxation Office: Investigating Officers (Question No. 1119) Senator Evans asked the Minister representing the Treasurer, upon notice, on 24 November 1978: (1) Will the Treasurer provide a table showing, for each financial year from 1973-74 to 1977-78 and from 1 July to 23 November 1978, the average annual employment in the Australian Taxation Office of officers whose main function is to investigate taxation returns. (2) Will he, in each case, show, a nearly as can be estimated, the number of officers investigating: (a) returns by pay-as-you-earn taxpayers; (b) returns by companies; (c) returns by business and professional persons, including primary producers; (d) returns involving investment and property income; and (e) returns of trust estates and partnerships. Senator Carrick—The Treasurer has provided the following answer to the honourable senator's question: (1) The following table shows the average number of officers engaged during each year on investigation activities: (2) The number of officers engaged in investigating different categories of income tax returns is not available. It is estimated that the time spent by Taxation Office staff in relevant years on investigation activities was devoted to companies and other taxpayers in the following proportions:","17"
"KN9","I thank the House. I refer to the table contained in the question. Senator Evans asked the Minister representing the Treasurer to provide a table showing for each financial year from 1973-74 to 1977-78 and to the end of Nevember 1978, the average annual employment in the Australian Taxation Office of officers whose main function was to investigate taxation returns. Senator Evans asked that the Department provide information as to the number of officers investigating taxation returns on pay-as-you-earn taxpayers and returns by companies, business and professional persons including primary producers. There are still vast avenues for alleged Pitt Street farmers to evade taxation and probably there always will be. Senator Evans asked for details of returns, of the time spent by investigators on returns involving investment and property income returns and returns from trust estates and partnerships. Unfortunately for the senator the departmental statistics were not sufficient to enable an answer to all those questions, but a few pertinent points stand out. I shall put them on the record. In 1973-74—our year in government—there were only 545 taxation investigators in the income tax field. In 1974-75 our Government increased the number to 599- certainly not enough. In 1975-76 after much prodding the present Government increased the number to 679. In 1976-77 the number decreased by one. Somebody must have died or got sick of the place and left. In 1977-78 the number was reduced by one. Somebody must have become further disenchanted and dropped out. The Government could not give us up-to-date figures from July 1978 to November 1978. But the break-up of the time which has been spent on company investigations is the eye opener. In the period 1974-75, during the Labor Party regime, 23.8 per cent of income tax investigators' time was spent on the investigation of companies and 76.2 per cent of their time was spent on the investigation of the little man. In 1975-76 the percentage of time spent on companies decreased to 23.2 per cent and the percentage of time spent on the little man increased to 76.8 per cent. In 1976-77 the percentage of time spent on companies was 23.2 per cent and the percentage spent on the little man was again 76.8 per cent. In addition to that the Government has appointed what it calls 'field audit officers'. These field audit officers do not touch companies. They concentrate on the little man. In other words, the taxation officers concerned- I do not know whether this is policy but I think it must be- have a clear direction from this Government to concentrate on the little man and let the big man go, whether it is referring to a company or what have you This Government must stand condemned for its attitudes on this matter.","17"
"ZD4","in reply—I always enjoy a debate on this subject. I always enjoy listening to the honourable member for Banks (Mr Martin) and I always enjoy hearing the remarks of the honourable member for Gellibrand (Mr Willis), who really exhibits all the signs of somebody trying to get in on an act about which his own Government when in office did precious little. I welcome the support of the Opposition for this measure. I shall respond in broad terms to the points that have been raised. I invite any honourable members who doubt that the Government is continuing in its campaign against blatant tax avoidance to come back after the suspension of the sitting because I have another announcement to make on the subject which they might be interested to hear. There is one thing of a semi-personal character that I would like to say in this debate. I really think it is appalling on the part of the Opposition constantly to make specific allegations of tax avoidance against honourable members on this side of the House. I think it is a state of affairs that does not do credit to the importance of the matter which is under discussion. I can say unequivocally to the Opposition and to all honourable members in this House that the campaign that has been undertaken by this Government against tax avoidance has the very strong support of the entire Cabinet and indeed of the overwhelming majority of my own parliamentary colleagues.","17"
"ZD4","I concede that in the course of a debate on a Bill last year some of my colleagues who were not in the Ministry voted against a particular provision. I make that clear. There is no secret about that. At least within our party we are able to have a rational debate on matters of principle without affecting the overall result. I shall reply to the specific points that have been raised. Naturally, the Opposition raised the question of section 260 of the Act. Of course, if an effective section 260 could be put into the Act that would make a very great change to the campaign against tax avoidance. It is the expressed intention of the Government—I have indicated this on numerous occasions—that if possible section 260 should be re-written. The honourable member for Gellibrand knows as well as everybody else in this House that we cannot rewrite section 260 overnight and that the Government has been engaged internally for some time in examining the possibility of effectively rewriting section 260. That work is proceeding and if a satisfactory result can be produced a proposal for action will come before the Government and be considered. Let me make it clear that there is no back tracking on the part of the Government in looking at the possibility of rewriting section 260. The honourable member knows from his study of the interpretations of the existing section 260 by the High Court of Australia that that is no easy matter. He said that there should be greater use of retrospective legislation. The Government has a view on that subject which is different from the view of the Opposition. It does generally support the view that retrospective legislation should not be used. There are exceptions. They have been alluded to in previous debates in this House and I will not weary the House by recapitulating them. The honourable member argues in favour of one superficially attractive proposition. That is that the advertising of tax avoidance schemes should be banned. Whilst I can understand some people feeling that way I think it raises a conceptual difficulty, one that I certainly have and which I am sure my colleagues on this side of the House have. Irrespective of the distaste which some people have for the advertising of tax avoidance schemes it is a fairly serious step for any government to prohibit the advertising of something which is not per se illegal. I know that there are always exceptions to those sorts of rules, but on balance I could not support the approach of banning the advertising of tax avoidance services, however much I might be unhappy with the services that are being provided. In the course of this debate it has been suggested that the amending legislation goes far beyond its intentions. I understand that one or two of my own colleagues raised a couple of problems with the legislation. The honourable member for Denison (Mr Hodgman) suggested that a mining company could lose deductions for development expenditure, for example Sim where it has an agreement with an associate to market the mine concentrate for a fee of $100—less than an arm's length fee. The comment I make on that suggestion is that for the legislation directed against prepayment schemes- that is the legislation before the House- to apply, the first requirement is that the expenditure must be incurred as part of a tax avoidance arrangement. From the example given there is no suggestion that there is a tax avoidance purpose behind the development expenditure of $1m by the mining comany. I say further that the second requirement of the legislation is that there must be a prepayment, that is, that the expenditure must be greater than might, in the absence of tax avoidance, reasonably be expected to be incurred at the time when it was incurred. Again, there is no suggestion that the $1m would not have been expended when in fact it is expended. In other words there is no suggestion that it is a prepayment. Thirdly, there is a requirement in the legislation that the property is acquired by the taxpayer or an associate as part of the tax avoidance arrangement for an amount that is less than might reasonably have been expected to be payable but for, in the given case, the amount spent on development. There is no suggestion that the non-arm's length marketing fee is connected in any way with the quantum of expenditure on development. In any event, neither the taxpayer nor the associate requires ownership of that property by payment of the marketing fee. I understand also that a document which the honourable member for Banks euphemistically said had been 'dropped from a truck' was referred to during the debate. My understanding is that that particular document was an internal paper of the Australian Taxation Office addressed by an officer to his supervisor and had not been directed to the Government. Of the eight matters mentioned, some were alternatives, some had been attended to in one way or another and others were not entirely practical solutions having regard to the complexities of the subjects to which they were related. I think the point has to be made that not every trust is set up for tax avoidance purposes. I think the point also has to be made that the changes made in the Budget of my immediate predecessor to the taxation of trusts reduced significantly some of the tax advantages of arrangements through trusts, but it is generally not correct to say that all trusts are set up for tax avoidance purposes. The other point that I make specifically in reply to the honourable member for Banks is that I have given a standing request to the Commissioner of Taxation to bring to my attention as soon as possible details of the nature of any tax avoidance scheme that comes to his notice. I think it is correct for me to say that in the time I have occupied this position most tax avoidance proposals that have come before me have been implemented. Some are still in the pipeline; others are under consideration. I know that the honourable member for Gellibrand is entitled to say that the Government did not proceed with the foreign tax credit system. I acknowledge that. One reason for bringing that proposal forward in the first place was related to tax avoidance, but the greater reason for bringing it forward was to effect an improvement in the taxation system as the Government then saw it. The Government subsequently decided, I think quite validly, that many broader economic and commercial considerations suggested that we ought to leave the system as it is. To suggest that there is any reluctance on my part or on the part of the Government to act when evidence of tax avoidance schemes is produced is to misunderstand completely the nature of the instructions which the Commissioner of Taxation has received. It is the continuing intention of this Government to act against tax avoidance practices as soon as sufficient evidence is produced to enable announcements to be made and legislation to be introduced. The Government does take, as I acknowledge members of the Opposition do, a very strong view of the level of tax avoidance which has been practised in this country over recent years. It is not a case, as the honourable member for Banks suggested, of concentrating on the little man. By the very nature of the schemes involved and by the very nature of the dimensions of income involved, the effectiveness of the legislation has covered people on very large incomes. The very simple principle involved is that tax avoidance is a threat to the overall equity of the tax system. It is an affront not only to people on low incomes who have no capacity and less incentive to avoid taxation but also to many hundreds of thousands of citizens in Australia on large incomes who have the incentive, the opportunity and the facilities to engage in these types of schemes but quite deliberately choose not to engage in them. I can give the House the assurance that the legislation now before it will in due course be followed by further legislation proscribing additional tax avoidance schemes. I hope that it will be possible to re-write section 26(5) of the Act effectively but, for the reasons I have mentioned, it does pose a very significant number of difficulties. I thank those who have participated in the debate and I thank the Opposition for its support of this legislation. I commend it to the House.","17"
"N/A","Joint Committee on the Australian Capital Territory. Joint Select Committee on the Family Law Act. Joint Committee on Foreign Affairs and Defence. Joint Committee on the New and Permanent Parliament House.","12","17"
"EE6","That the Bill be now read a second time","12","17"
