"JTY","Force always prevails. There is no greater exponent of force than honorable members of the Labour party. The recording, of votes at the ballot-box is a display of force - the assertion of the power of the majority. Democracy rests on force of numbers and on nothing else. Another line-up during recent years has been on the basis of the ' Have ' and the 'Have-not' powers. Some countries have great colonial possessions; others have none. Personally I doubt whether the ownership of colonies is at all times an advantage to the country which has acquired them. Sometimes they may bc an embarrassing burden. But I can understand the attitude of those people who look at the map of the world, and, seeing great colonies held by European countries small in area - Britain, France, Belgium - think that this ownership confers great benefits upon the country owning them, and that the unequal distribution can be overcome only by methods that I shall not discuss to-night. Then there is the subject of grievances. We shall not get a clear understanding of what is wrong in Europe until we have investigated the grievances under which the governments of the various countries believe their people to be suffering. Let us consider first the position of Poland, one of the great European powers with which we are endeavouring to make an alliance. The people of that country, so far as I can understand the situation, ought to be more than a satisfied community- But against Poland Germany certainly has grievances. Incorporated in Poland is the free city of Danzig, with an entirely German population, and a strip of country known as the Corridor, which, while giving Poland access to the sea, severs Germany from East Prussia. .It includes former German areas containing valuable mineral deposits and the highly industrialized Upper Silesia which is German in every respect. Thus it will be seen that Germany has grievances which may well lead to an armed conflict with its neighbour, Poland. These difficulties can only be overcome by methods which I shall not discuss to-night. But I have to ask myself whether the British Commonwealth is going to consider that the retention by Poland of certain territories that are German in every respect, is a question on which British lives are to be sacrificed and British wealth dissipated in. a war against Germany for the protection of Poland's interests. We have to consider also the position of Roumania, another of our projected allies. Roumania is in possession of a considerable area of former Bulgarian territory known as the Dobruja, as well as Bessarabia, an area purely Russian in character, and Transylvania. Whether Roumania is right in trying to hold such territory is beside the point, but it is in possession as the result of the Versailles treaty. Is it proposed that there shall be an alliance between Great Britain and Roumania in order to force certain people to remain under the Roumanian- Government? These are only two examples of the dangers confronting Great Britain. When we see Germany, a large, populous, highly-civilized country, ringed about with what it considers grievances, British diplomacy, and, to the extent to which we participate, Australian diplomacy, must look the facts in the face. We must ask ourselves whether the settlement of these grievances calls for the most skilful diplomacy on the part of Britain, and, to the extent to which we participate in the direction of British foreign policy, to Australian diplomacy as well. Countries like Italy, Germany and Japan are suffering grievances and, if so, what are the best methods which we and our collaborators can employ for the dissolution of such grievances. I am not saying at this stage that these matters should be recognized by us as grievances, but in order to arrive at a proper understanding of foreign policy, this Parliament must look at these things, not only from our own point of view, and the way in which they affect our interests, but also from the viewpoint of other powers. It is only by getting an appreciation of the other man's point of view that we can expect a true understanding of the world situation and determine on the wisest course to ensure peace, which I believeis the sincere desire of the people of all countries. Since the conclusion of the Great Warwe have seen the establishment of new European powers within the altered political boundaries decided upon at the Versailles Conference. The difficulties arising from this re-alignment of the peoples of Europe, has been a bone of contention for a great many years. One of these new powers has been practically dissolved. What the final terms of dissolution are we do not, at this stage, know; but we do know that something new has appeared in world affairs. I refer to the method by which Germany is securing domination over certain other territories in Europe. Two things stand out in bold relief. One is the remarkable success with which the German Fuhrer has selected the time at which to strike, and the second is the bloodlessness of his conquests.","17"
"JTY","The remarkable success achieved by Hitler during the last eighteen months or two years, is the result of his ability to choose the right time and employ to the greatest advantage the element of surprise. The latest change has been in Albania, which is now a part of the Italian Empire. The Balkans have always been regarded as the danger spot of Europe. I understand that Czechoslovakia recognizes no fewer than five official languages in its army and three or four more in the territories incorporated within its boundaries as a result of the Peace Treaty. I do not know how many are recognized in Yugoslavia. It contains a considerable population of Croats, Slovenes, Bosnians, Montenegrins, Serbs and Bulgarians, all of whom are grouped as Yugoslavs, and we are in the unfortunate habit of looking upon them as a - complete homogeneous community, - comparable with our own, whereas they are nothing of the sort. If Great Britain, France or any other country is expected to intervene and' fight for the preservation of those territories every time that war is threatened, I am afraid they will produce material for more wars in five years than their protectors will be able to fight in a hundred years. Certain principles ought to be observed by any government when considering an alliance with another power, especially if the alliance is likely to lead us into hostilities after a short period. I think that the first of them should be, that there is a community of interest between the two powers affected; the second, that there should he identity of objective between those two powers; the third, that there should be geographical or strategical capacity to render mutual aid; and the fourth, that operations of a military character will result in a concentration of forces on the third party rather than in dispersion of the efforts of the allies. I am afraid that certain of the alliances referred to to-day do not measure up to those requirements. I should like to know where, exactly, is the community of interest between Great Britain and Russia? 'Where can be the identity of objective between a country that is anti-Communist and one that is Communist, especially when the matter is viewed in relation to the third parties affected? I also want to know where are those geographical and strategical considerations which would render it possible for us and for Roumania and Poland mutually to aid each other? I look at the long lines of communication from Great Britain, round the Kattegat, up past the German coast to Danzig - the only piece of sea coast Poland has, and one which would be shot to pieces by the first rapid German invasion. It would not need more than an army corps to go through there. We should then have no means of access to Poland. Poland is as effectively cut off from the sea as Switzerland has been throughout its history. How should we send arms into Poland? Of what use would ships be to a country which had no sea coast? Aircraft, he it ever so strong,- would not he permitted to cross Germany to go to the assistance of Poland. So in order to assist Poland we should have to fight a diversion war; in other words, in order to relieve pressure on Poland we should have to attack Germany on the western front. Again, I say that that is a prospect to which no statesman, either of' Great Britain or of this country, could look forward with equanimity. Now take the case of Roumania. If, as is visualized, our opponents were Germany and Italy, we should have to run the gauntlet of any submarine campaign in the Atlantic. We should have to get into the Mediterranean, which would be to a greater degree under the influence - I shall not say the control - of Italy than has ever been the case in past wars. We should have to traverse the whole of the Mediterranean, to pass the Dardanelles - which this time might be held by a hostile Bulgaria - and the Bosphorous - which might again be held by a hostile Bulgaria - and assist Roumania through the Black Sea. These lines of communication are so long and so attenuated that it is almost impossible for any sane man, having any regard whatever for the considerations that arise- military, naval, and in respect of communications - to pay any reasonable attention to the proposal.","17"
"KIX","What aTe we to do - give Germany the lot?","17"
"JTY","I do not know that it is our affair. This is on3 of the things that we have to square up. I have heard honora'ble gentlemen say, ' You canont allow any further German expansion to the east; Germany would possess itself of the wheat and oil of Roumania.' Let me point out to honorable members that during the last war Germany held every inch of what was lately known as Czechoslovakia, every inch of Austria, practically the whole of Poland - at one stage every inch of it - all of Yugoslavia, a considerable portion of Greece, and the whole, of Bulgaria and Roumania. Turkey was on its side - the old Turkey, not the new. Germany had access to all that oil and wheat, and obtained its requirements at very small cost. If any honorable member of this House cares to read the history of - the invasion of Roumania by Von Mackensen, he will realize that the Kingdom of Roumania, which is held up to-day as one of the bulwarks of peace and of democracy in Europe, was con:quered by a handful of a reserve division of the German army in a period of about six weeks. I say that Roumania is a reed on which neither this country nor Great Britain can afford to lean. Considerations of this sort must be weighed when we are choosing our allies. Just as we pick the enemy that we are going to fight, so also let us exercise a little common sense and circumspection in our selection of those who are likely to stand by our side. Therefore we have to consider the question to which I referred in principle number 4, namely, the dispersion of effort. One of the principles to be observed should be the concentration of your greatest possible force at the weakest point in the defences of your enemy. With allies of this description, not strength, but weakness would bo brought to any alliance. They would demand ships, aeroplanes, and above all, munitions and the transport necessary to- take those munitions to them. These would impose upon the resources of Great Britain and its dominions, a strain which it would be very difficult for those resources to meet. Consequently, I say that, in considering he foreign policy of this country, we have to take into account matters of that description. The Minister for External Affairs (Sir Henry Gullett) referred in his speech to the United States of America. I admit that the United States of America is able to exercise great force. But its reluctance to use that force in any venture outside American territories is fairly well known. Once only has it been embroiled in a European war, and if I am any judge of its policy, it is not only the intention but also the determination of the American people that that time shall be the last. The Leader of the Opposition (Mr. Curtin) made some reference to what he termed the common origin of the United States of America. It has a most uncommon origin. Its people have come from- every one of these quibbling, squabbling, central European States. There is no such thing as a common origin, and consequently there is no such thing as a common outlook, in the United States of America. It regards European politics, and world affairs generally, from the viewpoint of every minority within its borders. That was proved during the last war. One of the reasons why Woodrow Wilson could not send troops to Europe at an earlier stage than he did, even if he were willing to do so, was the hostility of the huge German and Austrian minorities within his country. If it were a matter to-day of lining up in European politics, the United States of America would be faced with the same minority problem a3 it faced in 1916 and 1917. The minorities apply the brake.","17"
"JTY","I do not admit that I am, although I may say that I fought alongside a few of them - as did my friend the honorable member for the Northern Territory (Mr. Blain) - in the South Australian battalion. If trouble came again I would very much sooner fight side by side with some GermanAustralians in my electorate than with one or two of my friends opposite. I come now to the last consideration, namely, the Australian position in relation to the Pacific. We have to consider this, because we are in a peculiar position. We are about to enter into diplomatic relations with the governments of the United States of America and Japan. The Minister for External Affairs this afternoon laid great stress on the necessity for friendship between Japan and the Commonwealth of Australia. Again I say that the matter resolves itself into one of interest. The criticism levelled at Japan on account of the venture into which it has entered in China has found many repercussions in this country - repercussions which have found expression in this House, on the waterfront, in the street, in the press, over the air, and in other quarters. This brings us up against a great problem. Because we are a small country - small in numbers, though not in area - with great problems of development ahead of us, it is necessary for us to take an ever increasing interest in the relationship which exists between Great Britain and the different countries of Europe; because peace and British security, and the supremacy of British foreign policy in Europe, mean for us that peace and security which out of our own resources of money and man power we could not purchase for ourselves. Therefore, this matter of European peace even overshadows some considerations which under happier circumstances - happier to the extent of the difference in our conditions were our population 20,000,000 instead of 7,000,000 - would not weigh so heavily with us. My only concern is that the Government shall use every endeavour, whenever the opportunity is presented, to ensure that British policy is firm, strong, and united; above all, that it is well directed - that it is directed towards tasks which are capable of accomplishment and, principally, capable of justification.","17"
"JSC","I have heard many addresses from the honorable member who has just concluded his speech, but I had never hoped for such longevity as would enable me to hear from him a speech with which I entirely agreed. Yet the totally unexpected has occurred. If I have served no other useful purpose as -a representative of a section of the democracy in this Parliament, at least I can go down to my grave claiming that I have made one convert at least. I pass from the sublime to the less so, from the speech of the honorable member for Barker (Mr. Archie Cameron) to that of the Minister for External Affairs (Sir Henry Gullett). I pass from that to the speech of the Leader of the Opposition (Mr. Curtin), merely for the purpose of saying that I agree, as I usually do, with everything that my leader has said, with a single exception, namely, that part of his speech in which he said that by his speech the Minister for External Affairs had made a valuable contribution to the records of this Parliament. With that sentiment I take leave totally to disagree. Notwithstanding the fact that the latter portion of the speech was in agreement with my views - being totally opposed to the first portion, which was completely opposed to my views - I desire to say that I regard the speech as being prejudiced, contradictory, and in terms calculated to incite friendly peoples against this country, which is so much in need of friendly neighbours. If I had made this speech immediately following that of the Minister for External Affairs, my observations about his speech, even within the limits imposed by the Standing Orders, would have been much more bitter than anything that I have so far said. But after dinner, when one is enjoying a gentlemanly state of repletion, one is able to approach these matters with a more balanced mind than in the latter part of the afternoon when one is somewhat tired and hungry. That is the only reason why I have not been more condemnatory of the speech made by the honorable gentleman. This Government, this little, marooned, helpless minority-Government, invites, or incites - I hardly know which - a discussion on foreign affairs with the appearance of magnanimity and a desire to give to honorable members an opportunity to discuss what they insist is a most important subject. . The truth is that, having taken their places on the Government bench, Ministers did not prepare a programme because they did not expect to be there the next day. Even now, they are living from day to day in expectation of the axe. Having no programme, and very little hope for the future, they say ' Put foreign affairs before members, and then they can go all over the world, from the north pole to the south pole, as on one of Cook's specially conducted tours, and everything that they say will be in order'. And so we are spending the greater part of to-day's sitting on matters which really have very little concern at all with Australia, notwithstanding the fact that there are many pressing and urgent matters awaiting attention that do intimately affect the people of this country. Most of us have had experience of some of these things, for when we go home at week-ends we meet people on our doorsteps, or lined up in processions, asking for letters of introduction to the munition works, or for something in the nature of employment somewhere. Most of us have experience similar to that indicated to us by the honorable member for Parkes (Sir Charles Marr), who cited a responsible educational authority as having asked whether' this Parliament could not do something to solve the grave social problem of the increasing numbers of unemployed youths in this country. These are some of the problems that we might have been facing, and upon which a little money might have been spent. But they are not to be considered as urgent or as important as happenings in the Balkan States, Czechoslovakia, Bohemia, Poland, and other places in Europe. The cry is ' Let us get to Europe out of Australia; let us be anything on God's earth but Australians in an Australian parliament, doing the work that we were sent here to do '. I am, nevertheless, interested in foreign affairs as a study in my leisure time, of which I have very little, because I am interested in the human family, regarded as a band of brothers and sisters. In a secondary sense, I am interested in it because I realize the danger of this meddling and muddling Government lasting long enough to embroil the people of this country in one of those petty' wars in Central Europe to which the honorable member for Barker made such eloquent and well-informed reference. I should like occasionally to remind honorable members of this House that Australia is an autonomous nation which has no responsibility, either in law or in fact, to any other country, and, notwithstanding opinions held to the contrary by other persons for whose scholarship I ' have great respect, I maintain that only the Australian Government, that is to say, the representative of the Sovereign on the advice of the Australian Government, can involve Australia in war or proclaim peace for Australia should it be at war. If it be a fact, as has been publicly declared and preached the world over, originating in Great Britain itself, that Australia is a nation and is not in any particular whatsoever subordinate to any other dominion or to Great Britain itself, how can it be suggested, or argued, that we can be at war by the will of some other nation to which, as a matter of law and practice, it is publicly declared that we are not in any way whatever subject or responsible, the more so as this position is ratified by the statute law of Great Britain? It has been said that the members of the British Commonwealth of Nations have a common Sovereign That is perfectly true; but they have a Sovereign who, in each case, according to equally well-established constitutional theory, acts upon the advice of the executive government of the particular dominion or country whose interests are affected. That fact is accepted. as law by each of the dominions, and by Great Britain, and therefore it should be beyond the need for demonstration that nothing but the will of the Australian people, acting through an Australian government, can possibly, either in law or in fact, involve this country in war.","17"
"JSC","The honorable gentleman has certainly misrepresented me. If I have misrepresented him, I shall be prepared to be more generous to him than he has been to me. I have put upon his words the only reasonable construction. The honorable gentleman also said that the democracies desired peace because of their fear of war under modern conditions. He went on to say that the people of the dictatorship countries wanted peace for the same reason, but that there was a. difference between them, because the people of the democracies want peace because they are free men whereas the people of Germany and other dictatorship countries are slaves. I sometimes wonder how much a single individual can do to preserve world peace. One would suppose very little, and, yet, I think that a single individual can do a good deal to bring about world war. I know nothing more 'that an individual can do in that way than to select some great power stronger than ourselves with which we are at peace and publicly use his own parliament for the purpose of insulting both the masses and the government of that friendly power. I know nothing more in that way that an honorable member can do than that, and I think it may be potent. It is quite possible that the honorable gentleman's words may be read in a foreign country; it may be represented to the government of that country that he is a responsible Minister of the Crown, and with the aid of a provocative press it may be properly inferred by that government that he is speaking for his own country as a whole when he denounces, for example, the great German race with its history of art, culture and music, and even religious zeal extending back into the mists of antiquity, and refers to these hundred-odd millions of people as slaves of the tyrant Hitler. Such a gratuitous insult serves no useful purpose except to illustrate the ignorance of the people who utter it. It serves no other purpose whatever. Such utterances are a contribution to world war. What else can an honorable gentleman do to incitethan to insult friendly nations who are supposed to be opposed to us in their theory of government? Who are we that we should dictate to the German people what their form' of government should be? Have we made such a wonderful success of democracy in this country that we should wish to peddle our wares in Europe? We are urged to establish a union of democracies against the dictatorship states. We are to have a union of the great American democracy with the European democracies, including Great Britain; we are to have a union between Wall-street, on the one hand, and the London Daily Mail, on the other, as samples of democracy in our time; we are to have a union between Stalin and the Pilgrim Fathers in order to show that we are a number of hearts beating as one. All this we are to do in the interests of democracy. Let us put our own house in order. Let us go into the big cities of these great democracies and relieve the shameful want and suffering of the millions there. Let us attend to problems in our own country where half our people are seeking employment, where the substance of our industries is wasted in policies of fear and terror abroad, and where a few million pounds cannot be found to employ those born in this country, great, free, as we claim, and rich as it is. Therefore, I say, we should abstain from troubling - our heads to insult dictators who are not offending us. We should abstain from threatening the working-class people in Germany, or Italy, with whom we have no quarrel. The honorable gentleman said that I would give three cheers for Germany. May I ask, why should I not give three cheers for Germany? I should sooner give three cheers for Germany as a friendly nation which at any rate is not offending against me or mine, than for this remnant United Australia party Government which is doing much harm and little good. I know that there is a theory that when you are at war with a country you must not, on any account, be just to that nation; because that dees not accord with the rules of military necessity. When you are at war you must play the part which you do not ordinarily play in private life of being a humbug, a liar and a cad. You must do that because of military necessity; that is the rule, and if you do not obey it you will be haled before the appropriate tribunal and dealt with under the War Precautions Act. ' But surely the rule does not apply as between us and nations with which we are not at war. Surely we are not so dead sure of putting on a war that we need start in advance to apply the order of being a humbug, a liar and a cad before the war breaks out, even though we grant it that we must do all those things after the war starts. With my next point the honorable member for Barker has dealt so effectively that I need hardly do more than associate myself with hi3 arguments. That point is that the real danger which confronts the world arises from one* of the embarrassments which are our common heritage, namely, that the small nations are a menace to peace. The small nations of Europe create great difficulties among themselves. I may say that they have my sympathy, but the matter is not one which concerns us at all, and in that regard we can congratulate ourselves upon our good fortune. I quite recognize that the existence of small. nations crowded together, of mixed races, religions and histories, are a menace to world peace. It is because of this fact that we are informed in this country through the press that we have had a succession of at least four acute crises, and a continuing crisis which is going on at the present time. A crisis must always be on the pot ready for use by propagandists. We are told that we have had four separate and distinct crises of a serious character. In that regard, although there has been no war, there has been absolutely successful scaremongering and absolutely successful efforts to depress, intimidate and terrorize the Australian people. There has been no war, but it has to be remembered that a scare is as profitable as a war. In fact, a war scare is better than a war because it keeps the war factories going double time every day, and makes multimillionaires out of a few select thousands of people all over the world. It is better than a war, also, because you can keep it going longer. Furthermore, a war scare will sell more newspapers' than a war, because a war scare supplies so many interesting and dramatic changes and lends itself to such variety and originality in newspaper headings that actually it sells far more newspapers than a war itself as a lot of people go away and get killed and cannot buy newspapers and cannot be fooled by what appears in newspapers under editorial efforts. Do not let it be thought when. I speak of this editorial war-mongering, when I say, as I do, that our daily press in that regard is one of the grave social evils affecting this country, and, as such, is a more immediate and deadly threat to world peace than anything which the German Fuhrer, or Mussolini, or anybody else that I know of, is doing, and when I speak of the policies of newspapers, that I am speaking of those great organizations of technicians, workers and working class journalists and others whose business it is to carry out the policy of their masters, and who for the most part are quite well aware - in fact better' aware than I am - of the truth of what I am saying. Far be it from me to say anything derogatory of the bright minds who do this work. Everybody knows that for many years I have been associated with the uplift and betterment of the conditions' of men whose lives are devoted to the selling of newspapers and the supply of news, arid of that splendid band of technicians who are engaged in the production of morning and evening newspapers. But none of this prevents me from saying in this House what I have just said, because I am satisfied that if we lack the courage to deal with this menace, this public evil, this scourge of mendacity, incitement, misrepresentation .and deliberate creation of hate and fear which goes on in the local press whose editors and proprietors are themselves the instruments of a higher monied power than they, then we are encouraging the greatest evil threatening the safety of this, and every other democracy in the world. The first of these crises was when Germany moved into Austria, and that was the first outrage to which the honorable gentleman has referred. What of it if a people vote by a 99 per cent, majority, as the honorable member for Kalgoorlie (Mr. Green) pointed out, to unite with Germany, their close neighbours and ally in the Great Wai', and with whom they are of one race, and speak the same language?","17"
"JSC","When I hear it said that a nation like Austria was .assimilated simply because it was not capable of any resistance I think of some cases of attempted assimilation in British history, such, for example, as Palestine, where an attempt is being made, with very little success and much resistance, to assimilate Jews and Arabs. I think also of the historic case, running back into the centuries, of the attempt to assimilate Ireland with England without any success. There was no assimilation there. But when, as in the case of the final assimilation of Czechoslovakia with Germany, I hear the Prime Minister of Czechoslovakia say that the people of Czechoslovakia handed their interests over to the German Chancellor 'with every confidence in the Reich ', I feel myself compelled to believe' that it was done primarily, because of mutual interest, history and traditions. We should not expect a great nation like Austria to be readily gobbled up at a moment's notice unless there was some internal willingness; nor should we expect small nations which were thrown together as the result of the greed and dishonesty of those who manipulated the Treaty of Versailles to live in peace and harmony. Chickens come home to roost! It was hardly to be anticipated, I suppose, that the great principle of self-determination, which was mouthed so freely by the so-called democracies at the end of the war, would be applied in such an unexpected way and under such unexpected conditions twenty years later. The absorption of Sudetenland was the first move that affected Czechoslovakia, and 90 per cent, of the people concerned were Germans. What was wrong, about that? According to Lord Runciman, who made a report on the subject to Great Britain, and also according to Mr. Chamberlain, and the French Premier. M. Daladier, what was done at that time was right, proper and reasonable. In fact everything up to the last action of Germany was all right. . Memel, of course, which is 90 per cent. German, was part of the Reich. All these assimilations were made without bloodshed. I ask when, in any historic time, such advances and such alterations of boundaries have been made so bloodlessly, and with so little imperial ferocity, as in the recent settlement in Central Europe? Possibly the peace of Europe is better guaranteed by the combination of these peoples under a central government than by smaller competing nationalities. Possibly, also, the peace of the world is being better assured by these new arrangements than by the old ones. [Leave to continue given. ] The last stage of this movement on the part of the Reich was made when the final section of Czechoslovakia was assimilated. It was in that connexion that the Premier of the area concerned allowed it to be' declared that his government. had every confidence in the Reich. These were people of mixed nationalities, mixed races, mixed relationships, and mixed religions. They 'were held together by no logical system of brotherhood at all. I think that even in relation to these people the best interests of Europe were probably served by their assimilation. The pledge to Britain was that nothing would be done further affecting Britain's interests without notice to the latter. This did not affect Britain's interests. Of course, no attempt to examine these questions is ever made without the person making it having to face the charge that he is more interested in some foreign country than in his own. The people who make such charges cannot possibly believe them. They must make them for purely political purposes and with a jaundiced mind. They bring upon themselves the retort that they are bitterly prejudiced in the interests, not so much of their own country, as of the Commonwealth of Nations of which, as I said earlier in my speech, we are, in some way or other, a part. I find myself in this Parliament to-day as I found myself in the Parliament when it was sitting in Melbourne, during the war, constantly in the position of trying to apply those principles of conduct to nations which ordinary individuals, such as members of this Parliament, try to apply to one another. If a man has a quarrel with his neighbour he regrets it, and would rather smooth over than exacerbate his neighbour. Persons with even the elements of decency do not go about constantly defaming and belittling their neighbours and alleging against them charges in which there is no truth; nor do they aggrandize themselves and boast that they possess all the virtues without exception, whereas their neighbours have none. Yet that is exactly what takes place in connexion with international affairs. It is against that perverted standard of decency that I make my protest. I think I should say in the presence of the Prime Minister (Mr. Menzies) that at least I acquit him of being by any means the worst offender. I go further and say that after his return from Europe his reported speeches evidenced a considerable amount of balance and common sense. If he oan only cultivate the strength of purpose and courage to openly condemn such outrageous perversions of fair standards of conduct as those to which I have referred, he will make a real contribution to world peace. Our neighbour, Japan, and Germany' and Italy, are known as the totalitarian states. They have their systems of government, which are different from ours. I need hardly say that I am totally opposed to the totalitarian system of government and to any idea of a dictatorship. No person in any other country, particularly in any of the totalitarian states, can possibly entertain any resentment because I declare my wholehearted detestation of the system of dictatorships. 1 am also opposed to the materialistic doctrines of the Reich, as I understand them. But I must add that I really have very little opportunity to understand what is proceeding in those countries, or what is moving in the minds of the peoples of those countries. As to the facts to which reference has been made, our sources of information are, in the first place, either tainted or absolutely foul, or, in the second place, when they become available to us on better authority are open to the criticism that we cannot be sure how far authorities are right, since they do not always agree. Usually several months elapse between the events which these observers describe and the time when the journals actually come into our hands. History moves quickly. The falsehoods of last week are forgotten this week, and so the exposure is not news. The falsehood is news, but the exposure is not news, and therefore is of no interest. And so it goes on! My final words on the subject I put in the form of 'a series of questions. 'What have these disputes really to do with us? Why should we interrupt our natural progress because of them? Why should we neglect the interests of suffering people on their account? Why should we create an atmosphere of terror and depression in a country where every one should be going about expressing the joy of life in glad eyes and faces? I do not know. I protest against it. If this Government would spend on the cultivating of the sentiment of world peace, a quarter of the amount of money which it is proposing to spend on equipment to meet an imaginary enemy, or to combat people whom we may exacerbate into enemies, it would do well. We do not know what the Prime Minister proposes to do. I ask him whether he intends to do anything in a positive way to create a better feeling among the nations of the world? Will he also do something to counteract the effect of the inflammable rubbish that is constantly published in the press? Will he deal with this situation? If he cannot suppress the press - and I do not believe in suppressing the press - will he see whether something cannot he done to control it and to put an end to the wild licence and irresponsible conduct of those who control it? I. do not ask for suppression.","17"
"N76","I omitted the other adjectives which had better remain unspoken. Having adopted that description of the Government so picturesquely put forward by the honorable member for Batman (Mr. Brennan), may I say that the invitation is always open to him, and to those who think like him, to take such action as will prevent us from usurping authority. Unless he does so, we can only conclude that we are exercising such authority as we do by the will of this Parliament, and, therefore, by the will of the Australian people. The honorable member for Batman also said that the subject that we have been discussing to-day was one that did not concern Australia at all. Iwrote down hiswords, and I find his statement a very curious one. If my memory does not play tricks on me, I can recall the Leader of the honorable member's party demanding through the columns; of that press to which the honorable gentleman has just alluded, that Parliament should be called together on an earlier date than was anticipated in order that it might discuss these very matters. It seems curious, indeed, that this Government, having set aside a day for the discussion of these matters within a week of its coming into office, should nowbe told by a responsible and experienced and respected member, of the Opposition that this is a subject of no importance at ail - so unimportant, in fact, that he spoke on it himself, and obtained an extension of time. I desire in the first instance to make a comment on some of the points raised in the course of the debate. The honorable member for Bourke' (Mr. Blackburn) made, as he always does, a thoughtful contribution to the discussion. Indeed, I take this opportunity to say that I always listen to the honorable member for Bourke with respect, and usually with disagreement. He made one point in particular that 1 should, like to take the liberty to underline. It is a point well worth considering, although I should not have applied it myself quite in the way that he did. He said something like this - I do not profess to give his exact words. He said that a state of stifled war is dangerous to our representative institutions. I believe that to be .profoundly true. I believe that, just so long as the world has to remain under arms, wondering when a war is going to be forced upon it, just so long will representative institutions in democratic countries be in a state of real danger, because inevitably, in those circumstances, we must intensify authority and tend to restrict liberty.","17"
"N76","No, it is an adoption of what I believe to be a thoughtful analysis of the situation by the honorable member for Bourke. But what is the cure for it? The cure is to get as quickly as we can out of a state of affairs in which the world has to stand to arms. How do we get out of that state of affairs? Not by going on indefinitely in the state of mind of the last three years, but by doing exactly what the Government of Great Britain has been doing during the last few months - by saying in perfectly clear terms, ' This sort of thing cannot go on for ever ', and saying it, may I add, to people who think it no laughing matter. Great Britain has, I believe, whatever errors may have been nia.de in foreign policy during the last twenty years - and I am prepared to admit .that there have been errors - set u magnificent example during the last two years of forbearance in dealing with the affairs of Europe. She has been patient; she has endeavoured to the best of her ability to understand, but her patience and understanding have not, as we now know, achieved the result that we hoped they would achieve. My colleague, the Minister for External Affairs (Sir Henry Gullett) has been accused of making provocative utterances in this regard. Is it not a simple fact that, to the extent to which there is crisis in Europe to-day, it has been produced by circumstances outside the control of the British Government - by circumstances which came into existence in spite of an honorable arrangement made by the Government of the United Kingdom? We remember all too vividly what occurred in relation to the Sudeten dispute. We remember the dramatic pause that occurred in our lives when Mr. Chamberlain went to Munich, and when he came back with the Agreement of Munich. We all remember that on that occasion not only was a general pact and peaceful settlement entered into, but the leader of the German people also calmly and reasonably said, ' This is the end of our territorial ambitions in Europe'. Was that the end? If, in fact, the absorption of the Sudeten territory was followed by the total absorption of Bohemia and Moravia; if in fact, that was followed by demands on Poland and possibly on Roumania, is that a matter for which British statesmanship can accept responsibility? Certainly not, but it is a matter which affects the peace of Europe. It is a matter which affects the peace of the world, and it is a contributing factor towards the grim standing to arms among the nations of the world, which is producing that very state of affairs referred to by the honorable member for Bourke. I wish to refer to the speech of the honorable member for Barker (Mr. Archie Cameron), though I do not propose to traverse the whole of his speech, because time would not permit me. He emphasized something that I believe to have a germ of truth in it. He emphasized the view that there are real grievances to bp found in Europe. To Poland, for example, Germany may well say, ' We have real grievances against you in relation to Danzig, in relation to the Corridor, and in relation to Upper Silesia '. I agree that there is a real case in regard to those matters. I agree that there would be no more admirable thing than that all the nations concerned should come around the conference table and say, ' We will state our grievances. We will be particular about them. We will say exactly what we think we should have.' It would be an admirable thing if the other nations should come to the conference table and say, ' We will forget old grievances; we will forget old prejudices and old hatreds '. That would be an idyllic state of affairs; but if grievances are to be examined, I suggest to the honorable member for Barker they should be examined, not at the point of the sword, but at the conference table. How are. they being examined in Europe to-day? What technique has been developed, particularly during the last twelve months, . for dealing with these matters? The fact is that the demand for the redress of a grievance has almost invariably been followed by a threat of military action. Is that the right way to settle disputes? Is that the way to bring about the state of idealism suggested by the honorable member for Batman when he said that conduct among nations should be patterned upon conduct among individuals?","17"
