"10000"," took the chair at 10.30 a.m., and read prayers.","4","12"
"JLZ","Quinton's case is but a test case. Many ex-residents of Rabaul, Lae and Salamaua, who have lost all their possessions, have applied to the commission to have their claims recorded. They have not applied for immediate compensation. They simply want the damage recorded in the commission's books. In response to such requests they have -received red tape replies, a sample of which I have just read. Disregarding the fact that Lae, Salamaua and Rabaul will be practically obliterated when they are recaptured, the commission says that before recording any claims it will send some one to New Guinea, after the Japanese have left, in order to inspect and record the damage. Could anything be more absurd? Is it fair to keep these people in suspense until we recapture that territory? In the meantime they will have no legal rights whatever. They are Australian citizens who acted as the custodians of our territories in the north. They are to be kept in a state of uncertainty as to what compensation they may receive as war damage. The policy of the commission should be reviewed, and a much more sympathetic and sensible approach made to matters of this kind. The commission's present attitude is unreasonable. It intends to keep these people waiting until the end of the war, whereas to-day evidence in support of claims can be obtained from witnesses who have the facts fresh in their minds, and can possibly describe the homes and furniture destroyed. After the war these witnesses will have dispersed, or may be dead. The commission will then determine, at that uncertain time in the future, the loss sustained by these persons in 1942. This matter is one of urgency to a very large number of people. I have merely cited, the Quinton case as a test case regarding the policy which the commission now intends to adopt. The Government should ensure that a more sympathetic approach is made by the commission towards such claims.","17"
"KX7","by leave - The honorable member for Bourke (Mr. Blackburn) and the honorable member for Melbourne (Mr. Calwell) referred to the ventilation of the parliamentary refreshment-rooms. Undoubtedly, Mr. Speaker, you will deal with their observations. I merely take this opportunity to indicate that, if required, the services of technical officers of the Department of Labour and National Service will be made available in the matter. The honorable member for Lilley (Mr. Jolly) and the honorable member for Melbourne asked whether it was intended to continue the publication of the A.B.C. Weekly. Until the result of the investigation now being made into that matter is made known, nothing further can be said about it. The position of the metropolitan and provincial newspapers will receive attention by the appropriate Ministers in connexion with the decision of the Government to rationalize industry in order to meet our urgent man-power requirements. That industry shall not be overlooked.","17"
"KX7","The honorable member implied that costs were mounting because of the payment of overtime to the workers. I ask the House to bear in mind that the workers are now obliged to work overtime and are thereby subject to industrial fatigue. They are, therefore, already making a great sacrifice in working long hours. Further, honorable members opposite are now advocating that the lower paid workers should be brought within the income tax field. To-day, the workers find that although they are working longer hours, and the amount they receive in wages is higher, they are faced with rising living costs, and, directly and indirectly, are paying more in taxes. Consequently, if there is to 'be a review of rising war costs, it should embrace all costs and not be confined merely to the wages of the workers. For instance, the Government should give prompt attention to the profits which are being earned by private enterprise in the carrying out of war contracts.","12"
"10000","The honorable member for Bourke (Mr. Blackburn) and the honorable member for Melbourne (Mr. Calwell) have referred to the oppressive conditions which prevailed in the parliamentary dining-room . during the recent hot weather.","17"
"10000","For the purpose of obtaining partial relief, application was made last November to the Department of Supply and Shipping for some mechanical fans, but I am informed that they are unprocurable, and an order for the manufacture of new fans would immediately give rise to considerations of priority. The remarks of the honorable members will be brought to the notice of the Joint House Committee which, no doubt, will be pleased to take advantage of the offer of the Minister for Labour and National Service (Mr. Ward) to make available technical officers of that department to advise upon an improvement of the present system. Question resolved in the affirmative.","17"
"N/A","The following paper was presented: -","17"
"N/A","Excise Act - Regulations - Statutory Rules 1943, No. 22","17"
"N/A","The following answers to questions were circulated: -","17"
"JOM","On the 28th January, the honorable member for Darwin (Sir George Bell) asked me whether it was a fact that the Government had acquired the mining machinery and equipment of the Mount Bischoff tin mine, and, if so, on what tennis and conditions. I am now able to inform the honorable member that this property has been resumed by the Commonwealth on a tentative basis which includes the payment to the company of an annual rental of £1,352 for the plant on the property. In addition, the Government is providing £3,000 for further development and extra equipment for the mine. These arrangements are tentative, pending consideration of a report to be submitted by the Tasmanian Department of Mines, whereupon the whole matter will be reviewed as necessary.","1","4"
"BV8","asked the Prime Minister, upon notice -","1","4","17"
"KFW","asked the Attorney-General, upon notice -","1","4","17"
"KFW","Will he cause the determination made by the Wheat Harvest Employment Commission, constituted under National Security Regulations by Statutory Rules 1942, No. 471, as amended by Statutory Rules 1942, No. 487. which brought harvesters of barley, rye, oats, &c. within its scope, to be suspended pending the adjustment of prices of farm products to enable farmers to pay the rates set out in the determination?","6","12"
"DTN","There is no authority given under the regulations to suspend the operation of the determination in question. The question of an amendment of the regulation is a matter of Government policy, and the honorable member's suggestion will be brought before the Cabinet.","2","4"
"BV8","asked the Treasurer, upon notice -","1","4","17"
"A48","Inquiries are being made and a reply will be furnished as soon as possible.","2","4"
"JSC","asked the Minister for Supply and Shipping, upon notice -","1","4","17"
"JOM","The answers to the honorable member's questions are as follows: -","2","4","17"
