"BV4","Indeed. I thank my friend, the honourable member for Tangney (Mr Shack), for his interjection. The point that I make is that there are more intelligent people than myself in the chamber who are more qualified than myself and who can perhaps answer these queries. I say this not by way of getting out from under before the honourable member for Hawker (Mr Jacobi) speaks, but perhaps he has looked at these provisions and considered the matters raised by Mr Webb and Dr Spry. He has not yet spoken in the debate. The comments I made about the previous speakers do not apply to him. Having made that position quite clear, I say clearly and unequivocally that tax evasion must be stamped out because every dollar of tax evaded is an extra dollar which has to be raised from the non-evaders, if I might use that expression. I must say that I have sympathy for the argument, which I hear repeatedly in the community, that whilst some people are able to evade their tax obligations involving large amounts—which is of course illegal—the ordinary working man in the majority of cases is not in a position to avoid or evade. So we are on common ground in relation to that matter. The prepayment of rent and interest is a contrived means of evasion. It hides the real nature of the transaction, it has the nature of fraud behind it and in my view it must be stamped out. The matters raised by both Mr Webb and Dr Spry in relation to the very substantial penalty which follows an assessment that there has been an evasion of tax, which is illegal under this Bill, should bring home the enormity of the problems facing large corporations. Some corporations might very well find that an enormous project involving millions of dollars and the welfare and livelihood of thousands of Australians could be placed in jeopardy because if a breach of section 82KH or section 82KJ of the Act were discovered the entire tax deductibility would disappear. The amount of tax evaded may be comparatively small and the total tax deduction available to the corporation could be 10, 20 or 50 times greater than the amount involved. The capacity is therefore of considerable importance because if that situation developed the company might very well become bankrupt overnight. It is therefore of the utmost importance that the tax laws which I submit are quasi-criminal to the extent that penalties of a very substantial nature are likely to be imposed in respect of breaches—must be clear and specific. I can say only that I find it very difficult to understand with clarity and precision some of the drafting provisions of this Bill. What in fact is a 'benefit'? I invite the honourable member for Hawker or any other member who can clearly explain this definition to me to do so. I do not believe that in certain areas of the Act the precision that ought to be is there. I repeat that I am not an expert; this is not a field in which I have practised at any stage of my life. I did not reach such heights. But those who do practise in the area say that there is a very great need for clarity and precision because if a person offends that person must pay the penalty. The penalty could be very substantial indeed. It has been drawn to my attention that a mining company for example, might spend $1m developing an ore body and producing copper concentrate. It would be entitled to expect some deduction for the expenditure. It might come to an agreement with a subsidiary to market the concentrate for a fee. Unless the fee is in line with market practices it becomes part of the property passing back as it is paid to an associate. But here is the slug: The company will or could lose its entire Sim development deduction even if the fee charged was only $100. 1 understand that the Mount Newman Mining Company Pty Ltd makes payments to Amax Exploration (Australia) Inc., for marketing, to the Broken Hill Pty Co. Ltd for operating and to the CSR Co. Ltd for Canberra liaison. If the Australian Taxation Office ruled that the transaction came within section 82KJ of the Act, the Mount Newman Co. could lose every tax deduction to which it would otherwise be entitled particularly as the legislation is retrospective to 19 April 1978. What would the effect of that be? The effect of that might well be to bankrupt the company and put hundreds of Australians out of jobs. I simply use that as an example. My colleague from Western Australia who interjected earlier will know what I am talking about. The implications for major companies in Australia, should they make a mistake under this law, could be very substantial indeed. I repeat that I am not opposing the legislation. I am simply expressing the need for absolute clarity and precision. Many agreements made between companies and their employees could endanger the whole enterprise. It is critical that the precise details, the precise implications of the legislation should be clearly stated and clearly debated, if not in this House, in the Senate, if not in the Senate, before a legislation committee. It is a matter about which I believe there is some genuine concern by many people. I am not referring to tax evaders, or crooks, but to many decent members of the community who would like to have the exact details spelled out chapter and verse so that there is no risk of injustice occurring and in particular no risk of any damage being done to the economic situation of this country. I refer particularly to the area of employment where we are dealing with major employers and large corporations. The ordinary man in the street will probably wonder what the devil we have been talking about this afternoon. The fact is that this legislation is not going to apply to the ordinary man in the street. This Bill has little if any practical application to probably 96 per cent of the Australian population. That figure could even be 99 per cent.","17"
"CV4","I support this Income Tax Assessment Amendment Bill. However, I do so with a deep sense of cynicism. Last March, in speaking in the Address-in-Reply debate I made the following remarks:","17"
"CV4","Who in the community is carrying the greatest share of the income tax burden? It is certainly not the rich or the well-off … They are not, according to the report of the Taxation Commissioner for the last financial year, 1976-77. If we take income as a percentage of the tax return, we find that net group tax instalments by wage and salary earners and company directors totalled 60 per cent while companies paid 20 per cent … Trusts … professionals, partners, small business and property owners paid around 19 per cent tax, and witholding tax represented 1 per cent. It is obvious that wage and salary earners have practically no avenue to evade their share of the tax burden but the same cannot be said of people who are well off.","17"
"10000","Order! I remind the honourable member that it is the practice of the House not to reflect on the judiciary.","12"
"CV4","I will observe your ruling. I want to repeat what I have said on a number of occasions in this House. The rot really set in when the High Court delivered its decision in the recent case of Slustzkin v. The Commissioner of Taxation. It reversed the decision of the New South Wales Supreme Court and decided that a dividend stripper was not taxable on a realisation of shares which related to accumulated profits. The dividend strip followed the familiar pattern of getting out profits to a shareholder in the guise of capital profit. In essence, that case differed little from cases such as the Newton, Bell, Hancock and Mayfield cases in which the High Court of the day had no difficulty in deciding that, despite the electorate facade which the taxpayers had erected around the relevant transactions, the dividend strips constituted schemes for the avoidance of tax and were caught by section 260. That provision has not been altered since it was placed in the statute book. The only change has been in the interpretation of the High Court. The High Court in Slustzkin's case completely ignored the cases which I have mentioned, and the three judges, Barwick, Stephen and Aickin did not even go to the trouble of distinguishing between these cases in any way. In the technical journal New Zealand Current Taxation of May 1977, a contributor was most critical of the Slustzkin decision. I might add that this journal is a legal publication for taxation accountants and lawyers, is completely independent, and has no association with any government body. I propose to quote freely from the contributor's comments as they are particularly relevant to the High Court interpretation of section 260. Honourable members opposite, and particularly the Government, ought to take this into account. The writer of the article pointed out that the facts of the case clearly indicate that the whole of the exercise constituted a dividend stripping arrangement and that the Supreme Court judge in the first instance so found. Slustzkin, the taxpayer, was closely associated with one Rosenblum who was a director of the company which performed the dividend strip. The whole scheme was effected at the same time, shares were transferred, consideration paid and assets stripped by the stripping company, Cadez. Cheques were exchanged between the parties and banked simultaneously. In view of this evidence the Supreme Court judge had no hesitation in finding against the taxpayer Slustzkin. The writer of the article I have mentioned stated:","17"
"CV4","The trial court held that there was a dividend stripping arrangement—see the 'New Zealand Current Taxation', Volume 21 No. 5, page 25. The learned Judge relied on voluminous evidence to support his view. The High Court of Australia reversed the decision. It is submitted that the reasoning in so doing cannot be sustained.","17"
"CV4","After discussing the Privy Council decision in the case of Europa Oil (New Zealand) Limited (1976), reported in INZ LLR546, the writer refers specifically to the reliance placed on this decision by the High Court in Slustzkin's case and went on to say, and this is particularly relevant:","17"
"0F4","In speaking to this Bill, I do not intend to deal to any great extent with the methods of tax abuse which have been mentioned or which will be overcome by this legislation. Suffice it to say that the legislation was flagged by the Treasurer (Mr Howard) in 1978. It follows other endeavours by the Government to remove the abuse schemes. This is evidenced by the fact that this Bill is the fifth in a series of Bills introduced during 1978 to amend the Income Tax Assessment Act. This would indicate that much was done in that year. That is not to say there is not more yet to be done. Section 260 was mentioned by the honourable member for Hawker (Mr Jacobi) and other honourable members during this debate. I do not think the interpretation of this section reflects on the current High Court of Australia just because of the personalities involved. It is a known fact that, for the last 15 years, section 260 has had no teeth. It is significant that during those 15 years the Australian Labor Party was in office for three years. I might ask what exactly it did about the matter. The solution is not so simple as one might imagine. When the alternative section is formulated we have to make sure that it is something that will stick and the judiciary will take note of it. Certainly, many of the decisions that have been handed down by the High Court are ones that make people in the street and in the accounting profession wonder about the legality of section 260. Curran 's case is one example. I have never seen such a lopsided decision as the one in that case. If that case was presented again on a different basis the result could be quite different. Whilst we have hopes that section 260 will be changed, let us hope that when it is changed it will have the teeth and significance that we want it to have. Certainly, as I have mentioned in previous debates on this legislation, the volume of the Act is growing at an alarming rate. It will continue to grow at such a rate while we, as parliamentarians, taxpayers and people in business, do not give any credence to, or shy away from, the discretions given to the Commissioner of Taxation. That might seem contrary to many of the thoughts of other people but I see nothing wrong in discretions, provided those affected may appeal to a board of review and have an inexpensive hearing provided they have further access to the courts. That is an alternative to the great volume of legislation Parliament has been putting through to amend the Income Tax Assessment Act. A discretion here and there is not so bad as some people would suggest. It should always be kept in mind that people should have the right of appeal to a board of review and to the courts. The Bill is a substantial one, and it is intended as a deterrent against not only the schemes that have been practised up to now but also those of the future. I note that on one occasion when making an announcement about closing loopholes in the legislation the Treasurer has commented that the date from which the legislation would be effective would be applicable to future schemes which sought to avoid tax in the same way. During the grievance debate today and during the present debate, some honourable members have criticised the amount of tax that the Australian taxpayer is paying. I am not saying it is small; I am saying it is substantial. Australian tax rates are not the largest in the world today, but I do not believe that we are tackling the problem from the right end. The problem is not the rate of tax but the growing expenditure on health, welfare and education with which the Government and the country are faced today. We ought to be tackling the problem from the other end by reducing the commitments we have in these areas. I emphasise this point by presenting a few statistics to the House. In 1967-68, ten years ago, this Government had a total commitment to health, education and social security and welfare of $1,571m. In 1977-78, it had grown to $12,543m. It is estimated that figure will grow again during the current year. The expenditure has increased eight times in those 10 years, and yet the tax in that period has increased only 5.6 times, from $2,177m to $12,129m. So, the rate of taxation is not keeping pace with the amount of expenditure in these welfare areas. In 1967-68 the expenditure on those three items of health, education and welfare represented 72 per cent of personal income tax collections. In 1977-78 it represented 103 per cent of those collections. So whilst I agree with honourable members who come into this chamber and state that the tax rates are a deterrent to earning and productivity, the answer to the problem does not lie in reducing those rates but in reducing those expenditures. On reading through the report of the Australian Taxation Office and associating it with social security payments and other such expenditures, I found that in 1978-79, of every dollar that the Commonwealth collects in excise, indirect taxation and other sources of revenue, 42c will be spent on health and welfare and 23c will go to the States and local government. So on Budget day, before we can sneeze, the Government is locked into a situation of having 65c in every dollar collected being committed already to certain expenditures. I invite honourable members who decry the present tax rates to look at the other side of the picture. Certainly we should stop the abuse of the system and we should try to stop the evasion of taxation, but also we should look very carefully at trimming our commitments. There are ways in which that can be done. I invite honourable members who complain about the insufficiency of welfare commitments compared with commitments to other government initiatives to look at the fact that if we do not have a healthy economy, if we do not have incentives for taxpayers to get out and earn money productively, we will have no support for the standard of living which we currently enjoy—certainly we will have no income from which to make welfare payments to enable recipients of welfare benefits to continue to enjoy that standard of living. I believe that honourable members who extol the theory that lower tax rates would reduce the incidence of evasion of tax do so with their heads stuck firmly in the sand. A generation of tax avoiders was created in the 1970s. It has become fashionable for the average taxpayer to take every advantage, legally or illegally, and to take a chance against detection in his taxation affairs. Whilst the advisers in the tax avoidance industry are a cancer in our society and parasites within our community, they are here to stay. The only way we will be able to cramp their style will be to keep hitting them and hitting them, as we do when attacking a weed with a mower: This way eventually we might get the weed out of the ground; let us hope that we will be able to get rid of the tax avoidance industry that way also. There are abuses in the taxation area, but there are also abuses in the social security area. I believe we have to match these abuses. It is unfortunate that today the average Australian will take advantage of the social security system and will take his chances as far as taxation is concerned. Because of this, with a Budget deficit we have an expanding gap, with less taxation revenue being received and higher commitments being undertaken. In speaking prior to me in this debate, the honourable member for Hawker (Mr Jacobi) mentioned that the Taxation Office would find it impossible to have the revenue that would be required for the necessary number of investigators to carry on a proper tax evasion purge. I believe that this is so and I do not know whether we can correct the situation. I certainly feel that in this computer age, when the processing of tax returns is so highly computerised, as is the situation in other areas, such as health, social security, et cetera, what we are fast requiring in this country is an identification number for every taxpayer and every citizen. Some honourable members might say that this could offend aspects of civil liberties and the rights of the individual. Those people who would decry such a system might protect their civil liberties but, in doing so, they certainly allow infringement of the civil liberties of the providers within this community. As surely as night follows day, unless something is done those providers are going to be lost or disillusioned. I believe that an identification number for every Australian, for social security, health and every other area in which he is in contact with the government, is an absolute necessity. Computerisation could carry this through. This Bill deals with those aspects of tax avoidance which are totally artificial. The prepayment of rental and of interest is an artificial device. The Treasurer flagged this on 8 June 1978. Through the Treasurer's earlier announcements he has been able to prevent much of this type of avoidance. Within the past nine months announcements have been made concerning trusts, partnerships, overseas incomes and trust stripping schemes. The aspect of tax exempt beneficiaries is one which I believe needed correction. They have been written into family trusts for quite a while. I remind members of the Opposition who talk in terms of trusts being the great means of tax avoidance in this country that if they were to read their 1976 Budget Papers they would realise what massive penalties have been imposed on trust distributions during the term of this Government- penalties which were not imposed when the Opposition has the opportunity to do so during its three years in government. This is what the issue gets back to: Are we as an opposition and a government going to act together to root out these abuses, or are we just going to sit here and every time this legislation is debated make the same type of speeches? I am quite prepared to write the speech of the honourable member for Chifley (Mr Armitage) for him because every time this matter is debated his speech is exactly the same. I believe that what has been achieved in the area of tax avoidance is to the credit of this Government. We can look forward to see what still needs to be done. There will always be those people within the community with the imagination and the sense of intrigue to try to circumvent the intentions of the legislators, particularly in the tax field. This Government is applying constant pressure to make sure that avoidance schemes are outlawed as soon as they come to its notice. As I said, the Labor Opposition ought to remember that we can work in harness. It ought to remember that it created the tax avoidance industry through its high rates of taxation in the 1970s and it had the opportunity in its three years in government to do something about the problem. It has been mentioned that in tackling tax evasion we are tackling the 4 per cent who are able to afford avoidance schemes and to take advantage of them. I do not believe this House should think for a moment that the tax avoidance and evasion industry in Australia is confined to that 4 per cent. I invite any honourable member here to state that in his lifetime of lodging tax returns he has never evaded a single dollar of taxation. If he does claim that, he is probably the only Australian guaranteed a place up above because Australians have developed the habit of doing this. The honourable member for Chifley, who is so free with his advice to other honourable members on the opposite side of the chamber, ought to consider this issue and ought to probe his conscience. There are many ways in which tax avoidance could occur, even with parliamentarians. I will not mention them here although I am tempted to do so. What we need to do is to look at evasion in the areas known to us, such as the situation of subcontractors who were once employees working for carpenters and the like. I suggest that at least 50 per cent of earnings made in this way never come to the light of day as far as taxation is concerned. I refer to those fly-by-nighters who come to the cities, build up partnerships overnight, tear them down the next day, then move to somewhere else. I refer to people in cash businesses. I do not know exactly what we can do with those people unless we mark the coins that change hands. I refer also to people who have their hands in the till all the time. It is not easy to get to the bottom of the trouble there. I refer to people who receive second incomes but do not disclose them. I refer to the pensioners who have the advantage of the pension but receive a further income from a part-time or casual job. I refer to the interest received from various investments throughout Australia. Whilst records on interest are computerised and are put into areas where detection could be more likely, I often wonder whether notice is taken of these records. Whilst the purpose of this Bill is to close certain avoidance areas, I would like to speak in terms of areas in which tax equity is also involved. I suggest to the Treasurer and to the Government that one particular area in which tax equity does not exist is the area of the spouse rebate. I believe that one of the main causes of income splitting and tax evasion is the fact that in the separation of income between husband and wife or between parents and children the ceiling of $3,893 is enjoyed not by just one person in the family but by many members of the family. I would suggest that, if this Government is genuine in wanting to give equity to the spouse who stays at home and looks after the family and the house while the lone income earner is out working, that spouse should be given greater recompense; and this could be indexed almost to the tax ceiling arrangement. One alternative is for a husband and wife who are now able to enjoy two tax ceilings to be allowed only one tax ceiling and taxed as from zero on the balance of their joint income. That might be one suggestion. It will certainly be a means of generating income where it is not a matter of an expenditure or an allowance. But this proposal has difficulties in that more couples might live in sin but still under the same roof. The other alternative is for the rebate for the dependent spouse to be lifted to a figure equal to the present second ceiling. At the moment that second ceiling is $3,893 which when taxed at 33.5c in the dollar gives $1,304. If we add to that amount the $595 that is already allowed to the spouse for additional expenditure and housekeeping, we get the figure of $1,899.","17"
"10000","Order! The honourable member's time has expired.","12","18","19"
"XJ4","This legislation continues the interminable series of Bills designed to plug the tax avoidance schemes with which this Government is plagued. It is a little like the boy with his finger in the dyke or perhaps like Horatio defending Rome against the Barbarians. Perhaps the Treasurer (Mr Howard) sees himself as a valiant defender of the Treasury against those who would assault the Federal revenues. In his second reading speech he said that it was the Government's intention that income tax avoidance legislation should be retrospective to the date of the announcement. Then he said that he was convinced, however, that this was the right way to take action against what, in most instances, were blatantly contrived and artificial arrangements. If he wants to be even more effective, I advise him to accept our suggestion that all income tax avoidance legislation be retrospective to the beginning of the current year. More to the point, when will he undertake the task of rewriting section 260 of the Act to simplify the whole procedure? I know that that task will be like cleaning out the Aegean stables, but the longer he postpones this Herculean but vitally necessary task, the longer we in this place will be subjected to these interminable piecemeal attempts to stop the tax cheats. How cunning they are. This legislation prevents the schemers from securing income tax deductions for pre-payments of expenditure which involve payouts of sums which are substantially less than claimed. It is staggering to see the Treasurer of the Australian Government describing in this Parliament a scheme whereby a taxpayer can obtain a loan, immediately pay back most of it as an interest-free payment, buy back the right of the loan for a much smaller amount and then claim the so-called interest payment as a full tax deduction. How much longer do we have to fight a defensive battle against this sort of thing? Why is the ordinary wage earner harassed through the courts when, say, an incorrect deduction for a working wife is made but no punitive action is taken against these high income frauds? I could refer to a case I encountered recently where a low income worker inadvertently over-claimed for his working wife. She had earned the magnificent sum of $1,500 for the year. He was summonsed at short notice before the New South Wales court, even though the $370-odd involved was immediately offered to the Commissioner. What a contrast with the lenient treatment of the quasi-legal tax frauds. At least the Treasurer now seems to be spared the waitings of those in his own party who would oppose retrospective legislation as a means of combating these fraudulent machinations. During the consideration of the recent Bill to outlaw the Curran scheme, I, like many others, received a veritable barrage of letters urging such things as the application of the rule of Roman law. A former Liberal Prime Minister was a leading exponent of this argument, but it was always a question of the use of legislative power in the common interest—not law but power. The people who use the retrospectivity argument to support the tax dodgers use legislative power unhesitatingly to attack people such as pensioners. So why do they shrink from the use of power to prevent these raids on the national exchequer? One can support the decision to tax income from overseas sources that is paid into and then derived from a trust or partnership. It seems that once again the High Court of Australia decided, on a strictly legal interpretation of tax laws, to benefit tax avoidance. As the law stands, people can escape being taxed on an income earned overseas and accumulated in domestic trusts. Certainly it is time that this matter was attended to. But what about the use of family trusts here in Australia as an income splitting tax avoidance measure? These schemes are used by the very people who can afford to pay tax. They are practically not available to ordinary people. In their simplest form they involve the distribution of profits to beneficiaries being included in total taxable income, and only normal personal income tax is paid. As an example, $50,000 distributed to five beneficiaries would raise a total tax of only $10,225. If the full amount had been taxed $22,470 would have been raised. So $12,245 has been avoided in that hypothetical exercise. Let us see what could be done. Company tax of 46 per cent could be applied to trust incomes before distribution and then sums distributed to beneficiaries should be included as taxable income. This would give a total tax payable in this exercise of $25,520 or over $15,000 more than is currently payable by anyone using these trusts to avoid their legitimate tax obligations. Is the Prime Minister (Mr Malcolm Fraser) using such a simple family trust as this? When will he release details of his own tax avoidance? What about the broken pledge to tax foreign dividends received by Australian companies which are now totally free of Australian company tax? I remind the House how in June last year the Treasurer (Mr Howard) said this was an intolerable position and would be cleaned up. But on 25 October last year he cravenly informed us that such legislation would not proceed. Why was this decision made? The fair taxing of overseas earnings of Australian companies is overdue for two reasons: Firstly, because of the revenue involved; and, secondly, to prevent Australian companies deliberately relocating overseas to take advantage of low tax structures and tax havens. In the research report of the Bureau of Industry Economics entitled 'Industrialisation in Asia—Some Implications for Australian Industry', we see the following statement:","17"
"XJ4","The developing Asian economies are attractive for off shore investment for reasons additional to the availability of relatively low priced labour. Most of the countries offer a generous set of incentives for the establishment of industries, companies tax holidays—and a disciplined labour force.","17"
"XJ4","A good many Australian companies have already taken advantage of these attractions. What is the Government going to do about taxing their earnings? As the Australian Financial Review says, about 25 per cent of a sample of 120 Australian companies have subsidiaries operating in Hong Kong or other tax havens, among them the Broken Hill Proprietary Co. Ltd, Acmil Ltd, Bradmill Industries Ltd, Comalco Industries Pty Ltd, Dunlop Rubber Australia Ltd, Elder Smith Goldsbrough Mort Ltd and a number of smaller manufacturers. There is a rapid fall in employment in the Australian manufacturing sector. The Australian Manufacturing Council reports that employment in Australian manufacturing is currently down about 200,000 persons on the peak reached five years ago. The Council also says that 91,500 jobs have been lost in the last year. It predicts a further 80,000 people a year will be unable to get jobs in manufacturing from now until 1986. We should consider very seriously whether Australian manufacturers should be encouraged to re-locate in South East Asia simply to enjoy a tax holiday'. As we hear so often, the Australian services sector has been the big growth area in the last two decades. Now new technology will reduce employment there too- particularly in banking finance. One reads that employment in banking will decline by 40 per cent in the next 10 years. The Commonwealth Employment Service document entitled 'School Leaver Survey in NSW and the ACT' presents a generally gloomy picture of overall employment prospects for young people in the years ahead in the retailing, manufacturing, finance, insurance and construction industries. The Melbourne Institute of Applied Economic and Social Research estimates only a 2.3 per cent growth rate in the non-farm sector this year. It says that at least a 4 per cent growth rate is required if unemployment is not to worsen. So unemployment will continue to increase. It is against this worrying background that the Government refuses to discourage the haemorrhage of Australian investment funds overseas. During the controversy over this proposed tax on off-shore earnings last year it was said by the Australian Financial Review that 'Australia was taking the first steps on the international tax gathering road'. The United States of America and other nations already implement this tax on foreign company dividends. Because of the Treasurer's craven refusal to proceed with this tax, Australia will not now take even the first timid step. The Treasurer is implementing this income tax legislation for one reason- the Government needs the money. It will need to do more if it wants to contain the 1978-79 Budget deficit to the Budget figure of $2,813m. For instance, the Budget estimate of $785m for expenditure on unemployment benefit will be well exceeded. It will be more like $950m. Now that the Government has renounced a retail turnover tax or value added tax, we can expect the Treasurer to be looking for other means to raise income besides just plugging tax avoidance schemes. What will happen to the 1.5c in the dollar income tax surcharge the Government is committed to discontinue in the next financial year? Will it be tempted to retain the surcharge and thus add another broken promise to its already long list? The great temptation to implement a VAT stemmed from the perceived need to abolish or reduce State payroll taxes which I agree can be portrayed as a tax on employment. But how to recompense the States for the $1,500m so forgone was the $64 question. The rationale for a broad indirect tax on consumption was ill considered, but there is a need to raise extra revenues without raising income tax on low and average wage and salary earners. The Government should now consider other forms of taxes as an alternative to the value added tax. We are possibly, despite what the Prime Minister tried to put over today, the only advanced Western industrialised nation without any tax at all on capital. The United States has levied a capital gains tax since 1913. Short term capital gains are taxed at normal rates, while longer term gains are taxed at 50 per cent of the net gain at normal rates or on a special rate of 25 per cent on the first $50,000 and 35 per cent thereafter. The United Kingdom also imposes a capital gains tax at 50 per cent of the full taxation rate for the first £5,000 of gain and the full rate thereafter or at an alternative flat rate of 30 per cent. Such countries- this is important with regard to what the Prime Minister said today have general exemptions for principal private residences, personal goods and chattels, such as cars and so on. That is obviously what we ought to be doing in Australia. Perhaps also there is a very strong case for the imposition of a wealth tax, because in Australia one per cent of our people own 22 per cent of accumulated wealth and the top 5 per cent own 46 per cent of all accumulated wealth. Some of these are the very people whom the Treasurer is now seeking to prevent from avoiding tax. Simply speaking, the Australian Government could tax 46 per cent of Australia's privately accumulated wealth by taxing only the richest 5 per cent. It is difficult to calculate the appropriate threshold level at which this tax could be imposed in such an exercise, but my guess is that the threshold level would be no less than $100,000. So why is it that the Prime Minister deliberately seeks to mislead this House and the Australian people when he says that capital gains taxes will affect ordinary people's homes or that the Opposition would levy wealth taxes on workers' savings? He is misleading the nation and misleading this House. The Prime Minister has referred in his so called 'state of the nation' speech to a range of possible capital investments in Australia. He does not say that his optimistic, euphemistic assessments almost totally involve the exploitation, and in some cases the processing, of our precious non-renewable mineral and energy resources. It cannot be said that these projects will be labour intensive. It can be said that there is a need for a resources tax to tax adequately the rapid exploitation of non-renewable energy reserves. The diminution of these reserves can be just as real through the use of massive amounts of Australian energy in the upgrading of raw materials such as bauxite to alumina and aluminium as through the export or domestic use of the actual raw energy. The refusal of this Government to implement a resources rent tax on a company by company or development by development basis at an appropriate and acceptable threshold level of profits, expressed as a percentage of capital investment, amounts to the allowance of tax avoidance on the grandest of scales. Let us take the case of the Utah Development Corporation. Certainly, its profits fell from $ 158m to $ 138m last year.","17"
"XJ4","Yes, that was after paying tax. But the decision to impose a branch profit tax of 5 per cent on dividends remitted overseas raised only a miserable $13m. A resources tax would have raised at least four times that amount. The profit for Broken Hill Pty Co. Ltd, based on normal accounting methods, was $161m for the last six months of 1978. The majority of that profit came from the company's oil and gas division. This raises the spectre of the Government's misguided crude oil policies. We know that the present import parity policy will return $700m this year to the Federal Treasury. But this return will decline as the percentage of old oil returning full parity prices to Esso-BHP phases up year by year until it reaches 100 per cent. So in this case, Esso-BHP stands to make a yearly windfall profit ranging from $300m this year to $700m in 1980-81. There is no adequate tax mechanism. The Esso-BHP consortium is making these millions of dollars of profit solely as the result of a Government decision. There is no adequate tax mechanism for the years ahead. The $3 per barrel levy will be insufficient when the 1977 policy is phased up to full maturity. Honourable members opposite cannot deny that. In addition, there are no guarantees that any of these ad hoc measures will result in conservation of oil or that the majority of the windfall gains will be used for oil exploration. Aside from Bass Strait, only $143m has been allocated—","17"
"10000","Order! The honourable member's remarks are not altogether relevant to the matter before the House.","12"
"XJ4","I take your point, Mr Deputy Speaker. However, I ask you to take my point also. I am arguing that the lack of an appropriate taxation mechanism on oil profits which results from a Government decision has led to the most massive tax avoidance. At any rate, I accept your ruling and I will continue with my remarks. The oil companies tell me that the oil exploration dollar is a mobile dollar—","17"
"10000","Order! The honourable member's time has expired.","12","18","19"
"PD4","If anyone had any doubts about the intentions of the Australian Labor Party with respect to the introduction of a capital gains tax before the honourable member for Cunningham (Mr West) spoke in the debate, those doubts must now be put at rest. The honourable member made it plain—I give him full marks for his open and candid concession—that a Labor Government would introduce a substantial capital gains tax at the earliest opportunity. As one reason for that he advanced the fact that the United Kingdom has a capital gains tax. I would have thought that that was a good reason for not introducing a capital gains tax. We should look at the way in which incentive has been taxed so heavily in that country with the consequent economic difficulties that face it. This much must be clear now: The intention of the Labor Party is to introduce a capital gains tax. The only additional remark I make about that subject is that although the Leader of the Opposition (Mr Hayden) seems to have been saying that the tax would start at a capital gain of about $200,000, the honourable member who has just spoken in the debate has cut that figure in half and has said that the capital gains tax would start at $100,000. Presumably, the amount will come down. The Australian people should be warned at this early stage that if the Labor Party ever came to government in this country again, there would be a very real risk that it would seek to introduce a capital gains tax. I return to the subject matter of the Bill which is presently before the Parliament. The first point that strikes me about the debate we have had today is that there has been such an air of piety and righteousness about it that honourable members could be excused for thinking that they were in church rather than in the national Parliament. It seems that everyone hates what we call the tax dodger. Everyone hates those people who arrange their affairs in such a way within the law to lessen the incidence of taxation falling on them. Let us look at the realities of the matter. Of course, there are people who will and do—probably they always will—arrange their affairs in such a way within the law that the incidence of taxation falls on them more lightly than it otherwise would. But instead of abusing them, instead of abusing the system and instead of calling for the banning of things such as advertisements for tax avoidance schemes, we would much more profitably spend our time if we asked: Why is it that so many of the best brains in the country and so much of the effort of professional people in this country are put into schemes which are designed to lessen the incidence of their income and company tax? The reason for it is plain. The rates of taxation are so high that many people are forced into a position in which they must take steps that they would otherwise not take to lessen the burden of taxation imposed on them. There are so many people in the community today—professional people, business people and ordinary average wage earners such as skilled tradesmen—who are bearing such a heavy burden of taxation that they are forced to adopt what are in many cases devices and in other cases quite legitimate re-arrangements of their affairs to reduce the burden of taxation on them. They do this because if they did not embark upon such a course they would be crippled financially. There are many professional and business people who now do not work a full week. There are many people who will not invest in businesses, who will not expand their businesses, who will not take on new employees and generally will not contribute to the expansion of commerce and industry in this country because there are no longer rewards for them in doing that. The reason there is no reward or a very slight reward is mainly the taxation system. I put it to the House that instead of pointing the finger at people who re-arrange their affairs so that the burden of tax imposed on them is lower than it otherwise would have been, we should recognise that the reason so much effort goes into schemes designed to lessen the tax burden today and so many brains are directed at this objective is due to the heavy burden of taxation. This Government itself has sought to lessen the burden of taxation and I commend it for that, but our continuous objective should be to reduce substantially the burden of tax in this country. I believe that it is a reasonable expectation that a lot of the effort that presently goes into tax avoidance and tax lessening schemes would evaporate as the tax rate was reduced. I should like to direct some remarks to the Bill which is presently before the House. I do not want to go into a detailed analysis of some of the complex and intricate provisions contained in this Bill. I do want however to try—","17"
"10000","Order! The honourable member will address the Chair.","12"
"PD4","I would not go so far as to say that the Bill should not be proceeded with in its present form. I merely draw the attention of the House—as did the honourable member for Denison—to the fact that there are what would appear to be defects in the drafting of the legislation. I believe that the Treasurer should have regard to those defects. They are, at least in one case which I will mention in a moment, defects which may well defeat the revenue. In other words, the Government may not achieve what it hopes to achieve by this Bill. So in fact we are doing the Government a favour in drawing its attention to errors in the legislation that perhaps could be rectified to ensure that these particular tax avoidance schemes are blocked. To direct a few brief remarks to some of the specific matters referred to by Mr Webb and Dr Spry, may I refer initially to proposed new section 82KJ. That seems to contain a particular problem as far as I can see. That problem is that proposed new section 82KJ, which is endeavouring to stop the device related to pre-payments of interest and pre-payments of rent and other outgoings, states in part:","17"
