"N/A"," took the chair at 2.15 p.m., and read prayers.","4","17"
"K9L","My Government believes the economy is basically strong and buoyant. Nevertheless, it regards inflation as a most urgent domestic problem and will continue its efforts to contain it. It believes the many anti inflationary -measures it has already taken are having an important restraining effect.","17"
"K9L","What pious nonsense. If those measures - I will come to them in detail in a moment - are having an important restraining effect, what utter recklessness there must be on the other side when we have at present in this country an inflation rate of 14 per cent. The truth of the matter is that the Government - this includes every Minister and certainly includes the Prime Minister and the Treasurer (Mr Crean) - has shown great complacency from the beginning to this problem of inflation. The Prime Minister really makes only a few polite references to inflation from time to time. He is not really interested in it. He really is interested only in cutting some sort of international figure and, of course, his dignity allows him to deal domestically only with the great constitutional questions - not that that endeavour has been marked with much success. It is fortunate that the people have the last say in these matters. I think that the Treasurer's attitude must be examined. His attitude to inflation is a complacent attitude. Inflation is not a theoretical concept. In fact, it affects everyone in the community. Some people can live with it successfully but inflation certainly creates for the whole community instability and uncertainty and certainly that is not desirable. In extreme conditions the cohesion of the community breaks down. We have seen that happen in the history of some countries. But at present in Australia, the instability in the value of money means, firstly, hardship for the retired - those people on fixed incomes - and a lower real income for those who are not in the militant unions or who do not wish to strike to achieve adequate rises in wages. One can with sympathy see the position of the bank clerks, most of whom I believe did not want to strike in support of their recent wage claim. One can see the pensioners finding that even a $3 increase in pensions is not enough in this period of 13 per cent high inflation. One can see huge expenditure being made in many fields and while it feeds inflation itself, the real value is greatly diminished by the fast depreciating value of money. These are some examples of the damage of inflation. But there are many others. The depreciating value of money encourages a flight into real goods and property in the community, giving rise to increased prices which were unnecessary. The most vivid example of this is the increase in land prices. Another example is that manufacturers take every opportunity to implement price rises whenever they feel that the market will accept it because they fear that future cost increases will catch up with them. So, this economic climate creates a psychological situation in which unnecessary price rises become easier to make. I should like to refer to the latest publication of the Chase Manhattan Bank which, when making a very short summary of the economies of the major trading nations of the world had this short but apt comment to make of Australia:","17"
"K9L","That is what the Chase Manhattan Bank thinks of us. That is their few word summary of our present position and, of course, that publication goes to influential people all over the world. Shortages of goods in the community become widespread as the result of inflation at the level which exists today and eventually - I believe that we see the beginnings of this - artificial shortages arise. The depreciating value of money diminishes incentive; and a loss of productivity at many levels is simply inevitable. Obviously, a significant number of people in Australia today live on welfare payments rather than choose to work. The Minister for Labour (Mr Clyde Cameron) publicly acknowledged that fact one or two days ago. Surely it is shocking that the Government could not have seen this in advance but has allowed the situation to arise. The Government now is talking about structural unemployment and that lovely term 'disemployment'. We did not hear any of those esoteric terms in 1972. It is excuse-making. But still we see from the Government vast increases in expenditure, increased numbers of public servants, and mistakes in legislation which the Attorney-General (Senator Murphy) says do not matter because we can come back to those later. Surely this is all clear evidence of the lack of care and lack of concern about the consequences of this enthusiastic but careless government. The Minister for Labour in a submission during the national wage case hearings last Tuesday said that inflation itself may be inevitable. If he means it is inevitable at its present level of 13 per cent, what an irresponsible attitude to adopt. He is the man who supported a 35-hour week for some industries - in the power and the oil industries. The oil industry already has achieved a 35-hour week and, of course, the flow-on to other industries is irresistable. If the power industry received the 35-hour week there would be an increase in the cost of power alone of some 4 per cent and of course the flow-on from that increase would further increase costs. Really, I think it is quite frightening to listen to the complacency of the Treasurer in relation to these maters. In his answers to 3 questions during question time yesterday and in the speech that he made today on the matter of public importance what he put was just stunning Login and looseness. The content of today's speech was appalling. The Treasurer made a number of accusations. Indeed most of his comment consisted of accusations against statements by members of the Opposition. However, he himself did all the things which he accused others of doing. I thought it was obvious from his whole tone and demeanour that he was tremendously upset, personally, by the criticism of his policies which in my view he has rightly received. One must go back a long way to find Treasury advice to all appearances so influential in Cabinet. I believe that one must go back well before Chifley because it is clear from what we see in this House and from what we read in the Press - we know that the Government has a great barrage of Press secretaries to talk to the Press - that Treasury briefs are simply not listened to in the Cabinet of this Government. In answer to one question yesterday, the Treasurer set out to enumerate the causes of inflation. He gave 3 causes. The first was the price of meat and the farmers. Well, the farmers are frequent whipping boys in this House. He then mentioned high oil prices. The Treasurer knows very well that Australia is the least affected yet by oil price increases in the world. He mentioned the price of food. I will grant him that commodity prices have risen all over the world, but they are lower here. Yet the rate of inflation in Australia is among the highest in the world. At that point, of course, he could not go on to talk about wage rises. So, he tailed off and abused the Deputy Leader of the Opposition for things that he had said. Now while I agree that there is some truth in the 3 points mentioned by the Treasurer they are not by any means the only significant causes of inflation, nor do they constitute a complete list. Not one word was said about wage rises. There was not a word about all the improved conditions of employment in the fields of holidays and superannuation and the other benefit increases. There was not a word about his Government's encouragement in the Arbitration Court of wage costs beyond the national productivity increase or the encouragement of Public Service wage increases and condition improvements which have got to the point where they greatly compete, indeed I think in many areas unfairly compete, with the needs of the productive private sector. I am not talking now about the wages or salaries and conditions of the First and Second Divisions of the Public Service. I think practically all those men are hard-working, dedicated and entitled to what they get; I am talking about the thousands upon thousands - as a matter of fact, more than 200,000 - clerks and others at lower levels who have received increases out of all proportion to the national increase in productivity. There was not one word from the Treasurer in this reply about Government expenditure on an unprecedented scale, most of which goes to the administrative side of these matters, to the Public Service, and not to production or those directly providing services. The Treasurer is very fond of saying that inflation is not new and that it is a world problem. He referred yesterday to periods of unacceptable levels of inflation and he referred to the early Menzies Government in 1949. In 1949 that inflation rate was inherited and the Government of the day took strong measures to combat it. In 1951 as a result of the Korean war excess demands the Government again took firm action. But from 1954 to 1969 - I am sorry to weary the House with some statistics but they are germane - in that 15-year period the average rate of inflation in Australia was 2i per cent a year. I suggest that that is not a bad record. Since that time and under the previous Government there was an unacceptable level of inflation. Still, at the time the last Government went out, in the quarter ended 31 December 1972, the inflation rate was less than 5 per cent a year. So when we talk about inflation being a world problem let us ask ourselves what that world problem is. I suggest that the world problem in the comparable economies that I think we would look at, is an inflation rate of 7 per cent or 8 per cent a year, not 13 per cent or 14 per cent a year. The tone of the Treasurer in these matters is always that he is very concerned but the situation is really all right. He thinks so little of the problem or the result of instability and hardship to many people in the community who cannot defend themselves that he said: 'We will survive if there is 14 per cent, 12 per cent, 10 per cent or less*. It is not a question of surviving at this moment; it is a question of equity. I think what he said was quite irresponsible and needs to be pointed up. Throughout last year we heard his speeches on this subject. In the autumn session while speaking to the Appropriation Bill he said, when warned about inflation by the Opposition, that we were taking the inflation rate for a quarter and multiplying it by four to get a yearly percentage and that that was a great mistake and we could not do it. The fact of the matter is that multiplying by four the figure for the first quarter gave us a more conservative result than we have today. In May last year I could not believe that inflation would ever rise over 10 per cent a year in Australia, but it has exceeded that rate by almost half as much again. What has the Government done? The Reserve Bank has called up more funds. The Government has reduced tariffs by 25 per cent and there have been some up-valuations in the currency, none of which, I suggest, was done to affect inflation. Those are very long-term measures. Yet the Government trots them out each time as though they were urgently implemented to combat inflation. As a matter of fact the Treasury witnesses in evidence given to the Joint Parliamentary Committee on Prices said that it would take 2 years to see whether these measures had any effect. How can one call those anti-inflationary measures? The Government also talks about the legislation to be introduced on restrictive trade practices. We have not seen that yet. That is hardly something that will make an immediate impact. Then there was the Prime Minister's effort - it was a sincere effort - to affect interest rates. But of course the Australian Labor Party Caucus spoilt all that and made a mess of that policy as an anti inflationary measure. That increase was made in the teeth of longstanding Labor Party policy, but it was also made because of the need to raise funds, and because of international pressures. The move had a minute effect on inflation. Of much greater effect has been the vast expenditure by this Government and the increase in the Public Service which are just feeding the fires of inflation and defeating other worthwhile objectives of the Government. What we have seen is an excessive reliance on monetary policy but a lack of real anti inflationary policy by the Government, which is in absolute contrast to the words in the Queen's Speech written by the Prime Minister's staff.","17"
"KM8","She did. I should like to devote my time chiefly to just 2 areas in the whole area of government, .and they are the initiatives that we have taken in the fields of education and health. There are numerous other fields that one could have chosen. Firstly, in the field of health -","17"
"KM8","Right, I might do that. The record of the Government in the field of education is magnificent. One of the chief reasons for this is that no longer is the Australian Government proceeding with a plug-the-gap approach. Now we have blueprints and plans for future development in all the fields of education. These have been drawn up by committees composed of experts in the particular fields. Documents of the greatest educational significance, such as the Karmel report, have been presented to this Parliament. I think it is very important to note that teachers, parents and the community at large had their opportunity to study these reports and make their recommendations. It was only after this procedure was followed that the Government brought legislation into this place. I submit that this surely is good government; this is truly democratic government. The education program of the Government has rested squarely on the principle of direct assistance to schools and students according to their needs. In my home State of Victoria an additional $198m was made available by the Australian Government's Schools Commission to spend on Victoria's private and state schools over the next 2 years. State schools received the greatest boost that has ever been given to them by an Australian government. So one had every reason to expect that 1974 would mark a new era in education. But in Victoria this was not to be the case. The Liberal Government in that State hopelessly bungled this golden opportunity. I for one am bitterly disappointed at this inexcusable negligence in planning for a year in which a new face was to be put on education. Instead, what have we seen? We have seen school beginners turned away. We have seen other school children sitting in overcrowded classrooms. We have seen a shortage of the temporary portable classrooms. We have seen some school children being taught in corridors. We have seen the size of classes being increased. To digress for just a moment, one school in my electorate has IS of these temporary portable classrooms. Only today, according to a newspaper report in Victoria, the State Minister for Education proudly announced that he was spending $2.7 5m on portable classrooms. This is so typical of the approach of the Victorian Government. The attitude of the previous coalition government here in Canberra was: Plug the gap with temporary classrooms; let us throw them on to a piece of land and we will call that a school. In Victoria I have seen schools on sites on which not one permanent building has been constructed. There are a couple of points that I believe should be made about this situation. I refer first to the beginning of the school year in Victoria. As early as May 1973 the Victorian Government knew that it would be getting its fair share of the additional $700m that the Australian Government was making available. It is perfectly true, of course, that the Labor Government had to fight the Opposition to get through both Houses of the Parliament the legislation which made this finance available to the schools. But, as we all know, wiser counsel prevailed in the Australian Country Party and the Australian Democratic Labor Party and the Bills were eventually passed. It is interesting to note that never did the Liberal Party support the expenditure of that money. So on that score there is really no excuse for the education bungle in Victoria at the start of the school year. At best it is a complete failure to plan for the future and, at worst, it is a shocking example of gross negligence. In fact, one might say that it is political immorality; and there seems to be justification for a charge of this nature when one considers how diligently the Victorian Liberal Government has worked to render ineffective any Australian Government legislation which would have been of benefit to the Victorian people. Would that the Victorian Liberal Government had worked just as diligently to give effect to and to pass on to the people the benefits of the finance and the new thrust coming from this Government. The second point is that the Australian Government has a most effective and efficient Bureau of Census and Statistics. Birthrate figures which are broken down into city, regional and State trends, are readily available from the Bureau. One of the reasons the Bureau issues figures such as these is to enable education authorities to plan far ahead in their school building programs. It was obvious by early 1970 that the baby boom meant that within four to five years there would be a need for many more school buildings. Nobody in the Victorian Government had to be able to gaze into a crystal ball to see this situation arising. It was there for all to see. As usual the Victorian Education Department was years behind in its planning and, of course, those who suffer for this inefficiency are the school children. I recall that in my maiden speech in this place I advocated the removal of what I called the iniquitous Commonwealth secondary scholarship scheme, which is what it was called at that time. This scheme rested on the false assumption that financial assistance should be given to and should be the prerogative of those most highly rated- in a competitive examination system. Although we as a government continued with this system last year, we initiated at the same time a new scheme of assistance at the secondary level based on a better criterion of assessment - that of need. I am pleased to note that it is unlikely that any more awards will be made under the old Commonwealth secondary scholarship scheme and that the assistance provided to students at the senior secondary level will 'be based on needs. The scope of this assistance will be considerably widened in the coming years. One could continue to speak on the achievements of the Government in the field of education. One could speak about teacher training, the removal of fees at the tertiary level, greatly increased student assistance, increased assistance in the education of the disadvantaged and the handicapped, and the encouragement being given to those engaged in innovatory projects. There is no doubt that in the next financial year the Government will provide the thrust that is so urgently required in the pre-school and child care fields. So much for education. I wish now to deal with the field of health. Labor's critics have attacked the national health insurance scheme as a classic example of the Australian Government's power hungry centralism. So often we have heard this accusation thrown at the Government. It is said that we are centralist, that we want to wipe out the State governments and that we are not interested in the local governments. I believe that in the field of health we can show that this criticism is totally unfounded and totally uninformed. To substantiate this assertion we need only to look at the community health program. However, before speaking about that let me say a few words about the universal health scheme. We know that the doctors, the voluntary health insurance funds, the private hospitals and the nursing homes were successful in their hysterical campaign to block our legislation to implement this scheme. The cost of the defeat of this legislation will be felt by the Australian people for years to come. I know that in my own electorate there was a great need for the flow-on that would have resulted from the passing of that legislation. I know of the great need which exists for public hospital beds in the area around Dandenong. I know that the major public hospitals desperately need increased government financial assistance. I know that at present many people in the community which I represent are at risk because they cannot afford to join a voluntary health insurance organisation. Already there have been - this is particularly so in Victoria - sharp rises in the rates payable by contributors to health insurance schemes. All of this, of course, could have been different. If they wish to take the credit for it, this situation has been brought about by those powerful pressure groups which wanted to maintain the status quo. Also it represents another victory to the obstructionist policy of the present Opposition in the Senate. The present community health scheme certainly is not just a health scheme operating at the national level, nor does it operate even at the State level. It gets right down to the areas in which people live - the suburb - and it helps the community in that suburb. It is true that planning is taking place at the national level, as I believe it should be. The then Interim Committee of the Australian Hospitals and Health Services Commission in June last year tabled a community health program for Australia. Again this was a departure from the methods used by our predecessors, under whom an ad hoc approach to government was the order of the day. Now it is essentially a co-operative venture, with the Australian Government attempting to work closely with the State governments and local communities. All three are involved. I believe that the 2 words 'community' and 'health' are the key words. I submit that a series of events in my electorate of Holt provides a complete and irrefutable answer to this highly vocal cry of centralism. In my electorate is the most rapidly expanding area in Victoria. It contains the cities of Dandenong and Springvale and the new city of Berwick, all of which can be described as bursting at the seams. Within the Berwick city boundaries lie the housing commission area of Doveton and the nearby centres of Hallam and Narre Warren. There is a total population of something like 18,000 in the area around Doveton, lt is a growing population. To look after the medical needs of that area there are 2 doctors, with no para-medical help. Clearly this is a situation revealing a vast gap between reality and the ideal medical care situation. The Minister for Health (Dr Everingham), who has had wide experience in these matters, has said that the ideal is one doctor to no more than 3,000 people, plus para-medical help. In the case of Doveton and Hallam there are 2 doctors to 18,000 people, with no para-medical assistance. Again I emphasise the word 'community' because it is at the community level where people at grass roots under our system of government are able to make known their health needs. Some weeks ago I called a meeting in the Doveton public hall to which members of the community came and gave expression to what they believe should happen in the community. Included in the people who attended that meeting were representatives of the Australian and Victorian Health Departments and the 2 doctors in the area, who were most enthusiastic supporters. The people, aware of the example of community health centres established and functioning well in the Australian Capital Territory and of the money set aside in Victoria, made it abundantly clear that they also wanted a community health centre in the Dove ton Hall am area. At that enthusiastic meeting there was quickly elected a steering committee which included councillors, a psychiatrist, service club members, pensioners and one of the local general practitioners, as well as other socially active people in the area. It is perhaps significant to mention in passing that wherever there is a great need for health services and a complexity of health problems doctors in the area seem to give their support. This is in marked contrast to the noisy group of doctors who wish to maintain the status quo in comfortable, settled and fee paying capability areas. The submission of the community's elected group will shortly be on its way to the Australian Hospital and Health Services Commission and the Minister in Canberra and also to the Victorian Hospitals and Charities Commission and the Victorian Minister. Given the strength of its case, which is due, in no small part, to the lack of concern and indifference of the previous Government and its failure to implement any comprehensive and adequate policy of health care, there is every likelihood that full approval will be given, with accompanying finance for the proposal. Of course, on a number of occasions the Minister for Health has outlined the alarming shortcomings of the present system which he has described in phrases such as haphazard and inefficient' and 'fragmented and wasteful'. He has said that it is not coping in the world of the 1970s. It is creaking along in a horse and buggy fashion in an age of automation. I submit that this Government has given a whole new dimension in its approach to health care. This results from the premise, which is the basis of our approach to this subject, that we believe that we have both a right and a responsibility to give all Australians access to high quality health care at reasonable cost. In conclusion, 1 believe that what must be emphasised in relation to the whole of this community health program is that it is not something imposed from above. This is not the big brother government in remote Canberra. As I have tried to demonstrate in the example from my own electorate of Holt, action has arisen out of the will and the wish of the community.","17"
"N/A","The honourable member's time has expired.","3","4","12","17","18","19"
"0J4","I listened with interest to the remarks of the previous speaker, the honourable member for Holt (Mr Oldmeadow), if only because he attempted to perpetuate an illusion that we have seen dragged through this House to date when he referred to the fact that this was the Queen's Speech and attempted to imply that it was the Speech of Her Majesty and not the Speech written for her by the Government. This is something that should not have to be emphasised, but I make this introduction because I wish to draw attention to a number of sins of omission and sins of commission that are mentioned in this Speech delivered by Her Majesty for the Government. The major sin of omission since this Government came into office has been in relation to the most important question of inflation. The amendment moved by the Leader of the Opposition (Mr Snedden) demonstrates clearly the problem that has occurred since the former Government lost office. That amendment includes the words:","17"
"0J4","the House of Representatives is of the opinion and regrets that your Majesty was not informed by the Government of the true position in Australia in that it has: created an intolerably high level of inflation and has taken no effective steps to stop it; caused uncertainty and in its management of the economy is creating social inequalities;","12","17"
"0J4","I think it was somewhat damning of the Government that the Leader of the Opposition was able to speak yesterday and to read in full a quotation from the Prime Minister (Mr Whitlam) which indicated that he, at least, was aware of the problems that inflation creates. If I paraphrase what he said, it is not because I wish to quote him out of context. He mentioned the important factor of altering the distribution of income in an arbitrary and often vicious way. He mentioned that inflation robs people by reducing the purchasing power of their savings, distorts resource allocation and encourages a rush into supposedly inflation-proof real assets such as land or housing. The Prime Minister said that inflation is anathema to us all. In that respect I agree with him, as I am certain would every responsible member of this Parliament, because inflation is a real problem that causes a great deal of dislocation in the community. I was, therefore, most distressed yesterday to hear the Treasurer (Mr Crean), the person who is responsible for the administration of our economy, attempt to deny that inflation at a rate of 14 per cent, as we all acknowledge we have today, is not intolerable. In answer to a question by the Deputy Leader of the Opposition (Mr Lynch) the Treasurer, at page 249 of Hansard, is reported as having said:","17"
"0J4","I draw attention to that quotation because I thought yesterday that I was going to have my first interjection recorded in Hansard when the Treasurer looked like he was almost going to answer my comment: 'What about the super annuitants?' Since I have been in this Parliament, and admittedly it has been only a short while, I have noticed that the Government continues to ignore the plight of superannuitants when it thinks of people who suffer hardship as a result of inflation. I believe that these responsible people who have provided for themselves and who have participated in schemes which are designed to assist them in their old age deserve a special place in our society and that they should not be robbed by the action of a government that allows inflation to career on at a far higher rate than we have seen before or at least in some 20 years. It is pertinent to ask: Who is hurt by inflation? Of course, the pensioners are hurt. To some degree the Government tries to compensate for this, although a real examination of the figures at this time demonstrates that, although in actual money terms the amounts paid to pensioners are somewhat higher, in percentage terms the amounts given do no more than reimburse pensioners by the amount they are robbed by price increases. Students are affected, yet a large number of students have been deprived of the advantage that at least existed under the old scheme of Commonwealth scholarships when all fees were paid. Many students are now required to pay fees that they were not required to pay before. Those who were fortunate enough to live on a living allowance are not seeing those allowances increased to enable them to live on a day to day basis, hand to mouth, and to maintain themselves in universities and colleges of advanced education. Also affected are many who remain at school. The amounts that are paid to their parents to maintain them at home are not increased on a regular basis; nor do we see the Government rushing in, when we have this high rate of inflation, to compensate them. Young people who have not yet been able to save for a home are disadvantaged because the time that it takes them to put away the amount that is necessary to start off on this track is extended further, and they suffer. It is not just the super annuitants who suffer; it is many. Simply to say 'We are raising pensions' when we are talking about the hardships people suffer as a result of inflation is not good enough because many more people than pensioners are dislocated. It is a very important issue in this community today. The Government, when it deals with its own superannuation funds, makes no mention of, say, the Defence Forces Retirement Benefits Fund and the people who have contributed to that. Because the fund happens to be reasonably prosperous no answer is given to those people who have participated to indicate that they will be able to share in that little amount of excess that has accumulated. So personnel in the Public Service are being robbed in that direction although the Government is trying to get out of the embarrassing situation it is in with other Commonwealth public servants, a situation it created by the uncertainty that it allowed to exist when its own Commonwealth Superannuation Fund had a surplus available for distribution. The Government's own statistics clearly demonstrate the problems that we have in this country. The various round-up documents on economic statistics produced by the Australian Government Publishing Service for the Treasury have, since I have been receiving them, indicated in their summary page the main problems that we are facing and each of them has dealt with matters of industrial dispute which have affected output and caused shortages of goods. We only need look at the document of March 1974 to see the statement that available data indicates that spending remains buoyant despite widespread shortages of goods and materials. Each paragraph in the documents I have looked at states that prices and wages continue to increase rapidly. This is unfortunately the fact of life. The Government documents confirm it. The Government has now been some 16 months in office, and the steps it has taken, which it said were designed to control inflation have failed abysmally. It cannot blame the Opposition for this. It cannot blame us for the monetary and fiscal steps, and even tariff steps, that have failed to control inflation. It cannot blame us for increased Government expenditure or for the increase in the size of the Public Service. It cannot blame us for its own failure to act to restrain wages. I do not suppose it can even blame us for its representations before the tribunals that inquire into wage and salary increases which encourage such tribunals to increase wages. It cannot blame us for the fact that there is a lack of competition, labour shortages and not a sufficient work force available to bring about real competition. We see an extravagance of spending - many trips by Ministers and many extra people going on these trips. We see the Government taking over construction of a pipeline that could have been built by private enterprise. This takes away the ability of the Government to deal with the really important problems - the social service matters and questions of defence. In my opinion these are far more important. We have seen it recorded in figures that not- - withstanding inflation the wage earner has not suffered. Wages are up some 21.3 per cent, yet company earnings are up only 15.9 per cent. I think these matters are relevant because they demonstrate the extent to which a redistribution of income is being brought about and the fallacy we hear when the Government steps in to protect, allegedly, wage and salary earners as against the vicious monopolies that we are supposed to have in the country and the vicious companies and the people who are so necessary in bringing to bear enterprise and effort and who bring about the larger cake in which we all try to share. I think it is very important to note the extent to which taxation is ripping away from people the willingness to go out and work hard and contribute to the prosperity of this country. Wherever I go, whether it is among young people, older people, workers or entrepreneurs, people complain about the extent to which income tax obligations are causing them to consider whether they should go on working as hard as they have, whether they should suffer the risks of a coronary just for the sake of earning money that they will put into the pockets of the Government. This is what has been happening. The suggestion of the Leader of the Opposition that we reduce income taxes by some $600m, which would be only a small part of the extra income that is being given to the Government this year has been laughed at. Yet I believe that unless we have that form of distribution, that form of return to the people who are earning the income - income that is justly theirs - there will be nobody left to go out and work even to pay our own salaries, because everybody will want to be on the dole. Everybody will wish to live on some form of social services, but it must be recognised that social services cannot be collected and distributed unless somebody is working to gather the money. It is interesting that in the Queen's Speed confirmation was at least given that the Government intends to continue its program for ending the means test. I for one was relieved to see that that promise was there, although one could be forgiven for doubting whether the Government intended to proceed with the promise at all, having regard to the many newspaper articles that I have seen in the last week which have indicated that the Government is having second thoughts about this matter. I hope that the Government intends to honour the promise that was made in the Speech that the Government wrote for Her Majesty.","17"
"0J4","Last week; although I have a copy of what he said in front of me, it does not bear the date. However, I will find out for the honourable member. The other matter that is of particular importance to me is housing, because I come from an electorate where there is a great deal of housing activity. This matter was debated in the House today. We have heard the Minister for Housing (Mr Les Johnson) speak about his 3 Ms - manpower, materials and money - when he tries to demonstrate to the Australian people that he is grappling with this real problem of housing and when he tries to excuse his own abysmal failures. In the few minutes remaining to me I will draw attention to some of the matters that indicate quite clearly the Government's failure in this area. These matters have come to my attention in the few short days since this Parliament resumed, since Her Majesty's Speech was read to the Parliament. Only one statement in the Speech dealt with the question of housing - this most important problem with which the Minister has indicated he is dealing - and that statement was:","17"
"5J4","Yes. They find that when they can borrow money - . there is a shortage of money because the Government has created a liquidity crisis-","17"
"5J4","Taking the honourable member's figure of 20 per cent and the current interest rate on borrowed money of 10 per cent, a person who puts his money into a savings bank receives 4i per cent to 5i per cent interest on his savings; so the Opposition is proposing that that amount of interest should be reduced so that the person who puts his money into a savings account will subsidise the interest rates applying to borrowers who may well be in a better position to meet the loss than the person whose savings are being sapped. The Opposition is suggesting that the person who saves his money should subsidise borrowers by accepting an interest rate which is lower than the rate of depreciation of the money that he has saved. In other words, the Opposition is saying that those people who are thrifty enough to save - I am talking not about the big investors but about the small savers who get the lowest interest rates in the community and who are usually the ones who subsidise government actions because it is government banks which are used - should subsidise borrowers; or does the Opposition intend to take that money out of tax revenue and subsidise interest rates in some way whilst at the same time cutting government expenditure?","17"
"5J4","The honourable member's Government raised them from 3} per cent to H per cent during its period of office. That represents a 100 per cent increase. The Leader of the Opposition says that the amount of money in the economy should be reduced, but he would put more money into the economy by reducing income tax and reducing interest rates. He is aware, as we all are, that there is a shortage of goods and a shortage of labour. But he would reduce interest rates in order to increase demand. That is the classical economic theory on which the Leader of the Opposition worked when he was Treasurer, and I assume it is the theory he would accept now if he were the Treasurer. But the fact is that he is just talking. He has no sincerity whatsoever. How can any person respect a party which comes before the Parliament and proposes massive cuts in government revenue and massive increases in government expenditure? I did not mention the fact that Opposition members have repeatedly been demanding that we increase pensions substantially. They support the proposition put by the Australian Democratic Labor Party in the Senate in relation to health insurance funds at a cost of $ 1,400m in one year. They propose all of these things and they propose them repeatedly to what they believe to be a gullible public, whilst at the same time they are demanding cuts in government expenditure. I would like to see one member of the Opposition stand up on his feet and make substantial proposals - I do not mean ones involving only $50m or $60m - for cutting government expenditure whilst also denying-","17"
"5J4","The honourable member is talking about an expenditure of less than $lm in a year. I think that the honourable member would spend more money travelling around his electorate than all the Ministers spend in overseas trips in one year. I do not deny him that right for one minute; I think it is part of his rights as a member of Parliament. But the honourable member should not be so childish. We are talking about money in the national sense. We are talking about a gross national product of $30 billion and not 2 or 3 thousand dollars here and 2 or 3 thousand dollars there. I said substantial amounts of cuts. I have yet to see Oppositions knock back overseas trips which are offered to them by governments, and that includes all Oppositions, past and present. The facts of the matter are that honourable gentlemen opposite are voicing words. Every proposal that has come before this Parliament which would cut government expenditure has been opposed by the Opposition. Before the suspension of the sitting the honourable member for Parramatta (Mr Ruddock) by innuendo endeavoured to suggest that the Government intended to drop its proposals to abolish the means test. I would point out to the House that in the Speech which we are debating, which is a record of the policy announcements of the Government for this session of Parliament, the following words appear: 'The program for ending the means test will continue'. That program was announced in the policy speech of the Prime Minister (Mr Whitlam). The program is that the means test will be abolished within 3 years. There can be nothing more definite or positive than that statement. Any speculation of the nature which we heard earlier is merely designed to try to mislead people and is mischievous. I want to raise one other matter, and I shall do so briefly because I have raised it in this Parliament on many occasions and I will continue to do so while the situation exists. One of the programs of the Government which this Parliament considers almost every day at question time and which is now the subject of major debate is whether or not the Australian electoral systems are in fact designed to ensure that the people elect governments rather than governments elect governments. It has been said outside this place by the Leader of the Opposition that the proposal to hold a referendum on this matter - this referendum is most likely to be held at the time of the Senate election - is designed to create a giant gerrymander in Australia and proposes undemocratic processes of elections. The proposed referendum which must be carried by the people to become law would force all governments to legislate in order that their parliaments would be elected by electorates in substantially equal population. It has been said that this would be a disadvantage to the very large electorates. The largest electorate in size in Australia is Kalgoorlie. This electorate has the third largest population of any electorate in Australia. The honourable members for Chifley (Mr Armitage) and Melbourne (Mr Innes) are the only 2 members in this place whose electorates are larger in population than the electorate of Kalgoorlie. The point I want to make and stress to the Parliament is that there is no evidence in the history of State politics in Australia that governments of any political colour can be trusted to maintain reasonable standards of honesty - I suppose that is the only word which really describes what I want to say - in the administration of their electoral Acts. Over the years we have had restricted franchises. In South Australia at the moment - and this system is about to be abolished - there is an upper House in which the party that has 56 per cent of the votes in the lower House can get only 4 to 6 seats. This is the greatest number of members that this party has ever had in an upper House of 20 members in that State. Yet this party has received an average of 53 per cent of the vote. The situation in Queensland is very honest when compared to what is happening in the South Australian upper House. In Tasmania ticket carrying members of the Liberal Party stand as independents for the upper House in that State. I think that the Labor Party in that State which at almost every election receives better than 50 per cent of the vote is able to elect 2 out of 19 Legislative Councillors. In Victoria the situation is nearly the same. The Liberal Party with about 40 per cent of the vote is able to elect an absolute majority of Legislative Councillors to the upper House in that State. The combined parties in opposition - and there the Country Party is just a little more enlightened than it is in this Parliament because in Victoria it is sometimes seen to be in opposition - which receive something approaching 60 per cent of the total vote are able to elect about one-third of the members of the upper House. In New South Wales the electors do not have to bother. The Parliament does not consult them at all but goes ahead to elect its own upper House.","17"
