"question_flag","answer_flag","interjection_flag","speech_flag","chamber_flag","non_speech_flag","speaker_no","name","name.id","electorate","party","role","page.no","content","subdebateinfo","debateinfo","path","Speaker","Time","Other"
"0","0","0","1","1","0","251","Mr KHALIL","101351","N/A","N/A","N/A","N/A","Thank you to the member for North Sydney for putting up this matter of public importance to the House. Protecting Australia's unique environment and biodiversity is certainly a responsibility that should transcend parties, partisanship and party lines; I agree with that a hundred per cent—that element of her motion. It's very important. With respect to the member for North Sydney and other previous speakers, though, there is a reality that has kind of been glossed over a bit. The reality is that this government, in three short years, has been committed to and delivered real, tangible action to safeguard our land, oceans and wildlife. We know AUSTRALIA is home to some of the most diverse ecosystems on the planet. We know they are under increasing threat. We know we must act decisively to ensure our environment is protected for future generations. This government has set an ambitious national target to protect and conserve 30 per cent of Australia's land and 30 per cent of our marine areas by 2030, and we're delivering on this commitment with more than 70 million hectares of land and sea added or provided with stronger protections. That's an area bigger than Germany and Italy combined. Australia now leads the world in ocean conservation, with 52 per cent of our oceans protected thanks to our expansion of marine parks. We've established 12 new Indigenous Protected Areas, covering 7.5 million hectares of land and 450,000 hectares of sea—I didn't know sea could be counted in hectares, but there you go; it's a lot. On balance, I'd be interested to know if there was any government prior to this one that spent as much on or invested more in the environment as this government. The funding of critical programs has been significant: $200 million to restore our city waterways, after the former Liberal government left them to ruin; double the funding for Kakadu and Uluru, after the Liberals let them fall apart; $1.2 billion to protect the Great Barrier Reef, after the Liberals were happy to risk it; and $550 million to protect threatened species, while the Liberals gun for fewer protections. It is interesting that the other element of the member for North Sydney's motion is that we should set aside our political differences in order to make these commitments. I also agree. We had a $353 million investment for an independent environmental protection agency and it was the opposition—the Liberal and National parties, the coalition—and the Greens political party who worked together and voted together to block it. They clearly have a difference of view about whether we should have an environmental protection agency. That is what this place is for, isn't it—debate? We will not agree on everything. They made a very clear statement that they rejected an environmental protection agency. I know that environmental reform requires cooperation and commitment. We have demonstrated that commitment. We hoped to see bipartisanship and cross-partisanship in this place when it came to reform, yet we have seen again and again the opposition and the Greens political party obstruct progress at every turn. It is odd because the coalition began the review around the Environmental Protection Act. They knew it was something that needed to be reformed, looked at, but now they refuse to support the changes needed to strengthen it. And the Greens political party, a minor party in this place, despite claims to champion the environment, have repeatedly shifted their demands, have repeatedly blocked the reforms, have repeatedly obfuscated and blocked progress that would have delivered real protections for nature, so I have to ask the question: are they opposed because they differ in view? The opposition might have a different position. They might not rate or value those protections, or they don't agree with the amount of investment—many reasons. The Greens political party—why are they opposing? They want to make the perfect the enemy of the good maybe, or they are interested in political pointscoring. They both teamed up together and blocked the environmental protection agency. That is just a reality of the political difference in this place. I have no problem and I don't think any of us have a problem with difference that is really based on very well-considered views and on an understanding of what is going on. But that does not seem to be what is happening here, especially with the attempt to do political pointscoring with some on the crossbench. This government remains committed to delivering real environmental protection that balances sustainability with responsible development, and we are making those historic investments to safeguard our national heritage, from the oceans to the outback.","Biodiversity","MATTERS OF PUBLIC IMPORTANCE","/hansard/chamber.xscript/debate[14]/subdebate.1/speech[9]/talk.text/body/p[1]","Mr KHALIL (Wills) ","(15:52):","N/A"
"0","0","0","1","1","0","252","Ms STEGGALL","175696","N/A","N/A","N/A","N/A","Through a unified and future-focused approach, Australia can be a super power in an emerging global green economy and protect and incredible and unique environment. I would forgive many of the young people here watching this debate who feel a little bit jaded listening to the hubris we hear on this issue, because there is always blaming the other side and blaming everyone else, when the very topic of this MPI is in fact to put political differences aside and come to this place with a commitment to protect the environment, because we can safeguard the environment for our children. They will inherit it. The degradation of our environment and the escalating impacts of climate change are the worst generational debt any generation has ever left, and that is on all our heads. Our environment needs us now, not tomorrow, not next term—now. The politicisation of environment policy has resulted in a failure to pass necessary laws, resulting in rapid biodiversity loss and degradation of our environment. This ultimately threatens our society and economy. We depend on the systems for clean air, water, fertile soils, crop pollination, protection from weather events and the biodiversity that keeps the whole system working. In Warringah, residents are passionate about protecting our environment and nature. At every school visit, children ask me to fight for the environment. It is the No. 1 issue. Locally, we celebrate and value our access to our oceans—the protected Cabbage Tree Bay Marine Park Reserve, the Sydney Harbour Trust and the national parks at North Head and Middle Head, as well as protected areas of Manly Dam and Bantry Bay. These areas have a deep historical significance, and community support has driven stronger government protection. Of course, that community support and activism were all the more obvious through the PEP-11 campaign, where, ultimately, that strength, dedication and perseverance of communities, environmental groups and local industries saw the government finally reject that licence. Australia has some of the most unique ecosystems in the world, but they're under threat. My community wants to see greater protection of nature through wildlife corridors and investment in the restoration of nature and biodiversity. The first step must be to stop native forest logging. Members of Labor simply have no credibility in protecting nature by their stated means if they continue to fail to require this within their party room. This has to be a line in the sand—that native forest logging must stop. It makes no sense economically and is quickly driving biodiversity loss. Everyone has to have the courage also to use existing legislation. The biggest threat to our environment is ultimately our rapidly warming climate. Stop approving fossil fuel projects and extending their licences well beyond 2050. You can't say that you want to protect nature and then continue to make the problem worse. It flies in the face of all expert advice about how we can preserve our environment and biodiversity. Respectfully, as much as you want to point the finger at the Greens and at the coalition, you have not lived up to expectations and promises. Protecting our environment is woven within First Australians' love and respect of country. Just today, I met with First Nations Australians from the Beetaloo Basin, who discussed the serious concerns their communities have in relation to water because of fracking. They are desperate for the minister for the environment to use the water trigger to call in and investigate the concerns about groundwater availability, water quality and the increased risk of chemical and wastewater spills, but these concerns have fallen on deaf ears. Whilst we have implemented a water trigger in the legislation, the minister has declined to actually action it and use it. What our future generations need, what children need and what our environment needs is action, not just words and rhetoric in this place. We know that it's not working for communities. A government that cares about safeguarding the health and wellbeing of our communities and is serious about a re-energised and strong economy has to take the protection of nature and biodiversity seriously. This is a must have. Roughly half of our GDP, 49 per cent or some $896 billion, has a dependence on nature. Major industries like agriculture, fisheries, transport, logistics, accommodation and construction will all be impacted if we don't take action. In Western Australia—the ones who we understand have been responsible for blocking some progress—they are exposed to 67% of their gross economic value being dependent on nature.","Biodiversity","MATTERS OF PUBLIC IMPORTANCE","/hansard/chamber.xscript/debate[14]/subdebate.1/speech[10]/talk.text/body/p[1]","Ms STEGGALL (Warringah) ","(15:57):","N/A"
"0","0","0","1","1","0","253","Ms LAWRENCE","299150","N/A","N/A","N/A","N/A","I thank the member for North Sydney for introducing this motion. As my colleagues have expressed, I'm sorry that this is her last term, as a consequence of the electoral boundary changes, because she has brought a great deal to this House. This motion is a case in point. It is about sensible debate to set aside political differences to do more to protect Australia's nature and biodiversity, and I agree wholeheartedly with the need to do exactly that. When Labor took office in 2007, we worked to create a carbon pollution reduction scheme. The scheme was due to start in July 2010. The Leader of the Opposition, the Liberals' Malcolm Turnbull, supported it. Our hopes were high. In December 2009, there was a leadership spill in the Liberal Party. The member for Wentworth was defeated by one vote by the member for Warringah, Tony Abbott. The member for Warringah opposed the carbon pollution reduction scheme. Did anyone else oppose it? As it turns out, it was the Greens. Two Liberal senators actually crossed the floor when it came to the vote. We could have had the carbon pollution reduction scheme. The Greens senators voted against it. It's been estimated that, if that bill had passed, Australia's carbon emissions could be more than 200 million tonnes lower. Electricity would be more affordable and the air we breathe healthier, for all. It didn't happen. But Labor didn't give up. In 2011, the Gillard Labor government managed to achieve the passage of a world-leading package of measures to reduce carbon pollution and shift the Australian economy to a clean energy future. The Abbott government repealed it. Now the coalition and the Greens have teamed up again to block Australia's first national environment protection agency and Environment Information Australia. Contrary to the suggestion from, sadly, the member for Warringah, this is not hubris and this is not rhetoric; this is the reality of the numbers. We did not have the numbers in the Senate. The Greens had the opportunity in August to vote in support of it. They told us they had no issue with any of the content in that bill, but they chose to play politics and simply blocked it. You can say that was a consequence of anyone else, but it wasn't; the only people that mattered in that time and place were the people in that Senate. They did not pass the bill. My community, like me, want to support better environmental laws, and they've seen how I voted on this matter; I voted in support of a federal EPA. But clearly it was not enough. For this upcoming election, to the voters in my community: you need to understand that if you want these reforms to get through you have to not only vote for me to be back in the House to vote as I did, as my record shows; you need to vote for Labor in the Senate. The Greens and the Liberals have shown their colours. They will not support the environmental change that you are asking us to deliver. We will deliver it but we need your support. We need you to vote for Labor in both the House and the Senate. Unlike that record of the Liberals and the Greens—opposition and blockers—Labor has an extraordinary track record, as I've already articulated. But what about the present time? It's Labor that is saving the Great Barrier Reef and its abundant life forms from the 'endangered' list. It's Labor that's rescuing the Murray-Darling Basin, investing $2.8 billion in new dams; the Liberals promised 100 new dams and they delivered two! It's Labor that doubled the funding to national parks. It's Labor that stopped Jabiluka from being mined for uranium. It's Labor that's worked for heritage listings for places like Cape York and Murujuga. It's Labor that funds the science and teaches us to understand what we need to protect. It's the Liberals who defunded the CSIRO and closed down laboratories. We voted to invest $1½ billion in Antarctic science; the Liberals voted against it. It's completely unbelievable. It's Labor that invested $550 million and saved threatened species. The Liberals want to withdraw us from the United Nations nature treaty. I could go on. Right now I've got Liberal candidates and Nationals candidates, unbelievably, traipsing around our territory in Western Australia, up in the Perth Hills. My community wants people who will vote in both the House and the Senate for environmental reform. It will only be Labor who does it.","Biodiversity","MATTERS OF PUBLIC IMPORTANCE","/hansard/chamber.xscript/debate[14]/subdebate.1/speech[11]/talk.text/body/p[1]","Ms LAWRENCE (Hasluck) ","(16:02):","N/A"
"0","0","0","1","1","0","254","Mr GEE","261393","N/A","N/A","N/A","N/A","We take many things for granted in this country. One of them is our freedoms; we take it for granted that we'll always have them. Our national prosperity is taken for granted all too often. Another thing that's often taken for granted is our environment. We just take it for granted that we'll always have fresh air to breathe, that the rain will always fall when we need it and that our land which has always sustained our regions and our country will always provide for us. But, like our freedoms and prosperity, we can't take our environment for granted. My parents ran a wholesale and retail nursery; I grew up working in them and valuing our trees, native shrubs and native flora. They're so crucial in providing shade, stunning beauty and homes and food for our native wildlife and also in combating global warming. That's why last year I launched the Gee Tree Challenge. We threw down the challenge to schools, community groups and not-for-profits to tell us what they'd do with 24 native trees in 2024. The winners were Deb Porter and her wonderful team from the Bathurst Early Childhood Intervention Service and the team from St Joseph's Catholic Primary School at Manildra. We've already had a wonderful community tree planting at the Bathurst Early Childhood Intervention Service that involved students, staff and parents and the team from Charles Sturt University, and we'll be going out to St Joey's to do their planting soon. I thank Ian and Sue Rogan from the Millthorpe Garden Nursery for their support in this important initiative. I pay tribute to some key organisations in the electorate of Calare doing such a huge amount of work to protect and care for our flora, fauna and land. Firstly, Secret Creek Sanctuary—Secret Creek is situated just on the outskirts of Lithgow on the edge of the Blue Mountains. It was set up to provide a feral-animal-proof enclosure where endangered native species are protected from predators. The sanctuary is best known for the reintroduction of the eastern quoll to New South Wales in 2001, and it's also home to brush-tailed rock wallabies, potoroos, Tasmanian devils, tiger quolls, dingoes, koalas and a growing colony of endangered mountain pygmy possums. The sanctuary was almost destroyed in the devastating Black Summer bushfires, but, thanks to a number of state and federal grants, the sanctuary is being protected and revitalised with a new wildlife hospital and rehabilitation centre; a new cultural community and visitor centre; repairs to the sanctuary, which was damaged during the Black Summer blazes; and also upgrades to the camping facilities. I also want to thank Trevor Evans and his family—he is the founder and owner of the Secret Creek Sanctuary—for his wonderful work. It's a passion. I want him to know how grateful the community is. It was an honour for the member for Bathurst, Paul Toole, and me to recently attend the sanctuary for a pre-opening of the new community centre. I also wish to pay tribute to the hardworking team from Little River Landcare, which is based in Yeoval in the Cabonne shire. Their mission is to engage, empower and support the Little River community to manage and restore natural environments and to improve the sustainability of agricultural activities within the catchment. To date, they have successfully delivered $10 million worth of projects since 1998, one of which is the very successful Soil PET project, which stands for 'people, education and technology'. It's a pilot project involving soil testing right around the Little River catchment and beyond. It's designed to ensure that farmers are getting the best out of the land in an environmentally friendly and sustainable way, and it has been wildly successful. I'd like to pay tribute to the chair of Little River, Don Bruce; vice chair and long-term board member, Allan Nicholson; the secretary, Mel Kiel; the treasurer, Belinda Reynolds; and also Phoebe Gulliver, who is the CEO of Little River Landcare. Lastly, I'd like to pay tribute to the hardworking team at Burrendong arboretum. The Burrendong Botanic Garden and Arboretum is situated on 164 acres just outside of Wellington and Stuart Town and Mumbil. It is basically a native flora reserve. It's a plant bank, and it currently houses over 50,000 specimens covering 2,000 species. The Friends of Burrendong Arboretum do a wonderful job in caring for it. I'd like to pay tribute to Alice and John Newton for their decades of service and also to Rachel MacSmith from the Burrendong Botanic Garden and Arboretum for the wonderful work they all do.","Biodiversity","MATTERS OF PUBLIC IMPORTANCE","/hansard/chamber.xscript/debate[14]/subdebate.1/speech[12]/talk.text/body/p[1]","Mr GEE (Calare) ","(16:07):","N/A"
"0","0","1","0","1","0","255","The DEPUTY SPEAKER ( Ms Claydon )","248181","N/A","N/A","N/A","N/A","The discussion has now concluded.","Biodiversity","MATTERS OF PUBLIC IMPORTANCE","/hansard/chamber.xscript/debate[14]/subdebate.1/speech[12]/talk.text/body/p[7]","N/A","N/A","N/A"
"0","0","0","0","1","1","256","N/A","N/A","N/A","N/A","N/A","N/A","BILLS","N/A","BILLS","/hansard/chamber.xscript/debate[15]/debate.text/body/p","N/A","N/A","N/A"
"0","0","0","1","1","1","257","Bill","r7237","N/A","N/A","N/A","N/A","Administrative Review Tribunal (Miscellaneous Measures) Bill 2024","Administrative Review Tribunal (Miscellaneous Measures) Bill 2024","BILLS","/hansard/chamber.xscript/debate[15]/subdebate.1[1]/subdebate.text/body/a/p","N/A","N/A","N/A"
"0","0","0","0","1","1","258","N/A","N/A","N/A","N/A","N/A","N/A","Consideration of Senate Message","Administrative Review Tribunal (Miscellaneous Measures) Bill 2024","BILLS","/hansard/chamber.xscript/debate[15]/subdebate.1[1]/subdebate.2/subdebate.text/body/p[1]","N/A","N/A","N/A"
"0","0","0","0","1","1","259","N/A","N/A","N/A","N/A","N/A","N/A","Bill returned from the Senate with amendments.","Administrative Review Tribunal (Miscellaneous Measures) Bill 2024","BILLS","/hansard/chamber.xscript/debate[15]/subdebate.1[1]/subdebate.2/subdebate.text/body/p[2]","N/A","N/A","N/A"
"0","0","0","0","1","1","260","N/A","N/A","N/A","N/A","N/A","N/A","Ordered that the amendments be considered immediately.","Administrative Review Tribunal (Miscellaneous Measures) Bill 2024","BILLS","/hansard/chamber.xscript/debate[15]/subdebate.1[1]/subdebate.2/subdebate.text/body/p[3]","N/A","N/A","N/A"
"0","0","0","0","1","1","261","N/A","N/A","N/A","N/A","N/A","N/A"," Govt (1) [sheet GF100]","Administrative Review Tribunal (Miscellaneous Measures) Bill 2024","BILLS","/hansard/chamber.xscript/debate[15]/subdebate.1[1]/subdebate.2/subdebate.text/body/p[4]","N/A","N/A","N/A"
"0","0","0","0","1","1","262","N/A","N/A","N/A","N/A","N/A","N/A","Clause 2, page 2 (table item 2), omit the table item, substitute:","Administrative Review Tribunal (Miscellaneous Measures) Bill 2024","BILLS","/hansard/chamber.xscript/debate[15]/subdebate.1[1]/subdebate.2/subdebate.text/body/p[5]","N/A","N/A","N/A"
"0","0","0","0","1","1","263","N/A","N/A","N/A","N/A","N/A","N/A"," Govt (2) [sheet GF100]","Administrative Review Tribunal (Miscellaneous Measures) Bill 2024","BILLS","/hansard/chamber.xscript/debate[15]/subdebate.1[1]/subdebate.2/subdebate.text/body/p[6]","N/A","N/A","N/A"
"0","0","0","0","1","1","264","N/A","N/A","N/A","N/A","N/A","N/A","Schedule 2, page 21 (before line 4), before item 65, insert:","Administrative Review Tribunal (Miscellaneous Measures) Bill 2024","BILLS","/hansard/chamber.xscript/debate[15]/subdebate.1[1]/subdebate.2/subdebate.text/body/p[7]","N/A","N/A","N/A"
"0","0","0","0","1","1","265","N/A","N/A","N/A","N/A","N/A","N/A","64A Subsection 124 (3)","Administrative Review Tribunal (Miscellaneous Measures) Bill 2024","BILLS","/hansard/chamber.xscript/debate[15]/subdebate.1[1]/subdebate.2/subdebate.text/body/p[8]","N/A","N/A","N/A"
"0","0","0","0","1","1","266","N/A","N/A","N/A","N/A","N/A","N/A","Omit 'AAT's', substitute 'ART's'.","Administrative Review Tribunal (Miscellaneous Measures) Bill 2024","BILLS","/hansard/chamber.xscript/debate[15]/subdebate.1[1]/subdebate.2/subdebate.text/body/p[9]","N/A","N/A","N/A"
"0","0","0","0","1","1","267","N/A","N/A","N/A","N/A","N/A","N/A"," Govt (3) [sheet GF100]","Administrative Review Tribunal (Miscellaneous Measures) Bill 2024","BILLS","/hansard/chamber.xscript/debate[15]/subdebate.1[1]/subdebate.2/subdebate.text/body/p[10]","N/A","N/A","N/A"
"0","0","0","0","1","1","268","N/A","N/A","N/A","N/A","N/A","N/A","Schedule 2, page 35 (after line 11), after item 113, insert:","Administrative Review Tribunal (Miscellaneous Measures) Bill 2024","BILLS","/hansard/chamber.xscript/debate[15]/subdebate.1[1]/subdebate.2/subdebate.text/body/p[11]","N/A","N/A","N/A"
"0","0","0","0","1","1","269","N/A","N/A","N/A","N/A","N/A","N/A","113A Subsection 245AYK (9) (heading)","Administrative Review Tribunal (Miscellaneous Measures) Bill 2024","BILLS","/hansard/chamber.xscript/debate[15]/subdebate.1[1]/subdebate.2/subdebate.text/body/p[12]","N/A","N/A","N/A"
"0","0","0","0","1","1","270","N/A","N/A","N/A","N/A","N/A","N/A","Omit 'Appeals', substitute 'Review'.","Administrative Review Tribunal (Miscellaneous Measures) Bill 2024","BILLS","/hansard/chamber.xscript/debate[15]/subdebate.1[1]/subdebate.2/subdebate.text/body/p[13]","N/A","N/A","N/A"
"0","0","0","0","1","1","271","N/A","N/A","N/A","N/A","N/A","N/A","113B Subsection 245AYK (9)","Administrative Review Tribunal (Miscellaneous Measures) Bill 2024","BILLS","/hansard/chamber.xscript/debate[15]/subdebate.1[1]/subdebate.2/subdebate.text/body/p[14]","N/A","N/A","N/A"
"0","0","0","0","1","1","272","N/A","N/A","N/A","N/A","N/A","N/A","Omit 'Tribunal', substitute 'ART'.","Administrative Review Tribunal (Miscellaneous Measures) Bill 2024","BILLS","/hansard/chamber.xscript/debate[15]/subdebate.1[1]/subdebate.2/subdebate.text/body/p[15]","N/A","N/A","N/A"
"0","0","0","0","1","1","273","N/A","N/A","N/A","N/A","N/A","N/A","113C Subsection 245AYK (9) (note)","Administrative Review Tribunal (Miscellaneous Measures) Bill 2024","BILLS","/hansard/chamber.xscript/debate[15]/subdebate.1[1]/subdebate.2/subdebate.text/body/p[16]","N/A","N/A","N/A"
"0","0","0","0","1","1","274","N/A","N/A","N/A","N/A","N/A","N/A","Omit 'Section 27A of the Administrative Appeals Tribunal Act 1975', substitute 'Section 266 of the ART Act'.","Administrative Review Tribunal (Miscellaneous Measures) Bill 2024","BILLS","/hansard/chamber.xscript/debate[15]/subdebate.1[1]/subdebate.2/subdebate.text/body/p[17]","N/A","N/A","N/A"
"0","0","0","0","1","1","275","N/A","N/A","N/A","N/A","N/A","N/A"," Govt (4) [sheet GF100]","Administrative Review Tribunal (Miscellaneous Measures) Bill 2024","BILLS","/hansard/chamber.xscript/debate[15]/subdebate.1[1]/subdebate.2/subdebate.text/body/p[18]","N/A","N/A","N/A"
"0","0","0","0","1","1","276","N/A","N/A","N/A","N/A","N/A","N/A","Schedule 2, items 115 to 119, page 35 (line 18) to page 37 (line 2), omit the items, substitute:","Administrative Review Tribunal (Miscellaneous Measures) Bill 2024","BILLS","/hansard/chamber.xscript/debate[15]/subdebate.1[1]/subdebate.2/subdebate.text/body/p[19]","N/A","N/A","N/A"
"0","0","0","0","1","1","277","N/A","N/A","N/A","N/A","N/A","N/A","115 Paragraph 347 (3) (a)","Administrative Review Tribunal (Miscellaneous Measures) Bill 2024","BILLS","/hansard/chamber.xscript/debate[15]/subdebate.1[1]/subdebate.2/subdebate.text/body/p[20]","N/A","N/A","N/A"
"0","0","0","0","1","1","278","N/A","N/A","N/A","N/A","N/A","N/A","Omit '7 days', substitute '14 days'.","Administrative Review Tribunal (Miscellaneous Measures) Bill 2024","BILLS","/hansard/chamber.xscript/debate[15]/subdebate.1[1]/subdebate.2/subdebate.text/body/p[21]","N/A","N/A","N/A"
"0","0","0","0","1","1","279","N/A","N/A","N/A","N/A","N/A","N/A"," Govt (5) [sheet GF100]","Administrative Review Tribunal (Miscellaneous Measures) Bill 2024","BILLS","/hansard/chamber.xscript/debate[15]/subdebate.1[1]/subdebate.2/subdebate.text/body/p[22]","N/A","N/A","N/A"
"0","0","0","0","1","1","280","N/A","N/A","N/A","N/A","N/A","N/A","Schedule 2, Part 12, page 37 (after line 5), at the end of the Part, add:","Administrative Review Tribunal (Miscellaneous Measures) Bill 2024","BILLS","/hansard/chamber.xscript/debate[15]/subdebate.1[1]/subdebate.2/subdebate.text/body/p[23]","N/A","N/A","N/A"
"0","0","0","0","1","1","281","N/A","N/A","N/A","N/A","N/A","N/A","120A Paragraph 375A (2) (b)","Administrative Review Tribunal (Miscellaneous Measures) Bill 2024","BILLS","/hansard/chamber.xscript/debate[15]/subdebate.1[1]/subdebate.2/subdebate.text/body/p[24]","N/A","N/A","N/A"
"0","0","0","0","1","1","282","N/A","N/A","N/A","N/A","N/A","N/A","Omit 'Tribunal', substitute 'ART'.","Administrative Review Tribunal (Miscellaneous Measures) Bill 2024","BILLS","/hansard/chamber.xscript/debate[15]/subdebate.1[1]/subdebate.2/subdebate.text/body/p[25]","N/A","N/A","N/A"
"0","0","0","0","1","1","283","N/A","N/A","N/A","N/A","N/A","N/A"," Govt (6) [sheet GF100]","Administrative Review Tribunal (Miscellaneous Measures) Bill 2024","BILLS","/hansard/chamber.xscript/debate[15]/subdebate.1[1]/subdebate.2/subdebate.text/body/p[26]","N/A","N/A","N/A"
"0","0","0","0","1","1","284","N/A","N/A","N/A","N/A","N/A","N/A","Schedule 2, Part 13, page 39 (after line 4), at the end of the Part, add:","Administrative Review Tribunal (Miscellaneous Measures) Bill 2024","BILLS","/hansard/chamber.xscript/debate[15]/subdebate.1[1]/subdebate.2/subdebate.text/body/p[27]","N/A","N/A","N/A"
"0","0","0","0","1","1","285","N/A","N/A","N/A","N/A","N/A","N/A","Wine Australia Act 2013","Administrative Review Tribunal (Miscellaneous Measures) Bill 2024","BILLS","/hansard/chamber.xscript/debate[15]/subdebate.1[1]/subdebate.2/subdebate.text/body/p[28]","N/A","N/A","N/A"
"0","0","0","0","1","1","286","N/A","N/A","N/A","N/A","N/A","N/A","127A At the end of section 40ZAQ","Administrative Review Tribunal (Miscellaneous Measures) Bill 2024","BILLS","/hansard/chamber.xscript/debate[15]/subdebate.1[1]/subdebate.2/subdebate.text/body/p[29]","N/A","N/A","N/A"
"0","0","0","0","1","1","287","N/A","N/A","N/A","N/A","N/A","N/A","Add:","Administrative Review Tribunal (Miscellaneous Measures) Bill 2024","BILLS","/hansard/chamber.xscript/debate[15]/subdebate.1[1]/subdebate.2/subdebate.text/body/p[30]","N/A","N/A","N/A"
"0","0","0","0","1","1","288","N/A","N/A","N/A","N/A","N/A","N/A","Timing of applications for review to the Administrative Review Tribunal","Administrative Review Tribunal (Miscellaneous Measures) Bill 2024","BILLS","/hansard/chamber.xscript/debate[15]/subdebate.1[1]/subdebate.2/subdebate.text/body/p[31]","N/A","N/A","N/A"
"0","0","0","0","1","1","289","N/A","N/A","N/A","N/A","N/A","N/A"," Regulations made for the purposes of subsection (1) may modify the operation of sections 18 and 19 of the Administrative Review Tribunal Act 2024 (which deal with when applications for review may be made) as they apply in relation to a determination made under those regulations.","Administrative Review Tribunal (Miscellaneous Measures) Bill 2024","BILLS","/hansard/chamber.xscript/debate[15]/subdebate.1[1]/subdebate.2/subdebate.text/body/p[32]","N/A","N/A","N/A"
"0","0","0","0","1","1","290","N/A","N/A","N/A","N/A","N/A","N/A","127B At the end of section 40ZAT","Administrative Review Tribunal (Miscellaneous Measures) Bill 2024","BILLS","/hansard/chamber.xscript/debate[15]/subdebate.1[1]/subdebate.2/subdebate.text/body/p[33]","N/A","N/A","N/A"
"0","0","0","0","1","1","291","N/A","N/A","N/A","N/A","N/A","N/A","Add:","Administrative Review Tribunal (Miscellaneous Measures) Bill 2024","BILLS","/hansard/chamber.xscript/debate[15]/subdebate.1[1]/subdebate.2/subdebate.text/body/p[34]","N/A","N/A","N/A"
"0","0","0","0","1","1","292","N/A","N/A","N/A","N/A","N/A","N/A","Timing of applications for review to the Administrative Review Tribunal","Administrative Review Tribunal (Miscellaneous Measures) Bill 2024","BILLS","/hansard/chamber.xscript/debate[15]/subdebate.1[1]/subdebate.2/subdebate.text/body/p[35]","N/A","N/A","N/A"
"0","0","0","0","1","1","293","N/A","N/A","N/A","N/A","N/A","N/A"," Regulations made for the purposes of subsection (1) may modify the operation of sections 18 and 19 of the Administrative Review Tribunal Act 2024 (which deal with when applications for review may be made) as they apply in relation to a determination made under those regulations.","Administrative Review Tribunal (Miscellaneous Measures) Bill 2024","BILLS","/hansard/chamber.xscript/debate[15]/subdebate.1[1]/subdebate.2/subdebate.text/body/p[36]","N/A","N/A","N/A"
"0","0","0","0","1","1","294","N/A","N/A","N/A","N/A","N/A","N/A"," Govt (7) [sheet GF100]","Administrative Review Tribunal (Miscellaneous Measures) Bill 2024","BILLS","/hansard/chamber.xscript/debate[15]/subdebate.1[1]/subdebate.2/subdebate.text/body/p[37]","N/A","N/A","N/A"
"0","0","0","0","1","1","295","N/A","N/A","N/A","N/A","N/A","N/A","Schedule 2, page 40 (before line 3), before the heading specifying New Vehicle Standards Efficiency Act 2024, insert:","Administrative Review Tribunal (Miscellaneous Measures) Bill 2024","BILLS","/hansard/chamber.xscript/debate[15]/subdebate.1[1]/subdebate.2/subdebate.text/body/p[38]","N/A","N/A","N/A"
"0","0","0","0","1","1","296","N/A","N/A","N/A","N/A","N/A","N/A","Classification (Publications, Films and Computer Games) Act 1995","Administrative Review Tribunal (Miscellaneous Measures) Bill 2024","BILLS","/hansard/chamber.xscript/debate[15]/subdebate.1[1]/subdebate.2/subdebate.text/body/p[39]","N/A","N/A","N/A"
"0","0","0","0","1","1","297","N/A","N/A","N/A","N/A","N/A","N/A","127C Section 22R (heading)","Administrative Review Tribunal (Miscellaneous Measures) Bill 2024","BILLS","/hansard/chamber.xscript/debate[15]/subdebate.1[1]/subdebate.2/subdebate.text/body/p[40]","N/A","N/A","N/A"
"0","0","0","0","1","1","298","N/A","N/A","N/A","N/A","N/A","N/A","Omit 'AAT', substitute 'ART'.","Administrative Review Tribunal (Miscellaneous Measures) Bill 2024","BILLS","/hansard/chamber.xscript/debate[15]/subdebate.1[1]/subdebate.2/subdebate.text/body/p[41]","N/A","N/A","N/A"
"0","0","0","0","1","1","299","N/A","N/A","N/A","N/A","N/A","N/A","127D Section 22R","Administrative Review Tribunal (Miscellaneous Measures) Bill 2024","BILLS","/hansard/chamber.xscript/debate[15]/subdebate.1[1]/subdebate.2/subdebate.text/body/p[42]","N/A","N/A","N/A"
"0","0","0","0","1","1","300","N/A","N/A","N/A","N/A","N/A","N/A","Omit 'Appeals', substitute 'Review'.","Administrative Review Tribunal (Miscellaneous Measures) Bill 2024","BILLS","/hansard/chamber.xscript/debate[15]/subdebate.1[1]/subdebate.2/subdebate.text/body/p[43]","N/A","N/A","N/A"
"0","0","0","0","1","1","301","N/A","N/A","N/A","N/A","N/A","N/A"," Opp (1) [sheet 3164]","Administrative Review Tribunal (Miscellaneous Measures) Bill 2024","BILLS","/hansard/chamber.xscript/debate[15]/subdebate.1[1]/subdebate.2/subdebate.text/body/p[44]","N/A","N/A","N/A"
"0","0","0","0","1","1","302","N/A","N/A","N/A","N/A","N/A","N/A","Schedule 4, page 48 (after line 4), after item 5, insert:","Administrative Review Tribunal (Miscellaneous Measures) Bill 2024","BILLS","/hansard/chamber.xscript/debate[15]/subdebate.1[1]/subdebate.2/subdebate.text/body/p[45]","N/A","N/A","N/A"
"0","0","0","0","1","1","303","N/A","N/A","N/A","N/A","N/A","N/A","5A At the end of section 237","Administrative Review Tribunal (Miscellaneous Measures) Bill 2024","BILLS","/hansard/chamber.xscript/debate[15]/subdebate.1[1]/subdebate.2/subdebate.text/body/p[46]","N/A","N/A","N/A"
