"Australians like to think of ourselves as being fairâ€”being fair minded, playing by the rules and allowing a fair contest of skill or ideas. We like to think of ourselves as upholding that value of fairness and consider our desire for a 'fair go' in any contest a part of our national character. Some go further than this. Some think that there should be a home advantage in certain casesâ€”that is what you see and hear anyway. I think that in many people's minds local industry and local jobs, as opposed to those overseas, should enjoy a slight home advantage. This has been Australian history for much of the 20th Century. This is a theme that is very close to the hearts of a great many of my constituents that I speak to in the electorate of Hindmarsh and of course the hearts of those of other areas around Adelaide, South Australia and, I am sure, the rest of the nation. That contest between Australian products, primary and manufactured goods and those from overseas is a topic which gets a lot of attention in the community for two principal reasons: it concerns fairness and it is pretty fundamental to our individual and collective incomesâ€”to all of usâ€”our livelihoods and our survival. Over recent decades and certainly this century, most Australian governments look to fairness and look to a level playing field as being the goal for business and industry. There will always be factors that differ in the production, distribution and costing of manufactured products and primary industries. But, given these differences, fairness in the marketplace is the absolute goal. We want fairness in a competition between Australian businesses, and that is why we have those rules against practices which are clearly unfair which are enforced by the Australian Competition and Consumer Commission, or the ACCC as we all know them. Predatory pricing is where one business sells a product at below cost for a sustained period with the sole purpose of driving a competitor who cannot afford to sell below cost out of a particular market. That is against our rules, and we would all agree that it is very unfair. We do not abide by such practices between Australian competitors. We do not abide by such practices of foreign competitors either. For that matter, neither does the World Trade Organisation. Hence our anti-dumping rules, implemented by the Australian Customs and Border Protection Serviceâ€”our umpire. Australia's anti-dumping rules and enforcement is necessary so our local industries and businesses are not disadvantaged or forced out of business by an imported product sold below the normal value and cost and dumped on our shores with the sole purpose of putting other businesses out of the marketplace. This is a period when there is a very high Australian dollar and local producers and manufacturers in Australia are having a tough time against overseas competitors. This is something which Australian businesses have been battling with. In this period, unreasonably cheap competition can be especially dangerous to local enterprises and local businesses. Anti-dumping rules and enforcement are even more important in this climate. The government knows this and has acted. In 2011 this government announced reforms to improve the timeliness of anti-dumping investigations, improving the access of small and medium-sized businesses to the complaints system and establishing a closer alignment of our systems with those of other nations. Implementation of these reforms is almost complete. Labor has also established the International Trade Remedies Forum to advise government on anti-dumping matters, and elements of the bill before us today stem from discussions between that forum and the government. As we heard earlier, the former Premier of Victoria, Mr Brumby, has also reported to the government on the Australian anti-dumping system and has made recommendations for change. Further improvements to our anti-dumping system have been identified and it is our absolute duty and responsibility to see them through. The minister has introduced the bill to further improve the responsiveness, the efficiency and effectiveness of the anti-dumping system and to reduce its costs and complexity for industry. Through this bill we will establish the new Anti-Dumping Commission to investigate dumping complaints, to improve the effectiveness and the efficiency of our anti-dumping system and to make the anti-dumping system easier for small and medium-sized businesses to use the system and increase the resources, including investigators from Customs, to enforce those rules. We will also be increasing the scope or intensity of the potential penalties and remedies in instances of established dumping, which will better protect our businesses. The Anti-Dumping Commission will report directly to the Minister for Home Affairs and will utilise the system of Australian Customs and Border Protection. Australians will approve of these changes. It will be the same principle of fairness but with the help of a firmer and stronger umpire. We will have further legislation, probably in the winter session, to enact the next step: changes to the size of penalties, the review processes, appeals, infringement notice schemes and other measures to strengthen the anti-dumping legislation. This is all about fairness and giving Australian businesses, Australian producers and manufacturers a fair go. And who could object to that? Absolutely no-one, we hope. This is a very important bill that will strengthen the anti-dumping laws and put more power in the area of Customs to ensure that people and businesses who are affected by the unfair practices of overseas companies and exporters will be able to go to a particular place and know that their complaints will be thoroughly investigated and that there will be stronger penalties if people are found guilty of dumping. I commend the bill to the House.","14"
"I also rise to talk about the Customs Amendment (Anti-Dumping Commission) Bill 2013. This is a most important area of legislation for Australia, given that we export a huge proportion of our production. We have a very small domestic marketâ€”only some 22 million people. When it comes to our agriculture, we export some 60 per cent of all that we produce. On the other hand, we have an environment where the very high Australian dollar and our tariff regimeâ€”which has minimal or non-existent tariffs, except in a few favoured industry sectors like automotiveâ€”means we are exposed to product from other countries that is often being offered at prices below the costs of production in the home country. In 2011-2012, the total imports of foods and beverages, for example, exceeded total Australian exports by $2.8 billion. That represents a huge volume of product coming into this country, most of it from places where there is subsidy embedded in the agricultural production or where there is state managed or state owned enterprise. When it comes to bringing a case against, for example, the importation of canned tomatoes from Italy or canned peaches from Greece, it is extraordinarily difficult for an Australian manufacturer or group of growers to demonstrate quickly and clearly that they have suffered material damage and that the product they are trying to compete against in Australia has in effect or fact been dumped. I have just come, in the last hour, from a huge meeting of dairy farmers in Tongala. This was a cry from the heart from those producers saying that it is now almost beyond their capacity to continue to produce at below the costs of production. The two major problems are the domestic market failure, with the big two duopolies, Coles and Woolworths, squeezing the price, and the imported product they have to compete against. That product is often disguised or repackaged, in Australia or New Zealand, and the price of the productâ€”whether it is a cheese, an ice cream or some other dairy based confectionâ€”is often so low you wonder how it can possibly represent the true value of production, including the cost of its transportation into this country. This bill tries to produce a better anti-dumping regime in Australia by introducing a new, so-called Australian Anti-Dumping Commission. The commission would take from the International Trade Remedies Branch of Customs the responsibility for investigating and pursuing anti-dumping cases. That, of course, could not be a bad thing. I am sure most people would say that, on the surface, it sounds like a reasonable idea. But it supposes that the relevant Australian industry sectors, whether they involve the manufacture of food, clothing or footwearâ€”not that we have much of that industry leftâ€”or the production of software, have the capacity to investigate the costs of the product that they believe is being dumped. It also supposes that they are going to get sufficient assistance from the Australian Public Service to support their investigations into the true price of production in the dumping country. We cannot take any of that for granted at all. There is a suggestion of direct additional funding of $24.4 million for the anti-dumping administration, but we are not told where this money might come from or when it might come. We know that this government is in deep, deep strife when it comes to its borrowings. It dissipated the surplus it inherited at the change of government, when John Howard's government was replaced, and there will be no surplus in this coming budget. We are deeply concerned that the $24.4 million, small as it is in the scheme of things, will not be readily found for the new anti-dumping administration. We have already seen the effects of the huge slashing and burning of the Customs and biosecurity agencies, including the corruption that is now being investigated in the importation of contraband product, particularly drugs, in Sydney. Maybe that would not have occurred if the funding for surveillance and proper scrutiny of incoming product had not been so reduced over the period of this government. We are told that there is an expectation that the commission will be operational by the middle of 2013. Let us hope that is the case. But, if it is to come without at least $24.4 million to support the anti-dumping administration, including the prosecution of cases and tracking down of product costs in other countries, then what is the point of yet another block of administrators or public servants sitting in new chairs in a new office and calling themselves a commission? We are a naive country when it comes to how we handle our import-export business. We pretend there is such a thing as a level playing field; we pretend there is such a thing as fair trade globally. These are great aspirations, and I would think there are few in this chamber who would not aspire to the glorious ideal of free trade, but the reality is that no such thing as free trade exists around the globe. There are growing subsidies and the use of child labour and slave labour for the production of products such as cocoa. Subsidies are not reducing. We have to have an anti-dumping regime which gives the Australian industry, company or small business all the teeth it needs to prosecute its case and to do it quickly. Too often, when I have been investigating one of these cases, they have cost too much, have taken too long and, by the time there has been some movement, the damage has been so significant that the company cannot survive. We have here a bill which has borrowed coalition policy, of course, in establishing the commission, but it is different in that we would have had the resources to strengthen our anti-dumping regime. I also hope that someone someday will look at the business of reversing the onus of proof when it comes to establishing a case of anti-dumping for Australian enterprise. At the moment we expect the business or company that alleges antidumping to do all the hard yards: to go and investigate in a country like Thailand or China, for example. Let us take a country where states typically own the enterprises, like China. We expect a transparent and readily revealed lists of costsâ€”all of the detailsâ€”so that the case can be built against that nation, in order for the Australian enterprise to prove the case of antidumping. Quite obviously, that is almost impossible to do. If there is a reversal of onus of proof, however, where an allegation is brought, the allegation goes through a preliminary check and is found to be worthy of investigation, then it is up to the business accused, or where the antidumping is alleged, to prove its costs to the satisfaction of something like the new Anti-Dumping Commission, and so life can go on. At the moment it is almost impossible for an antidumping case to be brought in Australia. We pay lip-service to the concept, but it is expensive to bring a case and it is extraordinarily long-winded. The chances of you getting true costs from another country to prove your case are almost impossible. You usually have to retreat and become a less viable business, as you are overwhelmed by the unfair competition. A change in food labelling laws would assist us in this whole business of making sure that the consumer is at least more informed about where a product comes from, so if they see an extraordinarily low price they can at least check the label and see where that product came from. At the moment our food labelling laws make it almost impossible for a consumer to know if the Australian content is just the water in the can, if it is just a little bit of food colouring added at the end of the process or if it is just the crumbing or the curing of the ham that occurred in Australia. It is impossible to really know, if you simply scan the label on the product. All of that plays into the hands of those who aim to dump product on our market. I think we have to be more grown up about all of this. I am not implying that we wheel back in all of our tariffs; I am suggesting, though, that we live in a climate where we have to manage our trade better. We have to understand that, while we are constantly being told that there is a growing demand for fine food and manufactured food in our region, we have to be realistic about the fact that, at the moment, many Australian farmers are unable to feed themselves and they are unable to pay their bills because of unfair competition. As I said, I have just come from a rally at Tongala, a town of just 2,000 people, and there were 600 people in the hall. They are people who have been working for nearly 18 months milking their cows seven days a week twice a day with huge costs from additional energy bills brought about, of course, by the carbon tax, the additional pharmaceutical costs and massive increases in their water costsâ€”all of that, and they are being paid below the cost of their production as they bring some of the world's cleanest and most food-secure milk product onto the domestic market. You can understand their despair. They keep being told that if they just produce a good product, if they just work harder, they will have a future. Well, no they will not, because you cannot keep workingâ€”whatever your enterpriseâ€”when you are not able to meet your basic costs. And, of course, eventually the body wears out and your future generation of dairy farmers turn away and say, 'Why would we bother?' This antidumping legislation, the Customs Amendment (Anti-Dumping Commission) Bill, is a very important part of the process of making a fairer and better place for our own home-grown enterprise. It is hard enough to survive in our own domestic economy, where we have such a small market and where we have such concentrated buyer power, but then there are also the unfair practices of those whose products are importedâ€”taking advantage of our high Australian dollar and taking advantage of our more poorly resourced Customs checking at the border and our less resourced biosecurity regimes. If companies and individual enterprises keep bringing product into Australia which is below the cost of production, we are going to have to expect that there will be less home-grown product available for our shoppers to choose from in the future. I do not think that is a very sensible prospect. I think food security has to be one of the most important issues that any nation addresses. Australia has come late to understand the concept of food security. The Labor government has produced the National Food Plan. I am afraid that antidumping did not have much of an outing in that plan. Certainly, the plan fails to address the extraordinarily difficult economic environment that our food and fibre producers must struggle in to make ends meet in this country. So I do not oppose the establishment of a so-called Australian Anti-Dumping Commission, but I am concerned that the $24.4 million actually materialises and is dedicated to this commission if it is to be established by the middle of 2013. It will be a farce if all we get is another name on a door and another lot of highly paid, specially appointed commissioners while Rome continues to burn.","14"
"Debate adjourned.","15"
"by leaveâ€”I move: That so much of the standing and sessional orders be suspended as would prevent: the meeting of the Federation Chamber on Thursday, 14 February 2013, commencing at 9 a.m. and extending until approximately 1.45 p.m.; and Government business having priority from 9 a.m. until approximately 1.45 p.m Speaking briefly to the motion before the House: this will simply facilitate more members speaking on both the appropriation bills that are currently being discussed in the Federation Chamber, but also a number of referrals that have been made from the main chamber, where a number of members have requested a timely ability to contribute to the debate on the resignation of Pope Benedict XVI. Hence that will be listed first after the appropriation bills that are currently being debated in the Federation Chamber. I thank the House for its cooperation.","14"
"Question agreed to.","15","16"
"Second Reading","15"
"Debate resumed on the motion:","15"
"That this bill be now read a second time.","15"
"The Customs Amendment (Anti-Dumping Commission) Bill 2013 is what we see as the next stage of the government's revamp of customs procedures, which it claims will enhance our anti-dumping capacity. It will allow the establishment of the Anti-Dumping Commission as a part of the Australian Customs and Border Protection Service and establish the role of Commissioner. Dumping is defined by Australian Customs as a form of price differentiation whereby goods are exported to Australia at a price that is below their 'normal value'. It also includes the use of export subsidies paid to the benefit of a foreign exporter of goods into Australia, either directly or indirectly, which gives a price advantage to the foreign entity that causes or threatens to cause material injury to an Australian industry. Put simply, anti-dumping measures are applying a temporary import duty, called an 'interim dumping duty', on products that are sold below the cost of production and a 'countervailing duty' for subsidised products in order to eliminate the cost advantage that would give a foreign supplier an unfair advantage and damage local production. Many countries around the world, as we know, provide advantages for their industries, such as low input and labour costs and low levels of necessary compliance with government regulations. These in turn provide cost advantages to their products in mature overseas markets, where local producers are inundated with compliance and cost issues. In this international marketplace Australia, which produces some of the best-quality and most efficiently produced food and fibre in the world as well as high-quality manufacturing goods, often we struggle to compete on price alone. Frequently in the agricultural sector a large amount of research and development funding is being required to maintain our edge The agricultural sector was growing its production at over two per cent a year in efficiency, and this was quite above the normal rate, but it has come back to around one per cent in recent times. That is also as a result of some of the challenges facing our growers and our farmers. Of course, one of the only ways that our primary producers can manage this and manage the challenges of the international market is to manage their costs of production. There is innovation, there is cost of production, and there are efficiencies. That is what Australian growers do very well. What really concerns me is that, in our effort to compete internationally, we do not need to make compliance to the extent where we are far less competitive by adding unnecessary cost to our local growers and producers and increasing the cost of doing business in Australia compared to international competitors. That is where we are at. I would say this has been much worse because, when you look at the costs added to an Australian producer, the cost of a carbon tax is right up there. I talk to the dairy farmers and the dairy groups and, of course, they have to compete on an international stage and they have to compete in an international market that has a number of subsidy advantagesâ€”either subsidy, or tariffs or both. They have, through their efficiency, through their innovation, through their productivity improvements, been able to compete, but the more cost you add to that here the less they can be competitive. For instance, there is an excess of nine billion litres of milk that has to be cooled on farm, and we do know that our dairy manufacturers have been affected by the carbon tax. That adds cost which does not help any of our primary producers or their ability to compete in an international market. Any business that uses power is going to feel any increase in cost imposed by this Labor government. Almost every business in Australia is less competitive in overseas markets, if they are able to export, and less competitive in their own domestic markets against foreign imports because you have increased the cost of their production systems, and that is what we have seen. It should also be noted by the parliament that the Labor government has a really poor record of defending Australia's borders and maintaining our quarantine and biosecurity. We have an international reputation as a clean and green producer and we should be guarding this. The government clearly has no care for this issue. It does not understand how important our clean and green reputation is around the world. We can see what has happened in China. We can see some of the challenges with consumption of products. That is why maintaining our quarantine and biosecurity measures are so important, but what we have seen is that Labor has consistently stripped funding and personnel from all of the Commonwealth law and border enforcement agencies. To those of us who are in the primary production sector this is front and centre of the problems that we face. Our borders are critical, and our clean and green reputation around the world is the best-selling tool that we have got. People around the world buy Australian produce because they know it is clean and green, but it only stays clean and green if we protect the integrity of our borders and our biosecurity. I know that the government has taken a further million dollars this year from the Australian Commission for Law Enforcement Integrity and that includes 750 staff cut from Customs. So we are going to be inspecting less cargo. There is to be $64.1 million cut from Customs in the 2011-12 and 2012-13 budgets. Each one of these measures affects our capacity to manage our biosecurity. There has been $264.5 million and 97 staff cut from the Australian Federal Police, and $22.2 million and 144 staff have been cut from the Australian Crime Commission. We know that there have been $15.2 million and 35 staff cut from AUSTRAC and $8.7 million from CrimTrac and $1.2 million from the Australian Commission for Law Enforcement Integrity. Last year the Community and Public Sector Union confirmed the damage that Labor's staffing cuts are doing to Australia's national security. Regional Australia, especially our agricultural sector, is extremely concerned. The Beale quarantine and biosecurity review was commissioned by Labor and it called for hundreds of millions of dollars to be spent on AQIS and quarantine annually to provide proper, real protection to our nation's borders so that we can compete internationally and maintain our clean and green reputation and our capacity to produce some of the best quality food and fibre in the world. Instead of heeding the Beale report, the government failed to act, except to spend 2Â½ years since its release running it down and stripping out its assets. This is particularly important in this debate because, without any price advantage and with additional cost applied by this government, Australian producers and manufacturers have to rely wholly and solely on their capacity to improve their productivity, on quality and on safety to compete effectively in the marketplace, be that domestic or international. We do know that the products that are being imported into this country do not have a carbon tax or certainly not one at the price that Australia has. Australian agricultural and food producers can only rely on that clean image of high quality to find markets. We need to retain that. If you look around the world, in the future there is a premium on being able to produce some of the best quality food and fibre in the world. Agricultural production in this country drives $155 billion a year in economic productionâ€”over 12 per cent of GDPâ€”and yet I do not see the Labor government placing a value on this and being prepared to protect that opportunity and the capacity to produce food. Australians have never gone hungry. Our food and fibre producers in this country produce some of the best quality food in the world, and Australians have never been hungry as a result. Agricultural production in this country supports around 1.6 million Australian jobs and $32 billion a year in farm exports. We do know, because I have said it frequently, that during the global financial crisis it was not acknowledged in this place, particularly by the other side of politics, that it was agricultural exports that kept Australia out of technical recession. But how often was that recognised here. And how often since that time has more and more been removed out of the agricultural and biosecurity budgets. It has been a constant cash cow for this government. As for producing in this environment, productivity, innovation, research and development and protection of our borders are all key issues affecting growers in this country. If we are competing with foreign food products that are cheaper and are underwritten by cheap labour or low-quality controls, our producers have to rely on their capacity to innovate, and they are innovative. I have great confidence in our farmers. We also rely on the perception in the international markets that we have a higher quality, safer and more ethical reputation. That is what we sell. We do not just sell a product. But it has to be maintained. Our border and biosecurity protection, our AQIS and quarantine are critical in this. Around the world I do know that Australian produced food is regarded as safe, clean and green. But the government is taking it for granted. It is essential that we maintain this reputation, but it is being put at risk by the incompetence over biosecurity. Our worst fears look increasingly likely as the government continues to ignore glaring failures in proactively protecting Australian shores from pests and diseases. Australian farmers and food manufacturers know that their greatest selling asset, Australia's virtually disease free status, is at risk. We in rural and regional areas, we who are producers, understand this very well. But we cannot get that message through to the government. We see cut after cut. I despair to think what is going to be in this next budget. What is the next hit that agriculture, research and development, biosecurity or border protection are going to have to wear because of this government's addiction to wasteful spending. For example, Labor's 2009 federal budget slashed $58.1 million from the quarantine and biosecurity budgets and reduced inspections of arriving passengers and cargo, leading to the loss of 125 jobs. We know that the cuts to screening by the Rudd-Gillard government reduced the number of potential sea cargo inspections by 25 per cent, and 2,150 fewer vessels are being boarded on arrival. Labor has cut aerial surveillance by $20.8 million and 2,215 aerial surveillance hours, or more than 90 days. Labor cut boat interception funding by $48.1 million over the forward estimates. In 2012-13 budget, Customs was forced to cut 1 in 5 senior executive service officers. Labor has cut $9.3 million in 2014-15 to Customs in a plan to reduce capital spending and other 'low-risk' organisational activities. These are critical matters for all of those who are producing food and fibre in this nation. What we have seen consistently from this Labor government is the failure to acknowledge the fact that they are critical. We have seen attacks on those budgets. What bothers me and others on our side of politics is what the next round of cuts are and how this government is going to continue to add costs. The diesel fuel rebate is coming backâ€”another six-odd cents a litre. Every single thing we use, build with and use in our businesses is delivered on the back of a truck and everybody in regional Australia is actually going to have to pay more, and our capacity to produce and compete in international markets is going to be further compromised. Just consider how many kilometres the vehicles and prime movers do to deliver to us on a daily basis. Every single thing I use in our business on the farm and in our regional community arrives on the back of a truck. We will see that come into being in 2014 if this Labor government stays in office. We need to make a change.","14"
"It is a pleasure to follow the member for Forrest, who is always passionate about these particular agricultural and rural issues. She is a strident advocate for all things regional for her electorate and I commend her for it. I just received an email from Barney Hyams from Batlow in my electorate. He wrote that, in relation to this anti-dumping bill, I should highlight the effect that Chinese apple juice concentrate is having on Australian apple producers, with local growers now struggling to find a market for their processing apples due to manufacturers importing cheap Chinese apple juice concentrate. In fact, he said the amount of Chinese juice concentrate imported into Australia is the equivalent to the whole Australian apple crop being turned into juice. And, of course, China does not have the same high food safety production systems adopted by Australian producers. He further notesâ€”and he is a keen observer of parliamentâ€”that the member for Fremantle is at the table. Mr Hyams said that she would know the damage being done to the apple producers of Donnybrook by cheap imported Chinese apple juice concentrate. We know that anti-dumping measures need to be put into place. There is no better form of flattery than copying someone else, and certainly the Labor government is copying the coalition when it comes to the Customs Amendment (Anti-Dumping Commission) Bill 2013, because it is something we have been fighting for for a long time. The bill's passage will result in the establishment of a new body known as the Australian Anti-Dumping Commission. The government intends to empower this new body with the responsibility for anti-dumping investigations as a means of addressing some of the many stakeholders concerns about unworkability of the existing arrangements and the many complexities, and significant complexities they are, and costs associated with accessing the system. There are all sorts of problems with dumping in Australia. No matter how we try and what sort of commissions or organisations we put into place, as we just heard from the member for Forrest we are going to have problems whilst ever the government does not fund our quarantine system to the level at which it ought to be funded and does not fund it to the point where it can actually stop a lot of the dumped produce coming into our nation. In July last year there was a particular problem in my electorate concerning growers who raised three matters with me: a tenfold increase of federal Labor government charges associated with registering a facility for export; lack of drive and support for opening and maintaining export market access; and failure to impose the same quality restrictions on imported goods as Australian produced goods. It strikes to the heart of this debate that we are having tonight. In July 2012 orchardists received a notice from the Department of Agriculture, Fisheries and Forestry advising new charges and fees to be imposed to register sheds for packing oranges for export. The new annual charge for registered establishments under what is called 'Tier 3 protocol markets' increased, under this new law put in place by Labor, from $550 per annum toâ€”wait for itâ€”$8,530. That is on top of the high Aussie dollar. That is on top of the fact that they were having their water taken from them. That is on top of all the other things that are affecting the markets and their ability to make a profit. It was a significant increase and an unfair and unwarranted increase which orchardists have no way of recouping. I am told that for a registered inspector to give the shed the all clear could, in some instances and depending on previous standards met et cetera, take as little as 30 minutes to an hour, which seemed, considering one of the new fees is as high as $8,530, quite exorbitant, if not downright outrageous. This was not just happening in Griffith, this was happening right throughout Australia. Growers feel they were given very little warning about these changesâ€”nothing new about that, coming from the Labor government, because everything they do is policy on the run and, 'Let's waste money here, but hit Australian families and Australian businesses on the other hand.' The move to a centralised unit in Melbourne for the south-east region plant export program is, as my citrus growers believe, bureaucracy gone mad. Indeed, they were right. Unfortunately, they were the ones who had to foot the bill, as always. Growers, families and small businesses are being hit in the neck by this uncaring, wasteful government. The orchardists felt that in addition to the increase in fees, the federal government placed undue barriers on new entrants to the export market. There is failure to assist growers to help their produce to enter key markets, including Japan. On one hand they are being hit by imports coming in and flooding the market. On the other hand, when they tried to send ourâ€”as member for Forrest quite correctly pointed outâ€”fresh, clean, world's-best produce overseas, they were being impeded all the way. And who by? The Labor federal governmentâ€”the Commonwealth government which should have been supporting them, helping them and doing whatever it could to make sure that they were able to operate in the so-called free-trade market that we are supposed to be in. The level playing field whichâ€”as you would know Mr Deputy Speaker, coming from Maranoaâ€”does not really exist. Growers believe assistance into the Japanese market could inject many tens of millions of dollars into Australia's balance of trade. In addition to facing difficulty entering the export market, growers feel that they were being disadvantaged in the local market as they were forced to compete with citrus juice and citrus juice concentrate being sourced from overseas countries, particularly Brazil. This has seen many Australian growers withdrawing their juicing varieties. Australian citrus juice is of the highest quality and meets our very high, stringent standardsâ€”as it should. Growers are concerned that the imported juice does not appear to be required to meet these standards, and that is a common theme coming from my Riverina electorate, coming from the electorate of the member for Murray and, certainly, from the electorate of the member for Forrest. Furthermore, many citrus growers are being forced to dump their fruit at record levels as the increase in cheap imports and the high Australian dollar allows juice companies to offer as low as $25 per tonne for navel oranges and the fruit is selling for $4 a box in the cities. So how can they compete? It is just heartbreaking to see this fruit either rotting on the vines or being stripped, laid on the ground and then churned back into the dirt while the good folk of Griffith, Leeton, Yanco and other places in my electorate just watch as their year's produceâ€”their year's workâ€”gets turned over into the ground. It is absolutely shameful and heartbreaking. Local growers have expressed their dismay at this situation and they believed back then it was the worst case of dumping in history. Nothing has changed. It is still the same today. Citrus growers have a strong history in the Riverina and have spent a century doing what the nation has asked them to doâ€”to produce food to feed us and to produce food to feed foreign nations. It is imperative that the government ensures that Australian produce has the opportunity to thrive not only in local markets but also in the international arena. I am quite pleased that this Customs Amendment (Anti-Dumping Commission) Bill is going to be put into place, and I certainly hope it is effective. I referred to that huge increase from $550 to $8,530. I wrote to the Minister for Agriculture, Fisheries and Forestry, Senator Joe Ludwig, and I received a reply. It took him nearly two months, but I got the usual standard words from him and, really, it gave my citrus growers absolutely no hope or recompense for the problems that they felt were brought upon them by the Labor government. Only this week, Graham Gorrel, a friend of mine and a columnist in the local newspaperâ€”indeed, Graham Gorrel was the editor of the Daily Advertiser newspaper when I began my journalistic career, and I followed him as the editor of that publicationâ€”wrote to me: I notice in the past week the prune growers in Australia are facing dwindling markets because of cheaper imports, due to the high Australian dollar and the usual raft of other problems. Then a friend told me growers at Shepparton left either 60 tonnes (or it maybe 600 tonnes, but either way a lot) of apricots to rot because SPC couldn't handle any more for processing. â€¦ isn't there some way a Federal Government (of any persuasion) can't simply say no more imports of fresh produce in times like these or at any time for that matter? It is ridiculous that we pay less than half the price of Australian vegetables and fruit for overseas produce like grapefruit, oranges and onions, notably. Of course, he is so correct. I notice that earlier in this debate the member for Throsby was talking about the dislocation for manufacturing and for agriculture when we entered these so-called free-trade agreements. He is right. There has been severe dislocation for manufacturingâ€” Debate interrupted.","14"
" ( 19:00 ): Today I would like to acknowledge eight very special Macarthur residents who were acknowledged in this year's Australia Day honours list. Tanyia Harris, Michael Scarce, Dr John Schwarz and his wife Rosalie, Professor Brad Frankum and Bill Phippen received the Medal of the Order of Australia and Dr Lee Bowling and Kevin Cooper received Public Service Medals. Tanyia Harris from Glen Alpine is the third person in her family to be awarded an OAM. Despite coming from a family of givers, it is her father who Tanyia says was a big inspiration to her while growing up. She recently told the Macarthur Advertiser that her dad would give the shirt off his back to someone if they needed it and he taught her to always help others around her. Tanyia is a much loved member of my community. She is a member of the Rotary Club of Macarthur Sunrise, a board member of the New South Wales harness association and has been involved with Lifeline, Odyssey House and the Festival of Fisher's Ghost. In 2008 she generously donated her Dumaresq Street property to Odyssey House for its drug rehabilitation programs. She recently bought Campbelltown Ambulance Station a new medical library, furniture and equipment and paid for two marquees at Menangle Park Paceway. She is a lovely lady who has also given some of her property to the local Samoan community to run its community garden. Tanyia is one of the nicest people I have ever met and is a great asset to the Macarthur community. I know her personally and have always admired her big heart and kind and generous nature. She is a fantastic example of the great people we have living in the Macarthur region and I am so proud to see her receive this award. Camden resident Michael Scarce was another local humbled to receive an OAM this year. Michael owns Camden Hire and received the medal for his service to the community through his business and his work with Angel Flight. Michael told the Macarthur Chronicle that the work Camden Hire does in the community is something he is very passionate about. He said that to have a business that could help others was always very important to him. Michael works closely with Mater Dei School to provide students with permanent employment close to home. His work with Angel Flight involves flying sick children across Australia from rural areas into the city for medical treatment. I love to see local businesses giving back to their community and I am so pleased to see that Michael has been recognised for his valuable contribution. I was also proud to see Dr John Schwarz and his wife Rosalie from Elderslie receive medals for their service with the African Aids Foundation. The couple started the foundation back in 1999. It is a non-profit aid organisation that helps families and communities in South Africa and Kenya who are affected by the HIV-AIDS epidemic. John and Rosalie said it was nice to be recognised for their work but hoped their medals would raise awareness of AIDS in Africa and draw attention to its peopleâ€”a very lovely couple who have dedicated their lives to helping others, for nothing in return. I feel proud to have such fine citizens living in my electorate and I admire the great work they are doing to help these children and their families overseas. This year I was also pleased to hear that Professor Brad Frankum from the University of Western Sydney received an OAM for service to medicine as an educator and administrator. Dr Frankum has been on the board of the Australian Medical Association NSW since 2009. He is the Deputy Dean and Professor of Clinical Education, at the University of Western Sydney, School of Medicine, Campbelltown campus. Professor Frankum said he was grateful for the opportunity to live and work in the Macarthur region and was happy to contribute to our community in whatever way he could. It is something I love to hear from people living and working in my electorate. His work at the School of Medicine in Campbelltown has helped to produce 200 local doctors in the past two yearsâ€”a great achievement, which he says is the result of hard work from a lot of people. Also on the list of OAMs is Bill Phippen from Razorback. Bill was recognised for his service to people with a disability and to the community. At 62 years old, Bill is the president of Technical Aid to the Disabled, Disability Services NSW, which helps build special aids for people living with a disability. Bill is a builder and engineer by trade. He started working with the organisation 37 years ago after building a wheelchair-accessible desk for a lady who had polio. He was also very humbled and said he accepted the medal on behalf of his whole team. He told the media that he loved volunteering and found it rewarding and fun. Bill is another one of our local volunteers setting a great example for the people of Macarthur and encouraging others to give volunteering a go. Today I would also like to congratulate Kevin Cooper from Ambarvale who was awarded a public service medal for his contribution to agricultural technology and research in the Australia Day honours. And Dr Lee Bowling, of Ingleburn, who also received the public service medal for his work in water quality and management. I would like to congratulate all of these Macarthur residents for their outstanding contribution to our community. It is fantastic to see so many people from all walks of life helping others and dedicating their lives to some very important causes. It is people like Tanyia, Michael, John, Rosalie, Brad, Bill, Kevin and Lee who make me proud to say that I live in the Macarthur region. Although I am sure they are all humbled by this recognition, I hope their families and friends have made a big fuss of their achievements. I would like to thank them for the great work they do in my community and the fine example they are setting for other residents in Macarthur. Their community is very proud of them and they should all be very proud of themselves for the fantastic work they do.","14"
